datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:36:08.306843+00:00,7809728339,1200621479446,0.3141345679759979,0.3197253942489624,0.8630391955375671,0.8486949801445007,-7.680227279663086,59.606231689453125,-34.17499542236328,-41.18444442749024,608.4893188476562,602.069580078125
2021-08-12 09:36:08.321810+00:00,7809744994,1200621496100,0.3164528906345367,0.3170880377292633,0.8614364266395569,0.8502732515335083,-7.709861755371094,59.634727478027344,-34.2174186706543,-41.20023727416992,608.9285888671875,602.5062866210938
2021-08-12 09:36:08.340758+00:00,7809761649,1200621512755,0.3105207085609436,0.3170041143894195,0.8521291613578796,0.8423911333084106,-7.757917404174805,59.61025238037109,-34.257362365722656,-41.21636962890625,609.0570678710938,602.63671875
2021-08-12 09:36:08.356716+00:00,7809778304,1200621529410,0.3118332028388977,0.3239511847496032,0.8541802763938904,0.84110426902771,-7.789911270141602,59.61066436767578,-34.27814865112305,-41.22271347045898,609.2831420898438,602.8629150390625
2021-08-12 09:36:08.373670+00:00,7809794958,1200621546064,0.3149266541004181,0.3247439265251159,0.8536253571510315,0.8409174084663391,-7.824131011962891,59.54541778564453,-34.26265335083008,-41.18745040893555,608.85791015625,602.4402465820312
2021-08-12 09:36:08.388634+00:00,7809811613,1200621562719,0.3194773495197296,0.3253377079963684,0.8396639823913574,0.8352910280227661,-7.667787551879883,59.77034759521485,-34.24346160888672,-41.16802597045898,609.5603637695312,603.1215209960938
2021-08-12 09:36:08.407099+00:00,7809828268,1200621579374,0.3251416683197021,0.3353896737098694,0.8326101899147034,0.8253514170646667,-7.572813034057617,59.93928527832031,-34.26103973388672,-41.18966674804688,610.3447875976562,603.892333984375
2021-08-12 09:36:08.425450+00:00,7809844922,1200621596027,0.3293517827987671,0.3415250778198242,0.827431321144104,0.8234526515007019,-7.582368850708008,59.95818328857422,-34.30903625488281,-41.24217987060547,610.5480346679688,604.09521484375
2021-08-12 09:36:08.440040+00:00,7809861577,1200621612682,0.3321779072284698,0.3396201133728027,0.8404374122619629,0.8165496587753296,-7.558477401733398,59.98591613769531,-34.297576904296875,-41.24805450439453,610.5031127929688,604.047607421875
2021-08-12 09:36:08.457017+00:00,7809878232,1200621629337,0.3316506445407867,0.3325127959251404,0.8473989963531494,0.8150743246078491,-7.497886657714844,60.072052001953125,-34.297969818115234,-41.26707458496094,610.6708374023438,604.20751953125
2021-08-12 09:36:08.473880+00:00,7809894886,1200621645991,0.3302578628063202,0.3325425386428833,0.8371711373329163,0.8125514388084412,-7.451988220214844,60.14765930175781,-34.33113479614258,-41.31988143920898,610.896728515625,604.4276123046875
2021-08-12 09:36:08.488840+00:00,7809911541,1200621662646,0.3276070058345794,0.3357343077659607,0.8352813720703125,0.8226592540740967,-7.430452346801758,60.17864990234375,-34.32281875610352,-41.32345962524414,610.977294921875,604.505859375
2021-08-12 09:36:08.506995+00:00,7809928196,1200621679301,0.3300032615661621,0.3407835066318512,0.8306115865707397,0.8236348628997803,-7.405166625976562,60.23078155517578,-34.347354888916016,-41.359371185302734,611.2400512695312,604.7655029296875
2021-08-12 09:36:08.521953+00:00,7809944850,1200621695954,0.3332420885562897,0.3391973376274109,0.8280225396156311,0.8222957253456116,-7.420005798339844,60.22175598144531,-34.34235382080078,-41.36198425292969,611.2583618164062,604.7852172851562
2021-08-12 09:36:08.539940+00:00,7809961505,1200621712609,0.3319524824619293,0.333566665649414,0.8313941359519958,0.8208603262901306,-7.424272537231445,60.24517822265625,-34.341163635253906,-41.37371063232422,611.5595703125,605.0865478515625
2021-08-12 09:36:08.555887+00:00,7809978160,1200621729264,0.3319775760173797,0.3341140151023865,0.8344775438308716,0.8164788484573364,-7.460329055786133,60.21851348876953,-34.33382034301758,-41.37958908081055,611.6357421875,605.1670532226562
2021-08-12 09:36:08.573841+00:00,7809994814,1200621745918,0.332486093044281,0.3311645090579986,0.8296632766723633,0.8202338218688965,-7.487855911254883,60.21675109863281,-34.330509185791016,-41.38125228881836,611.8677978515625,605.4008178710938
2021-08-12 09:36:08.589860+00:00,7810011469,1200621762573,0.3329957723617553,0.327875941991806,0.8270668983459473,0.8202585577964783,-7.560861587524414,60.147003173828125,-34.31812286376953,-41.37349319458008,611.81787109375,605.3583374023438
2021-08-12 09:36:08.606778+00:00,7810028124,1200621779227,0.3394493162631988,0.3301317095756531,0.8382140398025513,0.8239858746528625,-7.6230621337890625,60.103782653808594,-34.2763557434082,-41.344913482666016,611.993896484375,605.5407104492188
2021-08-12 09:36:08.622740+00:00,7810044779,1200621795882,0.3711619079113006,0.3725175261497497,0.7827697992324829,0.7768130302429199,-7.323068618774414,60.601837158203125,-34.13235092163086,-41.22702026367188,614.3392333984375,607.8460083007812
2021-08-12 09:36:08.639723+00:00,7810061433,1200621812536,0.3887754380702972,0.4570476412773132,0.7199813723564148,0.6234965920448303,-7.0907135009765625,60.78644561767578,-33.600128173828125,-40.70074844360352,614.2763671875,607.7579956054688
2021-08-12 09:36:08.655676+00:00,7810078088,1200621829191,0.499956727027893,0.5023807883262634,0.4710035026073456,0.5092596411705017,-7.289464950561523,60.37124633789063,-33.270023345947266,-40.35581207275391,612.1013793945312,605.6114501953125
2021-08-12 09:36:08.673627+00:00,7810094743,1200621845846,0.499451607465744,0.5127495527267456,0.4789185523986816,0.4733375608921051,-7.32823371887207,60.41223907470703,-33.4091682434082,-40.49461364746094,613.0013427734375,606.5144653320312
2021-08-12 09:36:08.689096+00:00,7810111397,1200621862500,0.4996502697467804,0.5108164548873901,0.4782359898090362,0.4798098504543304,-7.536863327026367,60.21990203857422,-33.45895004272461,-40.52917098999024,613.080078125,606.6146240234375
2021-08-12 09:36:08.706050+00:00,7810128052,1200621879154,0.4957443475723266,0.508927583694458,0.4844690561294555,0.4886573255062103,-7.707851409912109,60.05327606201172,-33.42914581298828,-40.479637145996094,612.968017578125,606.518310546875
2021-08-12 09:36:08.722007+00:00,7810144707,1200621895809,0.4949685931205749,0.5031252503395081,0.4888214468955993,0.4930559396743774,-7.850917816162109,59.93935394287109,-33.42808532714844,-40.45720291137695,612.9967041015625,606.557373046875
2021-08-12 09:36:08.739960+00:00,7810161361,1200621912463,0.4959630370140075,0.4983113706111908,0.4830270409584045,0.4942214488983154,-8.013484954833984,59.79093933105469,-33.42811965942383,-40.42955017089844,612.8375854492188,606.4108276367188
2021-08-12 09:36:08.754919+00:00,7810178016,1200621929118,0.4967633485794067,0.4996192753314972,0.4806842505931854,0.4971925020217895,-8.13831901550293,59.689002990722656,-33.41762924194336,-40.392696380615234,612.8235473632812,606.4052734375
2021-08-12 09:36:08.772872+00:00,7810194671,1200621945773,0.5009341835975647,0.5016472935676575,0.4924171566963196,0.5031267404556274,-8.283849716186523,59.549224853515625,-33.38887405395508,-40.341156005859375,612.5816650390625,606.1744995117188
2021-08-12 09:36:08.788828+00:00,7810211325,1200621962426,0.5015090703964233,0.5017743706703186,0.4933167397975921,0.5019798874855042,-8.358428955078125,59.50639343261719,-33.40880584716797,-40.34336853027344,612.6630249023438,606.2591552734375
2021-08-12 09:36:08.805790+00:00,7810227980,1200621979081,0.4992569983005523,0.4996210634708404,0.4889598786830902,0.5047993659973145,-8.460193634033203,59.40802001953125,-33.397789001464844,-40.3133659362793,612.4513549804688,606.0548095703125
2021-08-12 09:36:08.821747+00:00,7810244635,1200621995736,0.4989821016788482,0.4994495213031769,0.4880401790142059,0.5034980773925781,-8.517242431640625,59.37776947021485,-33.39357376098633,-40.29936218261719,612.480224609375,606.0855712890625
2021-08-12 09:36:08.839700+00:00,7810261289,1200622012390,0.4979482293128967,0.5012698173522949,0.4854107499122619,0.492645114660263,-8.592422485351562,59.30783081054688,-33.38027572631836,-40.27685546875,612.35791015625,605.9688720703125
2021-08-12 09:36:08.856655+00:00,7810277944,1200622029045,0.4970732033252716,0.5019016861915588,0.4880751371383667,0.4903155565261841,-8.624286651611328,59.30216217041016,-33.363224029541016,-40.259559631347656,612.4453735351562,606.0565795898438
2021-08-12 09:36:08.874111+00:00,7810294599,1200622045700,0.497968316078186,0.5037828683853149,0.4823241829872131,0.5018184185028076,-8.671279907226562,59.26312255859375,-33.35115051269531,-40.24462890625,612.3344116210938,605.9480590820312
2021-08-12 09:36:08.888074+00:00,7810311254,1200622062354,0.4988231062889099,0.5024256110191345,0.4870519638061523,0.5014403462409973,-8.690061569213867,59.265174865722656,-33.34541702270508,-40.23528289794922,612.3642578125,605.9769287109375
2021-08-12 09:36:08.906025+00:00,7810327908,1200622079008,0.4983651638031006,0.4993988275527954,0.4900804758071899,0.4947645664215088,-8.713403701782227,59.24057769775391,-33.32919692993164,-40.21418762207031,612.20361328125,605.81689453125
2021-08-12 09:36:08.921262+00:00,7810344563,1200622095663,0.4979164004325866,0.4994556903839111,0.4870315790176391,0.4987224042415619,-8.690702438354492,59.288536071777344,-33.34067153930664,-40.22013473510742,612.317626953125,605.92529296875
2021-08-12 09:36:08.939724+00:00,7810361218,1200622112318,0.4959077835083008,0.4999208748340606,0.483304888010025,0.4939638078212738,-8.672700881958008,59.3035888671875,-33.350669860839844,-40.21983337402344,612.1593627929688,605.7631225585938
2021-08-12 09:36:08.954684+00:00,7810377872,1200622128972,0.4947983920574188,0.499920129776001,0.4767552018165588,0.4883673787117004,-8.633800506591797,59.35581970214844,-33.3679084777832,-40.22235107421875,612.1680908203125,605.7646484375
2021-08-12 09:36:08.972638+00:00,7810394527,1200622145626,0.4954354763031006,0.5038229823112488,0.483780026435852,0.491505354642868,-8.598211288452148,59.39068603515625,-33.36244201660156,-40.204200744628906,612.0701293945312,605.6608276367188
2021-08-12 09:36:08.988107+00:00,7810411182,1200622162281,0.4956771433353424,0.5047158002853394,0.4855298101902008,0.49331796169281,-8.545637130737305,59.46367645263672,-33.38351058959961,-40.21098709106445,612.1373291015625,605.7188720703125
2021-08-12 09:36:09.006059+00:00,7810427836,1200622178935,0.4969132542610168,0.5013031959533691,0.4941926002502441,0.4884805679321289,-8.490798950195312,59.519309997558594,-33.37857818603516,-40.19532012939453,611.9970092773438,605.5698852539062
2021-08-12 09:36:09.022016+00:00,7810444491,1200622195590,0.500745952129364,0.5081000328063965,0.492076426744461,0.4925248920917511,-8.270893096923828,59.821434020996094,-33.42618560791016,-40.22638320922852,612.8597412109375,606.4033203125
2021-08-12 09:36:09.039970+00:00,7810461146,1200622212245,0.5115779042243958,0.5206728577613831,0.478812575340271,0.4967409670352936,-8.098894119262695,60.0263671875,-33.43942642211914,-40.227317810058594,613.2058715820312,606.7277221679688
2021-08-12 09:36:09.054921+00:00,7810477800,1200622228899,0.5212716460227966,0.5248173475265503,0.4696457684040069,0.4880300462245941,-8.032779693603516,60.092315673828125,-33.4195671081543,-40.20025253295898,613.0346069335938,606.5463256835938
2021-08-12 09:36:09.072873+00:00,7810494455,1200622245553,0.5224810838699341,0.5257386565208435,0.4637844562530517,0.4768892228603363,-7.912006378173828,60.19140625,-33.406158447265625,-40.17356872558594,612.6603393554688,606.1567993164062
2021-08-12 09:36:09.087989+00:00,7810511110,1200622262208,0.5221353769302368,0.5252745747566223,0.4639805257320404,0.4787496328353882,-7.70823860168457,60.42889404296875,-33.42177963256836,-40.18570327758789,612.906005859375,606.3764038085938
2021-08-12 09:36:09.105927+00:00,7810527764,1200622278862,0.5209219455718994,0.5261586904525757,0.4702475666999817,0.4795114696025848,-7.508169174194336,60.59984588623047,-33.38497543334961,-40.14675521850586,612.5087890625,605.9562377929688
2021-08-12 09:36:09.122881+00:00,7810544419,1200622295517,0.5194122791290283,0.5264121294021606,0.4770638942718506,0.4783782660961151,-7.206912994384766,60.93965148925781,-33.4017448425293,-40.176300048828125,612.8637084960938,606.275634765625
2021-08-12 09:36:09.140833+00:00,7810561074,1200622312172,0.5210132598876953,0.5227693319320679,0.4750902056694031,0.4723981022834778,-6.907516479492188,61.2076416015625,-33.39095687866211,-40.17862701416016,612.484619140625,605.864013671875
2021-08-12 09:36:09.157789+00:00,7810577729,1200622328827,0.5219937562942505,0.5241385102272034,0.4827222824096679,0.468991607427597,-6.564645767211914,61.56584167480469,-33.38177490234375,-40.203086853027344,612.6165161132812,605.9580688476562
2021-08-12 09:36:09.172748+00:00,7810594383,1200622345480,0.5167369842529297,0.5233100652694702,0.4790844619274139,0.4775452315807342,-6.195817947387695,61.8775634765625,-33.338104248046875,-40.19643783569336,612.0946044921875,605.3995971679688
2021-08-12 09:36:09.188219+00:00,7810611038,1200622362135,0.5174809098243713,0.5237332582473755,0.4702416658401489,0.4833134114742279,-5.627870559692383,62.509803771972656,-33.5367546081543,-40.5806884765625,611.6478271484375,604.8875122070312
2021-08-12 09:36:09.205686+00:00,7810627693,1200622378790,0.5206524729728699,0.5346158742904663,0.4750665128231048,0.4883487224578857,-5.1750335693359375,63.08042907714844,-33.585330963134766,-40.90766906738281,611.2755126953125,604.45947265625
2021-08-12 09:36:09.222044+00:00,7810644347,1200622395444,0.5175198912620544,0.5276584625244141,0.4806666076183319,0.4837107956409454,-4.665561676025391,63.81227111816406,-33.219512939453125,-40.6005973815918,611.1345825195312,604.2214965820312
2021-08-12 09:36:09.239996+00:00,7810661002,1200622412099,0.5177456736564636,0.5245357155799866,0.4745744168758392,0.4874858856201172,-4.900297164916992,63.495941162109375,-33.116329193115234,-40.492034912109375,611.6031494140625,604.734130859375
2021-08-12 09:36:09.254956+00:00,7810677657,1200622428754,0.5176113247871399,0.5258485078811646,0.4811737239360809,0.4874785542488098,-4.62714958190918,63.629356384277344,-33.10100173950195,-40.48483276367188,611.2244873046875,604.3432006835938
2021-08-12 09:36:09.272909+00:00,7810694311,1200622445407,0.5176716446876526,0.5245943665504456,0.4905146658420563,0.4895829856395721,-4.27418327331543,63.95018768310547,-33.14381408691406,-40.55889129638672,611.822021484375,604.9153442382812
2021-08-12 09:36:09.288866+00:00,7810710966,1200622462062,0.4960770606994629,0.5117843747138977,0.4876156449317932,0.495788425207138,-4.338508605957031,63.67510223388672,-33.100399017333984,-40.51439666748047,610.3048706054688,603.4222412109375
2021-08-12 09:36:09.306818+00:00,7810727621,1200622478717,0.4791266024112701,0.4903112649917602,0.4913584589958191,0.5021772980690002,-4.269065856933594,63.622352600097656,-33.129180908203125,-40.53941345214844,609.7463989257812,602.8697509765625
2021-08-12 09:36:09.321777+00:00,7810744275,1200622495371,0.4805800914764404,0.488625168800354,0.4979999363422394,0.5042722225189209,-4.109901428222656,63.74185943603516,-33.11347198486328,-40.53227233886719,609.8917846679688,603.005615234375
2021-08-12 09:36:09.339758+00:00,7810760930,1200622512026,0.4809299111366272,0.4799884855747223,0.5046986937522888,0.5135849118232727,-3.979703903198242,63.911163330078125,-33.09882354736328,-40.53333282470703,610.7157592773438,603.81884765625
2021-08-12 09:36:09.355113+00:00,7810777585,1200622528681,0.4828534126281738,0.479864090681076,0.5088622570037842,0.5210883021354675,-4.016023635864258,63.82555389404297,-33.05328750610352,-40.47841262817383,610.5643310546875,603.6766967773438
2021-08-12 09:36:09.374228+00:00,7810794239,1200622545334,0.4801878631114959,0.4843041002750397,0.493889719247818,0.5208796858787537,-3.997171401977539,63.821685791015625,-33.0383186340332,-40.44376373291016,610.6896362304688,603.8035888671875
2021-08-12 09:36:09.388026+00:00,7810810894,1200622561989,0.4779372811317444,0.4854148626327514,0.4965078830718994,0.5105975866317749,-4.015554428100586,63.767860412597656,-32.99528884887695,-40.3824462890625,610.60009765625,603.7191772460938
2021-08-12 09:36:09.405769+00:00,7810827549,1200622578644,0.4852979779243469,0.489665150642395,0.5107815265655518,0.525048017501831,-4.028158187866211,63.75864410400391,-32.95906066894531,-40.33420181274414,610.8829956054688,604.0049438476562
2021-08-12 09:36:09.421726+00:00,7810844204,1200622595299,0.4855505526065826,0.4919534027576446,0.5024846792221069,0.5287346839904785,-4.0198822021484375,63.781646728515625,-32.98331451416016,-40.340213775634766,611.2777099609375,604.3998413085938
