datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:57:06.278216+00:00,23467878467,1216279451899,0.3393996357917785,0.3520205020904541,0.8401245474815369,0.8496664762496948,-0.4990463256835937,67.44185638427734,-57.8961067199707,-63.39699172973633,616.8628540039062,609.73486328125
2021-08-12 13:57:06.296168+00:00,23467895122,1216279468554,0.3423211574554443,0.3438059091567993,0.8550633192062378,0.8474459052085876,-0.5384025573730469,67.39214324951172,-57.85872268676758,-63.33372497558594,616.6416015625,609.5140991210938
2021-08-12 13:57:06.312124+00:00,23467911776,1216279485208,0.3417049050331116,0.346013456583023,0.8516639471054077,0.8384765982627869,-0.5711631774902344,67.33753204345703,-57.84469223022461,-63.29447937011719,616.4151611328125,609.2896728515625
2021-08-12 13:57:06.330078+00:00,23467928431,1216279501862,0.3384177982807159,0.3453415334224701,0.8432095646858215,0.836143434047699,-0.6014060974121094,67.27066040039062,-57.78571701049805,-63.21525955200195,616.0562133789062,608.9335327148438
2021-08-12 13:57:06.346035+00:00,23467945086,1216279518517,0.3368528485298157,0.3422422111034393,0.8477587699890137,0.8405317068099976,-0.5863761901855469,67.28209686279297,-57.734073638916016,-63.157562255859375,615.9633178710938,608.8372192382812
2021-08-12 13:57:06.362303+00:00,23467961740,1216279535171,0.3361473083496094,0.3482905030250549,0.8473609089851379,0.841610848903656,-0.5896873474121094,67.26652526855469,-57.67484664916992,-63.09958267211914,615.780517578125,608.654296875
2021-08-12 13:57:06.378259+00:00,23467978395,1216279551826,0.3377678096294403,0.3457105159759521,0.8381782174110413,0.8410500884056091,-0.5339164733886719,67.352294921875,-57.636817932128906,-63.07210159301758,615.9387817382812,608.8037719726562
2021-08-12 13:57:06.396214+00:00,23467995050,1216279568481,0.3402509689331054,0.339461088180542,0.8312789797782898,0.8471443057060242,-0.5058517456054688,67.39474487304688,-57.56977462768555,-63.00938034057617,615.9135131835938,608.7725219726562
2021-08-12 13:57:06.412168+00:00,23468011705,1216279585136,0.3405723869800567,0.3409295678138733,0.8346199989318848,0.8483648896217346,-0.4378128051757812,67.49211120605469,-57.52023315429688,-62.970680236816406,616.0877685546875,608.9368896484375
2021-08-12 13:57:06.432117+00:00,23468028359,1216279601789,0.3448956608772278,0.3427769839763641,0.8520633578300476,0.8427091836929321,-0.3846092224121094,67.52169036865234,-57.42447662353516,-62.88987731933594,615.75390625,608.5977783203125
2021-08-12 13:57:06.445081+00:00,23468045014,1216279618444,0.3439688086509704,0.3428484499454498,0.8521016240119934,0.8463555574417114,-0.2599868774414062,67.6636734008789,-57.389556884765625,-62.8681755065918,615.8016357421875,608.6300659179688
2021-08-12 13:57:06.463033+00:00,23468061669,1216279635099,0.3348694145679474,0.3483161628246307,0.837946355342865,0.8433192372322083,-0.15478515625,67.74198150634766,-57.34516906738281,-62.82734680175781,615.4275512695312,608.244140625
2021-08-12 13:57:06.477994+00:00,23468078323,1216279651753,0.3367474377155304,0.3512547314167022,0.839093804359436,0.8416312336921692,0.0267677307128906,67.94039154052734,-57.34849166870117,-62.84458541870117,615.491943359375,608.2875366210938
2021-08-12 13:57:06.496752+00:00,23468094978,1216279668408,0.3415908813476562,0.3547121584415436,0.8462687134742737,0.8531896471977234,0.1856842041015625,68.07606506347656,-57.31349182128906,-62.81634521484375,615.1390380859375,607.9166259765625
2021-08-12 13:57:06.512709+00:00,23468111633,1216279685063,0.3457635939121246,0.3561680912971496,0.8216475248336792,0.8256277441978455,0.5139198303222656,68.45398712158203,-57.27231979370117,-62.79509735107422,615.6343383789062,608.3739013671875
2021-08-12 13:57:06.529663+00:00,23468128287,1216279701716,0.3591545522212982,0.352660208940506,0.7229606509208679,0.7823956608772278,0.7719497680664062,68.66317749023438,-56.928977966308594,-62.456809997558594,615.2252197265625,607.9365844726562
2021-08-12 13:57:06.545557+00:00,23468144942,1216279718371,0.3744969666004181,0.4073959589004516,0.6057028770446777,0.5667752623558044,1.0175552368164062,68.83350372314453,-56.55818557739258,-62.08926773071289,614.75439453125,607.4420776367188
2021-08-12 13:57:06.562512+00:00,23468161597,1216279735026,0.3745259940624237,0.4112809002399444,0.5516911745071411,0.5470119714736938,1.2560081481933594,69.05335235595703,-56.53603363037109,-62.071250915527344,614.7876586914062,607.452392578125
2021-08-12 13:57:06.578470+00:00,23468178251,1216279751680,0.3814925253391266,0.4113200306892395,0.542858362197876,0.5461352467536926,1.4481773376464844,69.2621078491211,-56.583473205566406,-62.130706787109375,614.7708740234375,607.4124755859375
2021-08-12 13:57:06.595934+00:00,23468194906,1216279768335,0.3913387954235077,0.3974546790122986,0.5564051270484924,0.5487478971481323,1.6508827209472656,69.46913146972656,-56.5341911315918,-62.09485626220703,614.493408203125,607.10888671875
2021-08-12 13:57:06.611892+00:00,23468211561,1216279784990,0.3875865936279297,0.3938662111759186,0.5702418088912964,0.5543788075447083,1.9179534912109373,69.7585220336914,-56.55517959594727,-62.12371826171875,614.5756225585938,607.158935546875
2021-08-12 13:57:06.628845+00:00,23468228215,1216279801643,0.3876830637454986,0.3916172087192535,0.5862069129943848,0.5680973529815674,2.174701690673828,70.03607940673828,-56.61431121826172,-62.19607925415039,614.6183471679688,607.1714477539062
2021-08-12 13:57:06.645799+00:00,23468244870,1216279818298,0.3892946243286133,0.3916080594062805,0.5832038521766663,0.569039523601532,2.351764678955078,70.19865417480469,-56.69139099121094,-62.2874755859375,614.2980346679688,606.831787109375
2021-08-12 13:57:06.662756+00:00,23468261525,1216279834953,0.388368546962738,0.3957657217979431,0.5728318691253662,0.5841743350028992,2.570270538330078,70.44171905517578,-56.8011474609375,-62.41508865356445,614.441162109375,606.95068359375
2021-08-12 13:57:06.677715+00:00,23468278180,1216279851608,0.3879631161689758,0.3982190489768982,0.5617284774780273,0.585517406463623,2.7234764099121094,70.60110473632812,-56.85999298095703,-62.48941802978516,614.3482055664062,606.8402099609375
2021-08-12 13:57:06.695666+00:00,23468294834,1216279868262,0.3863573670387268,0.4021077156066894,0.5627112984657288,0.5814989805221558,2.9050865173339844,70.80296325683594,-56.87985229492188,-62.53584671020508,614.4136352539062,606.8851928710938
2021-08-12 13:57:06.711136+00:00,23468311489,1216279884917,0.3869797885417938,0.4008916616439819,0.5687664747238159,0.5849837064743042,3.015087127685547,70.90309143066406,-56.82749938964844,-62.49820327758789,614.1995849609375,606.6587524414062
2021-08-12 13:57:06.729087+00:00,23468328144,1216279901571,0.3893534243106842,0.3951670527458191,0.5629755854606628,0.5727087259292603,3.167060852050781,71.0804214477539,-56.823123931884766,-62.50246810913086,614.3654174804688,606.805908203125
2021-08-12 13:57:06.745095+00:00,23468344798,1216279918225,0.3948107659816742,0.3968777358531952,0.5558748245239258,0.5700297355651855,3.2047653198242188,71.09708404541016,-56.78963851928711,-62.47359085083008,614.0054931640625,606.4411010742188
2021-08-12 13:57:06.762050+00:00,23468361453,1216279934880,0.3953249156475067,0.4007493555545807,0.5508261322975159,0.561489462852478,3.2843971252441406,71.2043685913086,-56.85372543334961,-62.53791427612305,614.20263671875,606.6273803710938
2021-08-12 13:57:06.778006+00:00,23468378108,1216279951535,0.3929581344127655,0.3981689214706421,0.555519163608551,0.5536369681358337,3.253894805908203,71.13858032226562,-56.88296127319336,-62.56502532958984,613.7578735351562,606.1867065429688
2021-08-12 13:57:06.795959+00:00,23468394762,1216279968189,0.3961528837680816,0.4052763879299164,0.5434008836746216,0.5505145788192749,3.2478485107421875,71.15421295166016,-56.93758773803711,-62.60483551025391,613.9450073242188,606.3721923828125
2021-08-12 13:57:06.810948+00:00,23468411417,1216279984844,0.406077891588211,0.4103749096393585,0.5127624273300171,0.5253099203109741,3.158985137939453,71.0351791381836,-56.88844299316406,-62.52754592895508,613.6478881835938,606.0831909179688
2021-08-12 13:57:06.828899+00:00,23468428072,1216280001498,0.4062861204147339,0.4144629538059234,0.4951913356781006,0.497368723154068,3.094058990478516,70.95623016357422,-56.92692565917969,-62.53007125854492,613.536865234375,605.977294921875
2021-08-12 13:57:06.844856+00:00,23468444726,1216280018152,0.4046156108379364,0.4156002998352051,0.4872457087039947,0.4920774698257446,3.018959045410156,70.86103820800781,-56.973594665527344,-62.53593063354492,613.33935546875,605.7854614257812
2021-08-12 13:57:06.862811+00:00,23468461381,1216280034807,0.4052579402923584,0.4216063618659973,0.484892725944519,0.5057953596115112,2.947162628173828,70.7503662109375,-56.93242263793945,-62.459903717041016,612.9918212890625,605.4445190429688
2021-08-12 13:57:06.877769+00:00,23468478036,1216280051462,0.4037758409976959,0.4225451648235321,0.491914838552475,0.5120496153831482,2.9854660034179688,70.80821990966797,-56.93320846557617,-62.44431686401367,613.2364501953125,605.6828002929688
2021-08-12 13:57:06.895721+00:00,23468494690,1216280068116,0.4062068462371826,0.4193886816501617,0.4961509704589844,0.5049542188644409,2.983379364013672,70.79176330566406,-56.92124557495117,-62.43241882324219,613.118896484375,605.5664672851562
2021-08-12 13:57:06.911678+00:00,23468511345,1216280084771,0.4070716500282287,0.4192394614219665,0.496258795261383,0.5013034343719482,2.984088897705078,70.76878356933594,-56.93194580078125,-62.45775604248047,612.9573364257812,605.4085693359375
2021-08-12 13:57:06.928632+00:00,23468528000,1216280101425,0.4084591865539551,0.417077898979187,0.4973667562007904,0.5002872943878174,2.9878921508789062,70.77395629882812,-56.97683334350586,-62.52602767944336,613.0675659179688,605.5223388671875
2021-08-12 13:57:06.944106+00:00,23468544655,1216280118080,0.4096347093582153,0.413236141204834,0.4932691156864166,0.5035362839698792,2.922687530517578,70.67242431640625,-56.98885726928711,-62.55356979370117,612.7858276367188,605.252685546875
2021-08-12 13:57:06.963426+00:00,23468561309,1216280134734,0.4077126979827881,0.4161136150360107,0.4938709437847137,0.5057485103607178,2.8798980712890625,70.63335418701172,-57.00155258178711,-62.58632278442383,613.0054321289062,605.4814453125
2021-08-12 13:57:06.977389+00:00,23468577964,1216280151389,0.4101505577564239,0.4176798462867737,0.5023726224899292,0.5082946419715881,2.8189430236816406,70.57292938232422,-56.94960021972656,-62.55089569091797,613.1188354492188,605.6043090820312
2021-08-12 13:57:06.995642+00:00,23468594619,1216280168044,0.4094441533088684,0.4169492721557617,0.5016693472862244,0.5047716498374939,2.758037567138672,70.50419616699219,-56.86503601074219,-62.478153228759766,613.1553344726562,605.6498413085938
2021-08-12 13:57:07.010602+00:00,23468611273,1216280184698,0.4063439667224884,0.4184280037879944,0.5011115670204163,0.4949900805950165,2.7342071533203125,70.48097229003906,-56.77832794189453,-62.39754104614258,613.3424072265625,605.8418579101562
2021-08-12 13:57:07.028556+00:00,23468627928,1216280201352,0.4122576713562011,0.421859860420227,0.5011996030807495,0.4982826709747314,2.696990966796875,70.44896697998047,-56.70491790771485,-62.31062316894531,613.5888061523438,606.0925903320312
2021-08-12 13:57:07.044511+00:00,23468644583,1216280218007,0.4163072109222412,0.4220096170902252,0.4893081486225128,0.4993295967578888,2.713817596435547,70.50672149658203,-56.72210311889648,-62.307743072509766,614.1320190429688,606.6314697265625
2021-08-12 13:57:07.061974+00:00,23468661237,1216280234661,0.4120392799377441,0.4186279773712158,0.4889528155326843,0.4925229549407959,2.713726043701172,70.50689697265625,-56.733985900878906,-62.29595184326172,614.2257690429688,606.7239990234375
2021-08-12 13:57:07.077932+00:00,23468677892,1216280251316,0.4152956902980804,0.4198157489299774,0.4954875111579895,0.4893423914909363,2.6834678649902344,70.46482849121094,-56.76593017578125,-62.31346893310547,614.1569213867188,606.6585083007812
2021-08-12 13:57:07.095395+00:00,23468694547,1216280267971,0.41739422082901,0.4128227531909942,0.4913187623023987,0.4820108115673065,2.6558151245117188,70.42024230957031,-56.841796875,-62.37718963623047,613.9640502929688,606.4688110351562
2021-08-12 13:57:07.111352+00:00,23468711201,1216280284624,0.4115254580974579,0.4129576683044433,0.4878615438938141,0.4885842502117157,2.6054344177246094,70.33267211914062,-56.89263916015625,-62.41365814208984,613.6317138671875,606.1435546875
2021-08-12 13:57:07.129305+00:00,23468727856,1216280301279,0.4093030989170074,0.4155646860599518,0.4908807575702667,0.4931382238864898,2.5650634765625,70.30917358398438,-56.97762298583984,-62.49843597412109,613.9058227539062,606.4235229492188
2021-08-12 13:57:07.144264+00:00,23468744511,1216280317934,0.410806268453598,0.4127028882503509,0.5005577206611633,0.4950391054153442,2.34857177734375,70.03590393066406,-56.9296989440918,-62.4410285949707,613.2548828125,605.7974853515625
2021-08-12 13:57:07.161707+00:00,23468761165,1216280334588,0.4004731476306915,0.4005649983882904,0.5111914873123169,0.5065620541572571,2.1785964965820312,69.89634704589844,-56.977909088134766,-62.487266540527344,613.4553833007812,606.0144653320312
2021-08-12 13:57:07.177666+00:00,23468777820,1216280351243,0.3892909586429596,0.3905598223209381,0.5153538584709167,0.5151055455207825,2.115978240966797,69.92997741699219,-57.06217575073242,-62.565799713134766,614.25244140625,606.8119506835938
2021-08-12 13:57:07.195049+00:00,23468794475,1216280367898,0.3872389793395996,0.3887683153152466,0.5070957541465759,0.5188708305358887,2.014141082763672,69.85331726074219,-57.05561065673828,-62.53904724121094,614.3055419921875,606.8705444335938
2021-08-12 13:57:07.211007+00:00,23468811130,1216280384552,0.3886016011238098,0.3929420709609985,0.5037134885787964,0.5139594674110413,1.946571350097656,69.82897186279297,-57.08977508544922,-62.55263519287109,614.5332641601562,607.0995483398438
2021-08-12 13:57:07.229954+00:00,23468827784,1216280401206,0.3956714272499084,0.3931732475757599,0.511572003364563,0.5089735388755798,1.8642539978027344,69.7522964477539,-57.10948944091797,-62.54140853881836,614.3256225585938,606.8945922851562
2021-08-12 13:57:07.244426+00:00,23468844439,1216280417861,0.3942213952541351,0.3919667899608612,0.5159844756126404,0.5063693523406982,1.871196746826172,69.81069946289062,-57.20941162109375,-62.6150016784668,614.5829467773438,607.1433715820312
2021-08-12 13:57:07.262377+00:00,23468861094,1216280434516,0.3913789689540863,0.3898056149482727,0.5096558928489685,0.5071621537208557,1.8485145568847656,69.80094909667969,-57.33527374267578,-62.71490097045898,614.3759765625,606.9326782226562
2021-08-12 13:57:07.277336+00:00,23468877748,1216280451170,0.3949219584465027,0.3947860896587372,0.518617570400238,0.5102906823158264,1.820171356201172,69.7776870727539,-57.46103286743164,-62.81744384765625,614.1484985351562,606.703369140625
2021-08-12 13:57:07.295753+00:00,23468894403,1216280467825,0.3834345638751983,0.4082628190517425,0.5802016854286194,0.5868634581565857,1.7935028076171875,69.77405548095703,-57.80097198486328,-63.15740203857422,614.3409423828125,606.9002075195312
2021-08-12 13:57:07.311224+00:00,23468911058,1216280484479,0.3601723313331604,0.3876062333583832,0.7297191023826599,0.7108847498893738,1.728252410888672,69.64891052246094,-58.30762100219727,-63.635162353515625,614.1481323242188,606.724365234375
2021-08-12 13:57:07.329176+00:00,23468927712,1216280501133,0.3519990742206573,0.3579426407814026,0.8252474069595337,0.8192732334136963,1.6851081848144531,69.48501586914062,-58.650272369384766,-63.93281936645508,613.5294189453125,606.1220703125
2021-08-12 13:57:07.344643+00:00,23468944367,1216280517788,0.3477233350276947,0.3487323224544525,0.9723854660987854,0.9558729529380798,1.7253570556640625,69.53180694580078,-58.74379348754883,-64.02104949951172,613.5615844726562,606.1492309570312
2021-08-12 13:57:07.362104+00:00,23468961022,1216280534443,0.3538751900196075,0.3576776683330536,0.94965797662735,0.9469048380851746,1.7228736877441406,69.55819702148438,-58.76790618896485,-64.03267669677734,613.6289672851562,606.211669921875
2021-08-12 13:57:07.378062+00:00,23468977676,1216280551097,0.3563653826713562,0.3607864677906036,0.9385944604873656,0.932875156402588,1.6376838684082031,69.46139526367188,-58.75507354736328,-64.00354766845703,613.281982421875,605.8701782226562
2021-08-12 13:57:07.395016+00:00,23468994331,1216280567752,0.360143095254898,0.3676501810550689,0.9419987201690674,0.92844957113266,1.5690841674804688,69.42412567138672,-58.75688171386719,-63.99361038208008,613.3090209960938,605.8985595703125
