datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:58:14.013799+00:00,23535613081,1216347185808,0.6371048092842102,0.6298434734344482,0.5312146544456482,0.5449438691139221,8.599098205566406,75.48693084716797,-54.36531448364258,-61.92759323120117,627.7565307617188,620.1105346679688
2021-08-12 13:58:14.028761+00:00,23535629736,1216347202463,0.6357647776603699,0.6251009106636047,0.5311558246612549,0.5463566780090332,8.369579315185547,75.20037841796875,-54.39733505249024,-61.95531845092773,626.8582153320312,619.236328125
2021-08-12 13:58:14.045932+00:00,23535646390,1216347219117,0.5934488773345947,0.5757080912590027,0.5377135872840881,0.5541041493415833,8.169666290283203,75.19152069091797,-54.64603805541992,-62.22548294067383,628.5582885742188,620.9503173828125
2021-08-12 13:58:14.063884+00:00,23535663045,1216347235771,0.5260852575302124,0.5245745182037354,0.5352351665496826,0.5589767694473267,8.119495391845703,75.39035034179688,-54.933895111083984,-62.5095100402832,630.9943237304688,623.3805541992188
2021-08-12 13:58:14.079140+00:00,23535679700,1216347252426,0.5186911225318909,0.5051074028015137,0.5240185260772705,0.5387296676635742,7.966831207275391,75.16034698486328,-54.929443359375,-62.4686279296875,629.9580688476562,622.3582153320312
2021-08-12 13:58:14.097099+00:00,23535696355,1216347269081,0.5224136710166931,0.5033726692199707,0.5251203179359436,0.5337977409362793,8.074031829833984,75.31072998046875,-55.03409576416016,-62.55289840698242,630.23974609375,622.623046875
2021-08-12 13:58:14.113055+00:00,23535713009,1216347285735,0.5219048261642456,0.5050935745239258,0.5213434100151062,0.5400497317314148,8.091777801513672,75.33814239501953,-55.11575698852539,-62.61000061035156,630.1881103515625,622.565673828125
2021-08-12 13:58:14.129013+00:00,23535729664,1216347302390,0.5257749557495117,0.5079917907714844,0.5223315954208374,0.5415824055671692,8.116783142089844,75.3835220336914,-55.204566955566406,-62.68016052246094,630.2138061523438,622.5845336914062
2021-08-12 13:58:14.145968+00:00,23535746319,1216347319044,0.5309352278709412,0.5053653717041016,0.5341314673423767,0.5382816195487976,8.142036437988281,75.41850280761719,-55.30082702636719,-62.76523971557617,630.0997314453125,622.4644775390625
2021-08-12 13:58:14.162922+00:00,23535762973,1216347335698,0.5299330353736877,0.5030224919319153,0.5396304130554199,0.533925473690033,8.154579162597656,75.43376922607422,-55.39492416381836,-62.8479118347168,629.9608154296875,622.322021484375
2021-08-12 13:58:14.179876+00:00,23535779628,1216347352353,0.5282513499259949,0.5085764527320862,0.5354523062705994,0.5396454334259033,8.185985565185547,75.50155639648438,-55.58708572387695,-63.03141403198242,630.2425537109375,622.5986328125
2021-08-12 13:58:14.195893+00:00,23535796283,1216347369008,0.5328390598297119,0.5077165365219116,0.5350820422172546,0.5446136593818665,8.123008728027344,75.45213317871094,-55.7312126159668,-63.16560745239258,630.1167602539062,622.4765014648438
2021-08-12 13:58:14.212848+00:00,23535812937,1216347385662,0.5341680645942688,0.5035338997840881,0.5399684906005859,0.5458362698554993,8.083995819091797,75.45736694335938,-55.96189498901367,-63.38226318359375,630.299072265625,622.65869140625
2021-08-12 13:58:14.228175+00:00,23535829592,1216347402317,0.5326279401779175,0.5046085715293884,0.5326472520828247,0.5489082336425781,7.974498748779297,75.34285736083984,-56.15113067626953,-63.53807830810547,630.048095703125,622.4163818359375
2021-08-12 13:58:14.246128+00:00,23535846247,1216347418971,0.5392816662788391,0.502810001373291,0.534555196762085,0.549906849861145,7.877937316894531,75.28800964355469,-56.37408828735352,-63.7255744934082,630.2507934570312,622.6235961914062
2021-08-12 13:58:14.263250+00:00,23535862901,1216347435625,0.5407325029373169,0.5034062266349792,0.5466104745864868,0.5470746755599976,7.768711090087891,75.20364379882812,-56.546722412109375,-63.86138153076172,630.2694091796875,622.648193359375
2021-08-12 13:58:14.279208+00:00,23535879556,1216347452280,0.5348857641220093,0.5005732178688049,0.5491039752960205,0.5460026860237122,7.653778076171875,75.10920715332031,-56.78326034545898,-64.05528259277344,630.2284545898438,622.6141357421875
2021-08-12 13:58:14.295164+00:00,23535896211,1216347468935,0.5334237217903137,0.4980911314487457,0.5414390563964844,0.5434265732765198,7.499073028564453,74.95063781738281,-56.96989059448242,-64.1910400390625,629.9226684570312,622.3191528320312
2021-08-12 13:58:14.313117+00:00,23535912865,1216347485589,0.5347408652305603,0.49786376953125,0.5424250364303589,0.5584134459495544,7.345653533935547,74.79212951660156,-57.10025405883789,-64.26861572265625,629.626953125,622.033447265625
2021-08-12 13:58:14.329074+00:00,23535929520,1216347502244,0.5366390943527222,0.4985265731811523,0.5473243594169617,0.5573062300682068,7.264846801757812,74.73754119873047,-57.17489242553711,-64.30311584472656,629.6666259765625,622.0745239257812
2021-08-12 13:58:14.346537+00:00,23535946175,1216347518898,0.5380275845527649,0.4987444877624511,0.5364894866943359,0.554775059223175,7.147262573242188,74.60725402832031,-57.19792175292969,-64.2733154296875,629.3072509765625,621.7205810546875
2021-08-12 13:58:14.363002+00:00,23535962830,1216347535553,0.5362783670425415,0.4996331930160522,0.5348615646362305,0.5538022518157959,7.117332458496094,74.59212493896484,-57.21420669555664,-64.24506378173828,629.3258666992188,621.7356567382812
2021-08-12 13:58:14.378960+00:00,23535979484,1216347552207,0.5334987044334412,0.5051227807998657,0.5502215027809143,0.5419155955314636,7.058921813964844,74.50621795654297,-57.1573600769043,-64.150634765625,628.9461669921875,621.3580932617188
2021-08-12 13:58:14.394917+00:00,23535996139,1216347568862,0.5340275764465332,0.508326530456543,0.5554579496383667,0.5464154481887817,7.0764923095703125,74.54153442382812,-57.14008712768555,-64.10189056396484,628.9854736328125,621.3892211914062
2021-08-12 13:58:14.412953+00:00,23536012794,1216347585517,0.5399012565612793,0.5123612880706787,0.5456164479255676,0.5555283427238464,7.069366455078125,74.5326156616211,-57.09449768066406,-64.0163345336914,628.8026123046875,621.2005615234375
2021-08-12 13:58:14.428909+00:00,23536029448,1216347602171,0.5431860089302063,0.5092472434043884,0.5389572381973267,0.5562244653701782,7.196788787841797,74.72032165527344,-57.12101364135742,-64.01304626464844,629.3193969726562,621.6961059570312
2021-08-12 13:58:14.445864+00:00,23536046103,1216347618825,0.5390855669975281,0.505409836769104,0.5414946675300598,0.5584562420845032,7.278495788574219,74.8165283203125,-57.12569427490234,-63.98451232910156,629.3194580078125,621.68115234375
2021-08-12 13:58:14.463817+00:00,23536062758,1216347635480,0.5393779277801514,0.507754921913147,0.5460782051086426,0.5629484057426453,7.354526519775391,74.908447265625,-57.145774841308594,-63.97418212890625,629.3353881835938,621.6832275390625
2021-08-12 13:58:14.479774+00:00,23536079412,1216347652134,0.541252076625824,0.5076744556427002,0.5373640060424805,0.5593342185020447,7.441707611083984,74.97879028320312,-57.17061996459961,-63.962196350097656,629.000244140625,621.3336791992188
2021-08-12 13:58:14.496729+00:00,23536096067,1216347668789,0.5390087366104126,0.5059095621109009,0.5352451205253601,0.5555346608161926,7.584331512451172,75.1353759765625,-57.223087310791016,-63.98802947998047,629.0230712890625,621.33642578125
2021-08-12 13:58:14.514389+00:00,23536112722,1216347685444,0.5354278087615967,0.5090053081512451,0.5417360067367554,0.5549501180648804,7.727283477783203,75.27273559570312,-57.26033020019531,-64.01210021972656,628.8797607421875,621.1755981445312
2021-08-12 13:58:14.528305+00:00,23536129376,1216347702097,0.5376548767089844,0.5093488693237305,0.5442138314247131,0.5501589179039001,7.8594970703125,75.41514587402344,-57.33986282348633,-64.09452819824219,628.8346557617188,621.1146240234375
2021-08-12 13:58:14.546220+00:00,23536146031,1216347718752,0.5351400971412659,0.5087634325027466,0.5496320724487305,0.5474759936332703,8.012542724609375,75.55696868896484,-57.41751480102539,-64.18462371826172,628.5703735351562,620.83447265625
2021-08-12 13:58:14.561689+00:00,23536162686,1216347735407,0.535594642162323,0.5089239478111267,0.5555617809295654,0.5528453588485718,8.123291015625,75.65018463134766,-57.45988845825195,-64.24111938476562,628.232421875,620.4852294921875
2021-08-12 13:58:14.579641+00:00,23536179340,1216347752061,0.5541993975639343,0.5341069102287292,0.5523225665092468,0.5663937926292419,8.281871795654297,75.66710662841797,-57.37519836425781,-64.16443634033203,626.6168212890625,618.857177734375
2021-08-12 13:58:14.596109+00:00,23536195995,1216347768716,0.5973600149154663,0.5769139528274536,0.5344208478927612,0.5695024132728577,8.640739440917969,75.98277282714844,-57.40507507324219,-64.20193481445312,626.3032836914062,618.509033203125
2021-08-12 13:58:14.613063+00:00,23536212650,1216347785371,0.6242421269416809,0.6096721887588501,0.5370174050331116,0.5609491467475891,9.032333374023438,76.53062438964844,-57.70546340942383,-64.54158020019531,628.1865234375,620.352294921875
2021-08-12 13:58:14.629021+00:00,23536229305,1216347802025,0.6288034319877625,0.6118234992027283,0.5460717678070068,0.5581333637237549,8.920894622802734,76.37600708007812,-57.79859161376953,-64.67316436767578,627.655517578125,619.8396606445312
2021-08-12 13:58:14.645487+00:00,23536245959,1216347818679,0.632975697517395,0.607243001461029,0.5477404594421387,0.5537137389183044,8.970352172851562,76.4165267944336,-57.89099884033203,-64.8064956665039,627.4931030273438,619.6768188476562
2021-08-12 13:58:14.661445+00:00,23536262614,1216347835334,0.6282721757888794,0.608055591583252,0.542306661605835,0.5540103316307068,8.996814727783203,76.41337585449219,-57.89962005615234,-64.84175109863281,627.2719116210938,619.4580688476562
2021-08-12 13:58:14.680394+00:00,23536279269,1216347851989,0.6244730353355408,0.6169718503952026,0.5422566533088684,0.5615637898445129,9.034065246582031,76.42830657958984,-57.80713653564453,-64.76741027832031,627.2137451171875,619.400146484375
2021-08-12 13:58:14.695353+00:00,23536295923,1216347868643,0.6300382614135742,0.616553008556366,0.5479726791381836,0.560461699962616,9.039230346679688,76.41699981689453,-57.69979476928711,-64.67925262451172,627.0526123046875,619.2400512695312
2021-08-12 13:58:14.712310+00:00,23536312578,1216347885298,0.6301923990249634,0.613466203212738,0.5382728576660156,0.5492768287658691,9.058135986328123,76.42362976074219,-57.662628173828125,-64.65078735351562,626.9591064453125,619.1459350585938
2021-08-12 13:58:14.729263+00:00,23536329233,1216347901952,0.6323028206825256,0.6149946451187134,0.5384812951087952,0.546567976474762,8.969978332519531,76.28962707519531,-57.58430480957031,-64.57491302490234,626.4190673828125,618.6165771484375
2021-08-12 13:58:14.745817+00:00,23536345887,1216347918606,0.6319843530654907,0.6095045208930969,0.5369718074798584,0.5552421808242798,8.917430877685547,76.20380401611328,-57.54430770874024,-64.52029418945312,626.0841674804688,618.287109375
2021-08-12 13:58:14.760778+00:00,23536362542,1216347935261,0.6276114583015442,0.6095752716064453,0.534114420413971,0.5607535243034363,8.780128479003906,75.98873901367188,-57.51067733764648,-64.46414184570312,625.2904663085938,617.5098266601562
2021-08-12 13:58:14.779726+00:00,23536379197,1216347951916,0.6351763606071472,0.6141175031661987,0.5354542136192322,0.5629344582557678,8.660308837890625,75.86690521240234,-57.6161003112793,-64.5398178100586,625.3232421875,617.5545654296875
2021-08-12 13:58:14.794874+00:00,23536395851,1216347968570,0.6327781081199646,0.61724853515625,0.5306373834609985,0.5597123503684998,8.519783020019531,75.70211791992188,-57.73603439331055,-64.62165069580078,625.1278686523438,617.3740234375
2021-08-12 13:58:14.812336+00:00,23536412506,1216347985225,0.6271411180496216,0.6169806718826294,0.5425132513046265,0.5490124225616455,8.370258331298828,75.552490234375,-57.86315155029297,-64.72645568847656,625.1649169921875,617.4270629882812
2021-08-12 13:58:14.828296+00:00,23536429161,1216348001879,0.6283125281333923,0.6159482598304749,0.5539063811302185,0.5484240651130676,8.1976318359375,75.36964416503906,-57.93282699584961,-64.77506256103516,625.0021362304688,617.2816772460938
2021-08-12 13:58:14.845755+00:00,23536445815,1216348018533,0.6279788613319397,0.6223457455635071,0.5547908544540405,0.5543698668479919,8.016105651855469,75.18132019042969,-57.99529266357422,-64.81246185302734,624.86767578125,617.1648559570312
2021-08-12 13:58:14.862710+00:00,23536462470,1216348035188,0.6305791735649109,0.6219375729560852,0.5449461936950684,0.5600912570953369,7.872570037841797,75.04363250732422,-58.04705047607422,-64.83790588378906,624.8212280273438,617.13037109375
2021-08-12 13:58:14.880663+00:00,23536479125,1216348051843,0.6271846890449524,0.6169294714927673,0.5374054908752441,0.5573809146881104,7.696136474609375,74.82746124267578,-58.02338409423828,-64.79149627685547,624.321044921875,616.647705078125
2021-08-12 13:58:14.896132+00:00,23536495780,1216348068498,0.6266695857048035,0.6173600554466248,0.5365766882896423,0.5549482107162476,7.564601898193359,74.6738510131836,-57.97225570678711,-64.72557067871094,624.0067138671875,616.345703125
2021-08-12 13:58:14.912089+00:00,23536512434,1216348085151,0.6315785646438599,0.6153673529624939,0.5304190516471863,0.5593708157539368,7.410594940185547,74.47159576416016,-57.89012908935547,-64.62321472167969,623.3834838867188,615.7373046875
2021-08-12 13:58:14.928048+00:00,23536529089,1216348101806,0.6269879937171936,0.6145021319389343,0.5361195802688599,0.552538275718689,7.400264739990234,74.4675521850586,-57.82294464111328,-64.5536117553711,623.4420776367188,615.795654296875
2021-08-12 13:58:14.946361+00:00,23536545744,1216348118461,0.6301657557487488,0.6201565861701965,0.5383424758911133,0.5460973978042603,7.341758728027344,74.38936614990234,-57.703086853027344,-64.43478393554688,623.2484130859375,615.6082153320312
2021-08-12 13:58:14.962319+00:00,23536562398,1216348135115,0.6327109932899475,0.6187391877174377,0.5306717753410339,0.5490281581878662,7.41827392578125,74.51863861083984,-57.67017364501953,-64.40388488769531,623.76220703125,616.1104125976562
2021-08-12 13:58:14.979273+00:00,23536579053,1216348151770,0.6319788098335266,0.6162870526313782,0.5284839868545532,0.5476148128509521,7.447338104248047,74.55728149414062,-57.618282318115234,-64.35926055908203,623.8922729492188,616.2374267578125
2021-08-12 13:58:14.994233+00:00,23536595708,1216348168425,0.6352887749671936,0.6170232892036438,0.529154896736145,0.5458245873451233,7.430770874023437,74.5234146118164,-57.60833358764648,-64.3558578491211,623.7478637695312,616.0968017578125
2021-08-12 13:58:15.012502+00:00,23536612362,1216348185078,0.6341176629066467,0.6216736435890198,0.5438424348831177,0.5530520081520081,7.432151794433594,74.52316284179688,-57.651344299316406,-64.4117431640625,623.8169555664062,616.1686401367188
2021-08-12 13:58:15.028459+00:00,23536629017,1216348201733,0.6320355534553528,0.6235764026641846,0.5577166676521301,0.5518866181373596,7.388107299804687,74.45037841796875,-57.70323181152344,-64.4730224609375,623.6179809570312,615.9788818359375
2021-08-12 13:58:15.046412+00:00,23536645672,1216348218388,0.6352887153625488,0.61972576379776,0.5488112568855286,0.5473483204841614,7.355411529541016,74.4285888671875,-57.83005905151367,-64.59317779541016,623.7652587890625,616.1302490234375
2021-08-12 13:58:15.061373+00:00,23536662326,1216348235042,0.638617992401123,0.6199502348899841,0.5399109721183777,0.5507010221481323,7.255069732666016,74.30059051513672,-57.8859977722168,-64.62866973876953,623.512939453125,615.8893432617188
2021-08-12 13:58:15.079323+00:00,23536678981,1216348251697,0.6377395391464233,0.6180052161216736,0.5385984778404236,0.5496660470962524,7.16339111328125,74.20311737060547,-57.93124008178711,-64.65088653564453,623.4791259765625,615.8641967773438
2021-08-12 13:58:15.094283+00:00,23536695636,1216348268352,0.6354368329048157,0.6200577020645142,0.5332216024398804,0.5447983145713806,7.061489105224609,74.08041381835938,-57.91944122314453,-64.60751342773438,623.314697265625,615.709228515625
2021-08-12 13:58:15.112743+00:00,23536712290,1216348285005,0.6354234218597412,0.621811032295227,0.5330736041069031,0.5364428758621216,6.946945190429688,73.9425048828125,-57.8706283569336,-64.52239227294922,623.0804443359375,615.484375
2021-08-12 13:58:15.128702+00:00,23536728945,1216348301660,0.6364964246749878,0.6189543604850769,0.5375168323516846,0.5418328642845154,6.905475616455078,73.91178894042969,-57.823951721191406,-64.44168853759766,623.1522216796875,615.5557250976562
