datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:34:16.042211+00:00,7697463161,1200509215419,0.4947661757469177,0.4929255545139313,0.5255231857299805,0.5491971373558044,-0.7441368103027344,67.22468566894531,-30.262157440185547,-36.25577926635742,631.4834594726562,624.3291015625
2021-08-12 09:34:16.061161+00:00,7697479815,1200509232073,0.4935601353645324,0.4925914406776428,0.5291324853897095,0.5531792640686035,-0.7437057495117188,67.24070739746094,-30.271446228027344,-36.25996017456055,631.750732421875,624.5966186523438
2021-08-12 09:34:16.074686+00:00,7697496470,1200509248728,0.4976189136505127,0.4912799894809723,0.5258014798164368,0.5523027181625366,-0.7660179138183594,67.2265396118164,-30.26464080810547,-36.24742889404297,631.8770141601562,624.7252197265625
2021-08-12 09:34:16.094833+00:00,7697513125,1200509265383,0.4951831996440887,0.4893226623535156,0.5259917378425598,0.5517930388450623,-0.7809104919433594,67.21238708496094,-30.24217987060547,-36.222694396972656,631.951171875,624.8012084960938
2021-08-12 09:34:16.108796+00:00,7697529779,1200509282036,0.4979934394359588,0.4892558753490448,0.5199928283691406,0.5581863522529602,-0.8490638732910156,67.12186431884766,-30.22642517089844,-36.2031478881836,631.7159423828125,624.5741577148438
2021-08-12 09:34:16.125751+00:00,7697546434,1200509298691,0.5062225461006165,0.4857124388217926,0.5307164192199707,0.5605065226554871,-0.9134140014648438,67.06578063964844,-30.222393035888672,-36.19364547729492,631.7607421875,624.6248168945312
2021-08-12 09:34:16.141178+00:00,7697563089,1200509315346,0.5092823505401611,0.4847288429737091,0.5370376706123352,0.5563253164291382,-1.0082130432128906,66.95115661621094,-30.21992301940918,-36.18108749389648,631.5602416992188,624.4351806640625
2021-08-12 09:34:16.159129+00:00,7697579743,1200509332000,0.5069977641105652,0.4890337288379669,0.5370724201202393,0.5561690330505371,-1.0980377197265625,66.8794937133789,-30.268970489501957,-36.20993041992188,631.7900390625,624.6738891601562
2021-08-12 09:34:16.176084+00:00,7697596398,1200509348655,0.5001896619796753,0.4906593561172485,0.5306541323661804,0.5549817681312561,-1.2348136901855469,66.72126770019531,-30.30740547180176,-36.21689987182617,631.6403198242188,624.5394897460938
2021-08-12 09:34:16.193594+00:00,7697613053,1200509365310,0.5008376240730286,0.4871223270893097,0.5311692357063293,0.5490548610687256,-1.3770713806152344,66.5904769897461,-30.34653854370117,-36.222015380859375,631.8113403320312,624.7245483398438
2021-08-12 09:34:16.207559+00:00,7697629708,1200509381964,0.5039898753166199,0.4874434769153595,0.5344441533088684,0.5518105626106262,-1.5435104370117188,66.41584014892578,-30.363853454589844,-36.20386505126953,631.7201538085938,624.650146484375
2021-08-12 09:34:16.228581+00:00,7697646362,1200509398618,0.5064786076545715,0.4888890981674194,0.528730034828186,0.5524678230285645,-1.7218170166015625,66.24221801757812,-30.401948928833008,-36.196075439453125,631.7854614257812,624.732666015625
2021-08-12 09:34:16.241059+00:00,7697663017,1200509415273,0.5053674578666687,0.4856781363487243,0.5333952903747559,0.5548158884048462,-1.8772544860839844,66.0879898071289,-30.41583251953125,-36.16475296020508,631.8154296875,624.7775268554688
2021-08-12 09:34:16.259012+00:00,7697679672,1200509431928,0.4969384670257568,0.4855633378028869,0.5340284109115601,0.5580251812934875,-2.0596237182617188,65.90474700927734,-30.43930435180664,-36.14021682739258,631.837646484375,624.8175659179688
2021-08-12 09:34:16.274729+00:00,7697696326,1200509448582,0.4968831241130829,0.4894450306892395,0.5256144404411316,0.5554388761520386,-2.219696044921875,65.74016571044922,-30.485994338989254,-36.129337310791016,631.8281860351562,624.8234252929688
2021-08-12 09:34:16.291689+00:00,7697712981,1200509465237,0.5017898082733154,0.4880066215991974,0.5278849601745605,0.5526471138000488,-2.40750503540039,65.530029296875,-30.491518020629883,-36.08040618896485,631.6328735351562,624.6470336914062
2021-08-12 09:34:16.307647+00:00,7697729636,1200509481891,0.5051681995391846,0.4876634180545807,0.530280590057373,0.5484219789505005,-2.5484848022460938,65.3867416381836,-30.50184631347656,-36.04409408569336,631.5848999023438,624.6117553710938
2021-08-12 09:34:16.325601+00:00,7697746290,1200509498545,0.5018746256828308,0.488867849111557,0.5292654037475586,0.5544726848602295,-2.7157859802246094,65.18855285644531,-30.484996795654297,-35.976226806640625,631.2836303710938,624.327392578125
2021-08-12 09:34:16.341072+00:00,7697762945,1200509515200,0.4972088634967804,0.4858821034431457,0.5316100716590881,0.5611485838890076,-2.8260154724121094,65.06782531738281,-30.47028350830078,-35.91399383544922,631.2098388671875,624.2637329101562
2021-08-12 09:34:16.359024+00:00,7697779600,1200509531855,0.4967403411865234,0.4870829880237579,0.5265379548072815,0.5517721772193909,-2.972942352294922,64.92282104492188,-30.449188232421875,-35.84880828857422,631.2504272460938,624.3179321289062
2021-08-12 09:34:16.374990+00:00,7697796254,1200509548509,0.4969885647296905,0.48521688580513,0.5418038368225098,0.5489111542701721,-3.089305877685547,64.81232452392578,-30.389440536499023,-35.75473403930664,631.3362426757812,624.4140014648438
2021-08-12 09:34:16.391914+00:00,7697812909,1200509565164,0.4994322061538696,0.4812964797019958,0.5462133884429932,0.5524212121963501,-3.234111785888672,64.67060089111328,-30.315113067626957,-35.644508361816406,631.3731689453125,624.464111328125
2021-08-12 09:34:16.407871+00:00,7697829564,1200509581818,0.49964639544487,0.4825519621372223,0.5310035347938538,0.554137110710144,-3.3522300720214844,64.55729675292969,-30.282638549804688,-35.574424743652344,631.41845703125,624.5197143554688
2021-08-12 09:34:16.425991+00:00,7697846218,1200509598472,0.4959168434143066,0.484004408121109,0.5260016322135925,0.5549436807632446,-3.492563247680664,64.4147720336914,-30.21841049194336,-35.47533416748047,631.4146118164062,624.5289306640625
2021-08-12 09:34:16.441202+00:00,7697862873,1200509615127,0.4930947422981262,0.4829334318637848,0.5265679955482483,0.5515000820159912,-3.605537414550781,64.30644226074219,-30.17173957824707,-35.39707946777344,631.451171875,624.5753784179688
2021-08-12 09:34:16.459153+00:00,7697879528,1200509631782,0.4675244390964508,0.4616178572177887,0.5473588109016418,0.5670844912528992,-3.7335357666015625,64.39885711669922,-30.27771377563477,-35.488128662109375,633.8673095703125,626.9971923828125
2021-08-12 09:34:16.474663+00:00,7697896183,1200509648437,0.4141990542411804,0.4182666540145874,0.5696211457252502,0.5865036249160767,-4.299703598022461,63.794654846191406,-30.299224853515625,-35.44940185546875,633.3538208007812,626.5430297851562
2021-08-12 09:34:16.491590+00:00,7697912837,1200509665091,0.3764108121395111,0.3630527555942535,0.5791391134262085,0.5976417064666748,-4.735940933227539,63.19872283935547,-30.2531681060791,-35.3297119140625,631.5318603515625,624.7698364257812
2021-08-12 09:34:16.507862+00:00,7697929492,1200509681745,0.3661707937717438,0.3493652939796448,0.5859706997871399,0.6023953557014465,-4.665201187133789,63.32743835449219,-30.315162658691406,-35.34317398071289,632.2028198242188,625.428955078125
2021-08-12 09:34:16.526288+00:00,7697946147,1200509698400,0.3687866032123565,0.3465574383735657,0.5885339975357056,0.6079725623130798,-4.779958724975586,63.218223571777344,-30.36031723022461,-35.339820861816406,632.212646484375,625.4481811523438
2021-08-12 09:34:16.540759+00:00,7697962801,1200509715054,0.3652219772338867,0.3452521860599518,0.5919274687767029,0.6088685393333435,-4.879180908203125,63.125709533691406,-30.39775848388672,-35.33360290527344,632.2340698242188,625.4774780273438
2021-08-12 09:34:16.558711+00:00,7697979456,1200509731709,0.3673380315303802,0.3444017171859741,0.5788949131965637,0.600261926651001,-5.00178337097168,63.03940582275391,-30.474899291992188,-35.363155364990234,632.4535522460938,625.7050170898438
2021-08-12 09:34:16.574669+00:00,7697996111,1200509748364,0.3751609325408935,0.3432044386863708,0.5813392996788025,0.5976136922836304,-5.128089904785156,62.93989562988281,-30.506425857543945,-35.35416030883789,632.5498657226562,625.8099975585938
2021-08-12 09:34:16.592371+00:00,7698012765,1200509765017,0.3740644156932831,0.349874347448349,0.594152569770813,0.6113515496253967,-5.264991760253906,62.80216979980469,-30.505983352661133,-35.318294525146484,632.3449096679688,625.6160888671875
2021-08-12 09:34:16.607840+00:00,7698029420,1200509781672,0.3724836111068725,0.351744681596756,0.5880509614944458,0.6096593141555786,-5.339408874511719,62.75651550292969,-30.538328170776367,-35.317440032958984,632.4390869140625,625.713134765625
2021-08-12 09:34:16.625791+00:00,7698046075,1200509798327,0.3771935999393463,0.3436801135540008,0.5873711109161377,0.5992069840431213,-5.441072463989258,62.66034698486328,-30.55060768127441,-35.29667282104492,632.2719116210938,625.552734375
2021-08-12 09:34:16.641203+00:00,7698062729,1200509814981,0.3785220980644226,0.342661440372467,0.589587390422821,0.5967860817909241,-5.507070541381836,62.612335205078125,-30.55746078491211,-35.27756881713867,632.270751953125,625.5546264648438
2021-08-12 09:34:16.658728+00:00,7698079384,1200509831636,0.3702495992183685,0.3517972230911255,0.5880628228187561,0.5921672582626343,-5.585184097290039,62.52599334716797,-30.543577194213867,-35.24466323852539,632.0587768554688,625.3489990234375
2021-08-12 09:34:16.674686+00:00,7698096039,1200509848291,0.369150310754776,0.3550534248352051,0.588280439376831,0.592285692691803,-5.6278228759765625,62.497100830078125,-30.545385360717773,-35.23854446411133,632.02001953125,625.3119506835938
2021-08-12 09:34:16.692805+00:00,7698112693,1200509864944,0.3698388636112213,0.3473184704780578,0.5903915762901306,0.5968363285064697,-5.687896728515625,62.446388244628906,-30.5455265045166,-35.23206329345703,631.8693237304688,625.1644287109375
2021-08-12 09:34:16.708769+00:00,7698129348,1200509881599,0.3668640255928039,0.3475905656814575,0.5823646783828735,0.5990267395973206,-5.757165908813477,62.365867614746094,-30.5512809753418,-35.22765350341797,631.6163940429688,624.9176025390625
2021-08-12 09:34:16.725245+00:00,7698146003,1200509898254,0.3681276738643646,0.3533977568149566,0.5747314691543579,0.6083030104637146,-5.825725555419922,62.27458953857422,-30.55477333068848,-35.21744918823242,631.2534790039062,624.5610961914062
2021-08-12 09:34:16.740711+00:00,7698162658,1200509914909,0.4043901562690735,0.3861436545848846,0.5793806910514832,0.6111727356910706,-5.364789962768555,63.04331970214844,-30.701940536499023,-35.39255905151367,634.2689819335938,627.5125732421875
2021-08-12 09:34:16.758703+00:00,7698179312,1200509931563,0.4730792641639709,0.4702214002609253,0.5695794224739075,0.5900773406028748,-5.1141204833984375,63.33907318115234,-30.72239112854004,-35.43177795410156,634.5950317382812,627.8086547851562
2021-08-12 09:34:16.776656+00:00,7698195967,1200509948218,0.5192447304725647,0.5040168762207031,0.5587531328201294,0.5790552496910095,-5.359474182128906,62.882568359375,-30.648439407348636,-35.35688400268555,632.2269897460938,625.4747314453125
2021-08-12 09:34:16.796602+00:00,7698212622,1200509964872,0.5234207510948181,0.5042874813079834,0.5627580881118774,0.576759934425354,-5.447233200073242,62.80933380126953,-30.78864860534668,-35.50862121582031,632.0718383789062,625.3268432617188
2021-08-12 09:34:16.811084+00:00,7698229276,1200509981526,0.5211081504821777,0.5078406929969788,0.5605363845825195,0.5791742205619812,-5.54432487487793,62.71076965332031,-30.881851196289062,-35.59981918334961,631.851318359375,625.1156616210938
2021-08-12 09:34:16.827609+00:00,7698245931,1200509998181,0.5194752812385559,0.5063134431838989,0.5527530908584595,0.587022066116333,-5.652050018310547,62.60981750488281,-31.00460433959961,-35.71271896362305,631.6828002929688,624.95654296875
2021-08-12 09:34:16.840577+00:00,7698262586,1200510014836,0.5217025279998779,0.4998053014278412,0.5630971193313599,0.591900646686554,-5.748619079589844,62.49016571044922,-31.11055374145508,-35.79827117919922,631.4417114257812,624.7266845703125
2021-08-12 09:34:16.857043+00:00,7698279240,1200510031490,0.5289580225944519,0.494468092918396,0.5750627517700195,0.5835353136062622,-5.700679779052734,62.46613311767578,-31.110897064208984,-35.79605484008789,630.70458984375,623.9874267578125
2021-08-12 09:34:16.872003+00:00,7698295895,1200510048145,,,,,,,,,,
2021-08-12 09:34:16.891996+00:00,7698312550,1200510064799,,,,,,,,,,
2021-08-12 09:34:16.904962+00:00,7698329204,1200510081453,,,,,,,,,,
2021-08-12 09:34:16.922914+00:00,7698345859,1200510098108,,,,,,,,,,
2021-08-12 09:34:16.938871+00:00,7698362514,1200510114763,,,,,,,,,,
2021-08-12 09:34:16.958841+00:00,7698379168,1200510131417,,,,,,,,,,
2021-08-12 09:34:16.971806+00:00,7698395823,1200510148072,,,,,,,,,,
2021-08-12 09:34:16.993748+00:00,7698412478,1200510164726,,,,,,,,,,
2021-08-12 09:34:17.005715+00:00,7698429133,1200510181381,,,,,,,,,,
2021-08-12 09:34:17.025684+00:00,7698445787,1200510198035,0.4966408610343933,0.2414992004632949,0.7138761878013611,1.0466688871383667,-5.241966247558594,63.62889099121094,-32.29724884033203,-37.87418746948242,630.4356689453125,623.6157836914062
2021-08-12 09:34:17.042302+00:00,7698462442,1200510214690,0.4685700833797455,0.2414992004632949,0.6887674927711487,1.0466688871383667,-6.674917221069336,62.16987609863281,-31.822221755981445,-37.402587890625,630.0953979492188,623.4319458007812
2021-08-12 09:34:17.058771+00:00,7698479097,1200510231345,0.4522308111190796,0.4748588502407074,0.5817034244537354,0.6171850562095642,-6.740545272827148,62.08634948730469,-31.67926979064941,-36.93306350708008,629.9859008789062,623.3104248046875
2021-08-12 09:34:17.073731+00:00,7698495751,1200510247999,0.472466230392456,0.4713145196437835,0.5754741430282593,0.6506144404411316,-6.6872100830078125,62.16228485107422,-31.912353515625,-36.997352600097656,630.2481689453125,623.557861328125
2021-08-12 09:34:17.092325+00:00,7698512406,1200510264653,0.4818702042102813,0.4690050184726715,0.5782551169395447,0.5761849880218506,-6.655979156494141,62.18961334228516,-32.13829803466797,-37.11099243164063,630.0235595703125,623.3230590820312
2021-08-12 09:34:17.107641+00:00,7698529061,1200510281308,0.4853675067424774,0.4706931710243225,0.5626412630081177,0.5372706055641174,-6.630453109741211,62.22034454345703,-32.30276107788086,-37.200714111328125,629.8104858398438,623.100830078125
2021-08-12 09:34:17.125593+00:00,7698545715,1200510297962,0.4820592999458313,0.4744997322559356,0.5645830631256104,0.5731810927391052,-6.606822967529297,62.22144317626953,-32.421016693115234,-37.26953506469727,629.26904296875,622.55224609375
2021-08-12 09:34:17.140553+00:00,7698562370,1200510314617,0.4768709242343902,0.4778811335563659,0.5658254623413086,0.5721157789230347,-6.525405883789063,62.311370849609375,-32.511226654052734,-37.32697296142578,629.144775390625,622.4149780273438
2021-08-12 09:34:17.159014+00:00,7698579025,1200510331272,0.4740878343582153,0.4799756407737732,0.5736104249954224,0.5867916941642761,-6.4488067626953125,62.406028747558594,-32.591041564941406,-37.392120361328125,629.0882568359375,622.3461303710938
2021-08-12 09:34:17.173994+00:00,7698595679,1200510347926,0.4779024124145508,0.4808758795261383,0.5744041800498962,0.5874873995780945,-6.38591194152832,62.49897003173828,-32.67484664916992,-37.47087478637695,629.0565185546875,622.3025512695312
2021-08-12 09:34:17.191994+00:00,7698612334,1200510364580,0.4810405671596527,0.473691314458847,0.5698391199111938,0.5793709754943848,-6.312000274658203,62.5757064819336,-32.7650146484375,-37.560523986816406,628.6849365234375,621.9187622070312
2021-08-12 09:34:17.207446+00:00,7698628989,1200510381235,0.4642035961151123,0.4632650315761566,0.554514467716217,0.5696886777877808,-6.536666870117188,62.19983673095703,-32.731136322021484,-37.50651168823242,626.7149047851562,619.9747314453125
2021-08-12 09:34:17.224911+00:00,7698645643,1200510397889,0.4220069646835327,0.4137639701366424,0.5214885473251343,0.5368376970291138,-6.653251647949219,62.11937713623047,-32.75044250488281,-37.52413558959961,626.89794921875,620.1672973632812
2021-08-12 09:34:17.240851+00:00,7698662298,1200510414544,0.3887318670749664,0.3767938315868377,0.5007710456848145,0.5119555592536926,-6.467794418334961,62.53990173339844,-32.99736404418945,-37.788795471191406,629.1048583984375,622.3433227539062
2021-08-12 09:34:17.258800+00:00,7698678953,1200510431199,0.3781030476093292,0.3690369427204132,0.4873948693275451,0.5069615244865417,-6.408111572265625,62.55419921875,-33.235599517822266,-38.01974105834961,628.4249267578125,621.6578369140625
