datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:58:08.963248896,23530566711,1111.1009216308594,551.4182603359222,41.750972747802734,-59.49331283569336,613.8238220214844,1,0,0,0
2021-08-12 13:58:08.979902976,23530583365,1112.538242340088,554.9094021320343,41.66558837890625,-59.52558517456055,614.2200927734375,1,0,0,0
2021-08-12 13:58:08.996558080,23530600020,1115.034999847412,556.593496799469,41.56999397277832,-59.533485412597656,614.4817504882812,1,0,0,0
2021-08-12 13:58:09.013212928,23530616675,1107.5600051879883,552.0353078842163,41.45612335205078,-59.549386978149414,614.7029418945312,1,0,0,0
2021-08-12 13:58:09.029868032,23530633330,1109.9221801757812,551.7947137355804,41.301103591918945,-59.52852439880371,614.6390075683594,1,0,0,0
2021-08-12 13:58:09.046522112,23530649984,1116.2334251403809,547.7959907054901,41.14350509643555,-59.54115867614746,614.6332397460938,1,0,0,0
2021-08-12 13:58:09.063176960,23530666639,1113.6103820800781,546.1585825681686,41.052574157714844,-59.604448318481445,614.8055419921875,1,0,0,0
2021-08-12 13:58:09.079832064,23530683294,1107.6112747192383,547.0634579658508,40.91885566711426,-59.659847259521484,614.7780151367188,1,0,0,0
2021-08-12 13:58:09.096485888,23530699948,1104.821949005127,549.3819487094879,40.823482513427734,-59.707496643066406,614.8331298828125,1,0,1,0
2021-08-12 13:58:09.113140992,23530716603,1101.906852722168,548.4192502498627,40.69868850708008,-59.756465911865234,614.7690124511719,0,0,1,0
2021-08-12 13:58:09.129796096,23530733258,1113.9911270141602,552.8160238265991,40.75041389465332,-59.86871528625488,615.3824157714844,0,0,1,0
2021-08-12 13:58:09.146449920,23530749912,1144.1499137878418,559.9336838722229,40.72555351257324,-59.9158878326416,615.5616455078125,0,0,1,0
2021-08-12 13:58:09.163105024,23530766567,1157.5393867492676,555.6592190265656,40.668296813964844,-59.93920707702637,615.5555419921875,0,0,1,0
2021-08-12 13:58:09.179760128,23530783222,1146.5932846069336,559.7250831127167,40.58222198486328,-59.90935516357422,615.1095581054688,0,0,1,0
2021-08-12 13:58:09.196413952,23530799876,1143.8116836547852,563.8413190841675,40.54894828796387,-59.88552474975586,614.8198547363281,0,0,1,0
2021-08-12 13:58:09.213069056,23530816531,1148.492317199707,559.7476780414581,40.48198890686035,-59.86885070800781,614.4489440917969,0,0,1,0
2021-08-12 13:58:09.229723904,23530833186,1146.3695526123047,562.0248734951019,40.49724769592285,-59.86516761779785,614.3742980957031,0,0,1,0
2021-08-12 13:58:09.246377984,23530849840,1148.4441375732422,562.6296579837799,40.490461349487305,-59.84539604187012,614.2197570800781,0,0,1,0
2021-08-12 13:58:09.263033088,23530866495,1154.5807456970215,559.5571660995483,40.517005920410156,-59.846792221069336,614.2187194824219,0,0,1,0
2021-08-12 13:58:09.279687936,23530883150,1156.0758018493652,555.9949243068695,40.51754951477051,-59.82773971557617,613.8766174316406,0,0,1,0
2021-08-12 13:58:09.296343040,23530899805,1152.3617362976074,557.8894865512848,40.58951950073242,-59.83559799194336,613.8901062011719,0,0,1,0
2021-08-12 13:58:09.312997120,23530916459,1149.880313873291,565.7173097133636,40.65071487426758,-59.84665107727051,613.8323669433594,0,0,1,0
2021-08-12 13:58:09.329651968,23530933114,1155.4403686523438,567.1389877796173,40.683719635009766,-59.8597412109375,613.7011108398438,0,0,1,0
2021-08-12 13:58:09.346307072,23530949769,1166.3173484802246,560.5732619762421,40.728363037109375,-59.88759422302246,613.5527038574219,0,0,1,0
2021-08-12 13:58:09.362960896,23530966423,1165.367088317871,562.4164867401123,40.80501174926758,-59.90669059753418,613.5723571777344,0,0,1,0
2021-08-12 13:58:09.379616000,23530983078,1160.7579803466797,569.481714963913,40.883527755737305,-59.91692924499512,613.5246276855469,0,0,1,0
2021-08-12 13:58:09.396271104,23530999733,1159.866828918457,562.690361738205,40.925132751464844,-59.93113136291504,613.375732421875,1,0,1,0
2021-08-12 13:58:09.412924928,23531016387,1158.0350303649902,555.5284452438354,40.987592697143555,-59.925785064697266,613.271240234375,1,0,0,0
2021-08-12 13:58:09.429580032,23531033042,1156.1005783081055,556.4403533935547,41.036916732788086,-59.89414024353027,613.1673583984375,1,0,0,0
2021-08-12 13:58:09.446234880,23531049697,1158.1892395019531,561.1381673812866,41.10347366333008,-59.86908149719238,613.1983642578125,1,0,0,0
2021-08-12 13:58:09.462888960,23531066351,1161.602668762207,564.5237052440643,41.1351432800293,-59.836769104003906,613.1298217773438,1,0,0,0
2021-08-12 13:58:09.479544064,23531083006,1155.3743934631348,562.7588868141174,41.17548751831055,-59.79786682128906,613.0215454101562,1,0,0,0
2021-08-12 13:58:09.496198912,23531099661,1151.0583114624023,557.7371799945831,41.18735885620117,-59.75594520568848,612.8485717773438,1,0,0,0
2021-08-12 13:58:09.512852992,23531116315,1154.7163009643555,559.8048412799835,41.237823486328125,-59.735700607299805,613.1990356445312,1,0,0,0
2021-08-12 13:58:09.529508096,23531132970,1147.1874046325684,556.2574696540833,41.18390655517578,-59.70127487182617,613.1139526367188,1,0,0,0
2021-08-12 13:58:09.546162944,23531149625,1131.891689300537,550.4009735584259,41.1358585357666,-59.64406967163086,612.7371520996094,1,0,0,0
2021-08-12 13:58:09.562818048,23531166280,1129.8735809326172,556.1835050582886,41.13122749328613,-59.60589408874512,612.5494689941406,1,0,0,0
2021-08-12 13:58:09.579471872,23531182934,1134.8302459716797,559.5666289329529,41.125160217285156,-59.599647521972656,612.5057678222656,1,0,0,0
2021-08-12 13:58:09.596126976,23531199589,1134.0753364562988,560.2917265892029,41.18408012390137,-59.63285255432129,612.7568969726562,1,0,0,0
2021-08-12 13:58:09.612782080,23531216244,1129.738998413086,560.0424098968506,41.222938537597656,-59.66300392150879,612.8586730957031,1,0,0,0
2021-08-12 13:58:09.629435904,23531232898,1130.2786445617676,557.522656917572,41.254886627197266,-59.692012786865234,612.9642639160156,1,0,0,0
2021-08-12 13:58:09.646091008,23531249553,1126.6897201538086,553.8734793663025,41.27553367614746,-59.678192138671875,612.7235412597656,1,0,0,0
2021-08-12 13:58:09.662746112,23531266208,1128.676586151123,548.4120887517929,41.33495330810547,-59.66477966308594,612.6859436035156,1,0,0,0
2021-08-12 13:58:09.679399936,23531282862,1133.2573127746582,561.2951731681824,41.36814308166504,-59.56356239318848,612.1519775390625,1,0,0,0
2021-08-12 13:58:09.696055040,23531299517,1128.2546997070312,566.0837209224701,41.57192420959473,-59.56769943237305,612.3746643066406,1,0,0,0
2021-08-12 13:58:09.712709888,23531316172,1126.2067794799805,554.7951078414917,41.72470474243164,-59.56239318847656,612.082275390625,1,0,0,0
2021-08-12 13:58:09.729363968,23531332826,1124.700107574463,559.1658747196198,41.99110412597656,-59.60206985473633,612.3954467773438,1,0,0,0
2021-08-12 13:58:09.746019072,23531349481,1124.0725135803223,564.9037313461304,42.2280216217041,-59.666852951049805,612.162353515625,1,0,0,0
2021-08-12 13:58:09.762673920,23531366136,1128.3479690551758,562.5040018558502,42.476478576660156,-59.79705238342285,612.1339416503906,1,0,0,0
2021-08-12 13:58:09.779328000,23531382790,1134.1449737548828,558.9752340316772,42.753116607666016,-60.000749588012695,612.1000366210938,1,0,0,0
2021-08-12 13:58:09.795983104,23531399445,1134.7599792480469,559.2265141010284,42.9625244140625,-60.186880111694336,611.9411315917969,1,0,0,0
2021-08-12 13:58:09.812637952,23531416100,1130.900058746338,556.7722928524017,43.251590728759766,-60.49591255187988,612.3435974121094,1,0,0,0
2021-08-12 13:58:09.829293056,23531432755,1064.135799407959,601.375390291214,42.72103309631348,-60.64201736450195,609.7013854980469,0,1,0,0
2021-08-12 13:58:09.845946880,23531449409,925.1162338256836,721.7360651493073,42.63435935974121,-61.36280822753906,610.8883666992188,0,1,0,0
2021-08-12 13:58:09.862601984,23531466064,705.3724479675293,944.2873907089233,42.67846488952637,-61.91184425354004,612.5328369140625,0,1,0,0
2021-08-12 13:58:09.879257088,23531482719,680.7469940185546,983.6036932468414,42.467695236206055,-61.93765830993652,611.2359924316406,0,1,0,0
2021-08-12 13:58:09.895910912,23531499373,687.8153228759764,986.8624162673951,42.55045700073242,-61.96045112609863,611.0904846191406,0,1,0,0
2021-08-12 13:58:09.912566016,23531516028,694.0241718292235,972.7369809150696,42.58014106750488,-62.01615905761719,611.2522888183594,1,0,0,1
2021-08-12 13:58:09.929221120,23531532683,700.1687622070312,965.2846777439117,42.51398468017578,-61.9887638092041,611.0441589355469,1,0,0,0
2021-08-12 13:58:09.945874944,23531549337,697.2535800933838,958.7125790119171,42.469980239868164,-61.94643974304199,610.82958984375,1,0,0,0
2021-08-12 13:58:09.962530048,23531565992,700.0190448760986,954.0207839012146,42.4058723449707,-61.89683723449707,610.5223693847656,1,0,0,0
2021-08-12 13:58:09.979184896,23531582647,709.9845600128174,951.6616415977478,42.357261657714844,-61.86886405944824,610.4309692382812,1,0,0,0
2021-08-12 13:58:09.995838976,23531599301,706.6915798187256,951.4276778697968,42.3816032409668,-61.8847713470459,610.6187744140625,1,0,0,0
2021-08-12 13:58:10.012494080,23531615956,700.7827091217041,956.0546815395355,42.379310607910156,-61.88767051696777,610.6928100585938,1,0,0,0
2021-08-12 13:58:10.029148928,23531632611,703.6327171325684,954.8404777050018,42.34634017944336,-61.89691734313965,610.6275329589844,1,0,0,0
2021-08-12 13:58:10.045803008,23531649265,700.8612442016602,957.8240060806274,42.31507682800293,-61.9035587310791,610.4678955078125,0,0,1,0
2021-08-12 13:58:10.062458112,23531665920,699.0615749359131,959.5983517169952,42.25039100646973,-61.91255569458008,610.1610107421875,0,0,1,0
2021-08-12 13:58:10.079112960,23531682575,706.1301898956299,956.4899718761444,42.204490661621094,-61.93682289123535,610.1279296875,0,0,1,0
2021-08-12 13:58:10.095768064,23531699230,706.4531707763672,956.5668976306915,42.16680717468262,-61.94502830505371,610.112548828125,0,0,1,0
2021-08-12 13:58:10.112421888,23531715884,702.4252510070801,954.0689671039581,42.1215934753418,-61.93028450012207,610.0835876464844,0,0,1,0
2021-08-12 13:58:10.129076992,23531732539,700.7716941833496,955.6354522705078,42.04384422302246,-61.87995719909668,609.9241943359375,0,0,1,0
2021-08-12 13:58:10.145732096,23531749194,673.0751609802246,961.4340448379517,42.09223556518555,-61.97537803649902,611.4946899414062,0,0,1,0
2021-08-12 13:58:10.162385920,23531765848,628.8441181182861,950.4772746562958,42.112586975097656,-62.07807159423828,612.829345703125,0,0,1,0
2021-08-12 13:58:10.179041024,23531782503,615.6622695922852,944.0325379371643,42.01377868652344,-62.032230377197266,612.4693908691406,0,0,1,0
2021-08-12 13:58:10.195696128,23531799158,613.5601043701172,943.3230829238892,42.10511589050293,-62.09846878051758,612.904541015625,0,0,1,0
2021-08-12 13:58:10.212349952,23531815812,606.0745239257812,949.8338341712952,42.12767028808594,-62.11046028137207,613.01513671875,0,0,1,0
2021-08-12 13:58:10.229005056,23531832467,609.8083305358887,953.4505677223206,42.16943168640137,-62.149274826049805,613.1879272460938,0,0,1,0
2021-08-12 13:58:10.245659904,23531849122,609.5913791656494,947.5654578208923,42.182382583618164,-62.173828125,612.9675903320312,0,0,1,0
2021-08-12 13:58:10.262313984,23531865776,604.9485683441162,949.1036510467529,42.264854431152344,-62.22082710266113,613.045654296875,0,0,1,0
2021-08-12 13:58:10.278969088,23531882431,595.0910568237305,944.5425009727478,42.30971908569336,-62.229251861572266,612.7445983886719,1,0,0,0
2021-08-12 13:58:10.295623936,23531899086,597.669267654419,950.4056596755981,42.32040596008301,-62.20619201660156,612.3714904785156,1,0,0,0
2021-08-12 13:58:10.312278016,23531915740,600.6104850769043,959.7837460041046,42.349365234375,-62.16448974609375,611.9174194335938,1,0,0,0
2021-08-12 13:58:10.328933120,23531932395,600.8259773254395,956.4718186855316,42.41753959655762,-62.162275314331055,611.7123718261719,1,0,0,0
2021-08-12 13:58:10.345587968,23531949050,609.1311836242676,956.4574635028839,42.48618698120117,-62.131103515625,611.5477294921875,1,0,0,0
2021-08-12 13:58:10.362243072,23531965705,611.0458087921141,954.0666496753693,42.58422660827637,-62.111921310424805,611.5242309570312,1,0,0,0
2021-08-12 13:58:10.378896896,23531982359,614.6039199829102,951.7523431777954,42.68582344055176,-62.08105278015137,611.5704956054688,1,0,0,0
2021-08-12 13:58:10.395552000,23531999014,613.2980632781981,959.9585509300232,42.780521392822266,-62.0241641998291,611.6196594238281,1,0,0,0
2021-08-12 13:58:10.412207104,23532015669,617.8258895874023,957.5574696063995,42.89524459838867,-62.03131103515625,611.8638916015625,1,0,0,0
2021-08-12 13:58:10.428860928,23532032323,618.0666160583496,948.7838780879974,42.996070861816406,-62.05198097229004,612.0888061523438,1,0,0,0
2021-08-12 13:58:10.445516032,23532048978,610.2312469482422,946.3990187644958,43.104862213134766,-62.05709648132324,612.2765197753906,1,0,0,0
2021-08-12 13:58:10.462170880,23532065633,612.0987224578856,946.2359941005707,43.099884033203125,-62.01940155029297,612.05126953125,1,0,0,0
2021-08-12 13:58:10.478824960,23532082287,607.5189685821533,937.7607071399689,43.13654136657715,-61.95509147644043,612.1082458496094,1,0,0,0
2021-08-12 13:58:10.495480064,23532098942,607.2484016418457,930.2065658569336,43.13654327392578,-61.9550895690918,612.1082458496094,1,0,0,1
2021-08-12 13:58:10.512134912,23532115597,,,,,,0,0,0,1
2021-08-12 13:58:10.528788992,23532132251,,,,,,0,0,0,1
2021-08-12 13:58:10.545444096,23532148906,,,,,,0,0,0,1
2021-08-12 13:58:10.562098944,23532165561,,,,,,0,0,0,1
2021-08-12 13:58:10.578753024,23532182215,,,,,,0,0,0,1
2021-08-12 13:58:10.595407872,23532198870,,,,,,0,0,0,1
2021-08-12 13:58:10.612062976,23532215525,,,,,,0,0,0,1
2021-08-12 13:58:10.628718080,23532232180,,,,,,0,0,0,1
2021-08-12 13:58:10.645371904,23532248834,216.70908451080305,1498.0938577651978,10.234123229980469,-59.91363525390625,615.8014526367188,0,0,0,1
2021-08-12 13:58:10.662027008,23532265489,279.2819881439209,1325.6027555465698,9.33559799194336,-59.33380508422852,615.9210815429688,0,0,0,1
2021-08-12 13:58:10.678682112,23532282144,391.06560230255127,1039.294044971466,42.81143760681152,-62.30526924133301,611.5222778320312,0,0,0,1
2021-08-12 13:58:10.695335936,23532298798,410.6265592575072,1073.3717679977417,41.65970802307129,-61.30531120300293,611.4391479492188,0,0,0,1
2021-08-12 13:58:10.711991040,23532315453,464.0752601623534,1129.9045372009277,41.52581214904785,-61.342796325683594,612.0841674804688,0,1,0,1
2021-08-12 13:58:10.728645888,23532332108,407.47568607330317,1009.2620372772217,41.24408531188965,-61.27683639526367,611.918701171875,0,1,0,0
2021-08-12 13:58:10.745299968,23532348762,414.5033884048461,1000.2817761898041,40.994794845581055,-61.25882530212402,612.0968322753906,0,1,0,0
2021-08-12 13:58:10.761955072,23532365417,413.9098119735717,964.1544806957245,40.665313720703125,-61.20545959472656,611.7715148925781,0,1,0,0
2021-08-12 13:58:10.778609920,23532382072,438.85474205017084,956.1194407939911,40.39254570007324,-61.2654914855957,612.370849609375,1,0,0,0
2021-08-12 13:58:10.795264000,23532398726,437.2530126571654,955.7594347000122,40.018699645996094,-61.27569389343262,612.3389587402344,1,0,0,0
2021-08-12 13:58:10.811919104,23532415381,433.2397985458374,953.9376139640808,39.70162582397461,-61.36300849914551,613.2198486328125,1,0,0,0
2021-08-12 13:58:10.828573952,23532432036,435.2184820175171,952.1159541606903,39.40303611755371,-61.41722297668457,614.0461730957031,1,0,0,0
2021-08-12 13:58:10.845228032,23532448690,421.8806648254394,960.7945311069489,39.02227783203125,-61.3426513671875,614.1817321777344,1,0,0,0
2021-08-12 13:58:10.861882880,23532465345,421.25889301300043,962.9788041114807,38.79702377319336,-61.33080863952637,614.9277954101562,1,0,0,0
2021-08-12 13:58:10.878537984,23532482000,449.28321361541737,952.3338568210602,38.336904525756836,-60.858882904052734,612.3077392578125,1,0,0,0
2021-08-12 13:58:10.895193088,23532498655,632.2364044189453,848.0720365047455,39.73603820800781,-60.88773536682129,618.276123046875,1,1,0,0
2021-08-12 13:58:10.911846912,23532515309,941.4347076416016,642.3460149765015,40.23066520690918,-60.44346809387207,618.0370788574219,0,1,0,0
2021-08-12 13:58:10.928502016,23532531964,1165.2735328674316,542.1150559186935,40.22943878173828,-60.10525703430176,615.7892761230469,0,1,0,0
2021-08-12 13:58:10.945157120,23532548619,1225.4412460327148,550.6513041257858,40.603891372680664,-60.29436683654785,617.0861511230469,0,1,0,0
2021-08-12 13:58:10.961810944,23532565273,1210.1411819458008,561.1197888851166,40.79107856750488,-60.342153549194336,617.5570678710938,0,1,0,0
2021-08-12 13:58:10.978466048,23532581928,1193.327693939209,569.266129732132,40.965633392333984,-60.25343322753906,616.8113403320312,1,0,0,0
2021-08-12 13:58:10.995120896,23532598583,1187.0843124389648,576.7908203601837,41.37662124633789,-60.26888465881348,617.1920471191406,1,0,0,0
2021-08-12 13:58:11.011774976,23532615237,1179.529209136963,583.2535171508789,41.69522285461426,-60.177101135253906,616.38720703125,1,0,0,0
2021-08-12 13:58:11.028430080,23532631892,1175.1458930969238,582.4606990814209,42.151729583740234,-60.160940170288086,616.3683471679688,1,0,0,0
2021-08-12 13:58:11.045084928,23532648547,1173.7638473510742,582.8309082984924,42.59360313415527,-60.13450050354004,615.9454040527344,1,0,0,0
2021-08-12 13:58:11.061739008,23532665201,1174.0592193603516,579.3840873241425,42.96480178833008,-60.10870552062988,615.4698791503906,1,0,0,0
2021-08-12 13:58:11.078394112,23532681856,1178.2351684570312,584.6269476413727,43.421884536743164,-60.133544921875,615.3984069824219,1,0,0,0
2021-08-12 13:58:11.095048960,23532698511,1176.5253639221191,585.6916451454163,43.67944526672363,-60.10488510131836,614.7979431152344,1,0,0,0
