datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:34:12.177165056,7693599273,1003.9845657348633,532.8908532857895,34.003875732421875,-38.14836502075195,618.4786682128906,1,0,0,0
2021-08-12 09:34:12.193819904,7693615928,1004.4697952270508,519.580573439598,33.742679595947266,-38.225542068481445,618.38916015625,1,0,0,0
2021-08-12 09:34:12.210475008,7693632583,1004.2132759094238,519.6355640888214,33.56159019470215,-38.28353500366211,618.4946594238281,1,0,0,0
2021-08-12 09:34:12.227129088,7693649237,1008.8532829284668,521.4056771993637,33.331289291381836,-38.33882713317871,618.5290222167969,1,0,0,0
2021-08-12 09:34:12.243783936,7693665892,1007.7751350402832,526.7861831188202,33.214656829833984,-38.403926849365234,618.9414672851562,1,0,0,0
2021-08-12 09:34:12.260439040,7693682547,998.9408683776855,527.1767181158066,33.046342849731445,-38.46444129943848,619.160400390625,1,0,0,0
2021-08-12 09:34:12.277093120,7693699201,1001.0436630249023,521.3280755281448,32.90701675415039,-38.52764129638672,619.4032897949219,1,0,0,0
2021-08-12 09:34:12.293747968,7693715856,1003.1708908081055,517.8269076347351,32.72505187988281,-38.55774116516113,619.4125061035156,1,0,0,0
2021-08-12 09:34:12.310403072,7693732511,1003.3015251159668,514.4859802722931,32.63537788391113,-38.604597091674805,619.7037963867188,1,0,0,0
2021-08-12 09:34:12.327056896,7693749165,1004.2957305908203,522.4801915884018,32.492496490478516,-38.64061164855957,619.798095703125,1,0,0,0
2021-08-12 09:34:12.343712000,7693765820,1004.604320526123,530.9651505947113,32.381649017333984,-38.68733596801758,619.9389343261719,1,0,0,0
2021-08-12 09:34:12.360367104,7693782475,1001.9301223754883,529.3934351205826,32.24955368041992,-38.768741607666016,620.1089172363281,1,0,0,0
2021-08-12 09:34:12.377020928,7693799129,1001.3384628295898,524.0205413103104,32.04417419433594,-38.81843376159668,619.882568359375,1,0,0,0
2021-08-12 09:34:12.393676032,7693815784,1001.4799690246582,525.5592334270477,31.855031967163086,-38.87606239318848,620.0727844238281,1,0,0,0
2021-08-12 09:34:12.410330880,7693832439,1000.1243591308594,526.6230940818787,31.67133140563965,-38.918697357177734,620.165771484375,1,0,0,0
2021-08-12 09:34:12.426984960,7693849093,1001.1264038085938,521.0960108041763,31.459157943725586,-38.981353759765625,620.1487731933594,1,0,0,0
2021-08-12 09:34:12.443640064,7693865748,999.8444366455078,522.4054545164108,31.33180046081543,-39.05968475341797,620.3512573242188,1,1,0,0
2021-08-12 09:34:12.460294912,7693882403,950.8770275115967,531.4979660511017,31.167348861694336,-39.24246406555176,620.921875,0,1,0,0
2021-08-12 09:34:12.476950016,7693899058,906.7714691162109,546.3666361570358,31.397090911865234,-39.5182991027832,623.2218322753906,0,1,0,0
2021-08-12 09:34:12.493604096,7693915712,898.0850887298583,550.9357523918152,31.38532066345215,-39.6093864440918,622.3861694335938,0,1,0,0
2021-08-12 09:34:12.510258944,7693932367,897.7896308898926,545.487751364708,31.665037155151367,-39.82078170776367,622.9106750488281,0,1,0,0
2021-08-12 09:34:12.526914048,7693949022,903.7846183776855,547.0346993207932,31.843292236328125,-39.97925567626953,622.42626953125,1,0,0,1
2021-08-12 09:34:12.543567872,7693965676,902.7083587646484,551.2403655052185,32.23310470581055,-40.13954544067383,623.0026550292969,1,0,0,0
2021-08-12 09:34:12.560222976,7693982331,904.6017837524414,557.6810467243195,32.5551815032959,-40.217437744140625,622.8899841308594,1,0,0,0
2021-08-12 09:34:12.576878080,7693998986,900.0040054321289,556.9069933891296,32.96336555480957,-40.25969696044922,623.3526916503906,1,0,0,0
2021-08-12 09:34:12.593531904,7694015640,901.2534141540527,550.7638442516327,33.37215232849121,-40.223636627197266,623.7189636230469,1,0,0,0
2021-08-12 09:34:12.610187008,7694032295,901.8376636505127,547.5745475292206,33.67058563232422,-40.1100959777832,623.7279968261719,1,0,0,0
2021-08-12 09:34:12.626842112,7694048950,889.79172706604,548.2566118240356,34.04557228088379,-39.943490982055664,624.2552490234375,1,0,0,0
2021-08-12 09:34:12.643495936,7694065604,889.9311447143555,549.3329930305481,34.170387268066406,-39.72665977478027,623.8373718261719,1,0,0,0
2021-08-12 09:34:12.660151040,7694082259,889.0079498291016,544.6210008859634,34.41244316101074,-39.54296875,624.27685546875,1,0,0,0
2021-08-12 09:34:12.676805888,7694098914,891.6326236724854,545.9992110729218,34.44609260559082,-39.31930160522461,623.8498229980469,1,0,0,0
2021-08-12 09:34:12.693459968,7694115568,892.3154354095459,543.0728942155838,34.56081008911133,-39.14203071594238,623.9548645019531,1,0,0,0
2021-08-12 09:34:12.710115072,7694132223,893.9439296722411,540.8307498693466,34.60345268249512,-38.98258972167969,623.7793884277344,1,0,0,0
2021-08-12 09:34:12.726769920,7694148878,896.186056137085,545.223548412323,34.68507385253906,-38.87165451049805,623.8741149902344,1,0,0,0
2021-08-12 09:34:12.743425024,7694165533,898.1973838806152,542.8457379341125,34.711212158203125,-38.834062576293945,623.7587585449219,1,0,0,0
2021-08-12 09:34:12.760079104,7694182187,893.1711101531982,543.7110882997513,34.763397216796875,-38.82399559020996,623.679443359375,1,0,0,0
2021-08-12 09:34:12.776733952,7694198842,890.3758907318114,546.7991584539413,34.759647369384766,-38.83781814575195,623.3881530761719,1,0,0,0
2021-08-12 09:34:12.793389056,7694215497,896.8940448760986,548.7180536985397,34.78335762023926,-38.93181610107422,623.4799499511719,1,0,0,0
2021-08-12 09:34:12.810042880,7694232151,896.5254306793213,545.3849959373474,34.77370262145996,-39.04405212402344,623.4139709472656,1,0,0,0
2021-08-12 09:34:12.826697984,7694248806,897.0844745635986,545.0537806749344,34.78574180603027,-39.17861557006836,623.5675964355469,1,0,0,0
2021-08-12 09:34:12.843353088,7694265461,904.5241069793701,546.0341334342957,34.722970962524414,-39.26106834411622,623.4022827148438,1,0,0,0
2021-08-12 09:34:12.860006912,7694282115,908.8066291809082,551.9358676671982,34.67196083068848,-39.3394832611084,623.2275695800781,0,1,0,0
2021-08-12 09:34:12.876662016,7694298770,903.1270408630371,554.4044440984726,34.64871788024902,-39.3713436126709,623.1442260742188,0,1,0,0
2021-08-12 09:34:12.893317120,7694315425,935.5914974212645,542.5373268127441,34.595834732055664,-39.297447204589844,622.2070922851562,0,1,0,0
2021-08-12 09:34:12.909970944,7694332079,965.3559494018555,529.4064545631409,34.659584045410156,-39.25355911254883,621.8677978515625,0,1,0,0
2021-08-12 09:34:12.926626048,7694348734,969.0036964416504,522.7465027570724,34.72783660888672,-39.24819755554199,622.1619262695312,0,1,0,0
2021-08-12 09:34:12.943280896,7694365389,977.1634483337402,522.5493443012238,34.79183387756348,-39.241525650024414,622.4264526367188,0,1,0,0
2021-08-12 09:34:12.959934976,7694382043,973.8232612609863,522.4454945325851,34.83249473571777,-39.184818267822266,622.188720703125,0,1,0,0
2021-08-12 09:34:12.976590080,7694398698,969.5717811584473,528.8228970766068,34.89093780517578,-39.13471603393555,622.0430603027344,1,1,0,0
2021-08-12 09:34:12.993244928,7694415353,972.2929573059082,532.8029680252075,34.95075225830078,-39.09011268615723,621.9161987304688,1,0,0,0
2021-08-12 09:34:13.009900032,7694432008,973.524284362793,531.6013652086258,35.056671142578125,-39.077327728271484,622.033935546875,1,0,0,0
2021-08-12 09:34:13.026554112,7694448662,975.9749221801758,528.9718562364577,35.15172576904297,-39.06774711608887,622.0428771972656,1,0,0,0
2021-08-12 09:34:13.043208960,7694465317,978.4103965759277,531.0412073135376,35.23072052001953,-39.07631874084473,622.0344543457031,1,0,0,0
2021-08-12 09:34:13.059864064,7694481972,978.5365676879883,534.1631537675858,35.3232307434082,-39.10850524902344,622.0618286132812,1,0,0,0
2021-08-12 09:34:13.076517888,7694498626,979.9266242980957,526.9298958778381,35.3795108795166,-39.17536735534668,621.9747314453125,1,0,0,0
2021-08-12 09:34:13.093172992,7694515281,980.1486396789551,524.0445041656494,35.46335029602051,-39.278480529785156,622.0968322753906,1,0,0,0
2021-08-12 09:34:13.109828096,7694531936,982.5729560852051,526.909167766571,35.43678092956543,-39.32902145385742,621.7886047363281,1,0,0,0
2021-08-12 09:34:13.126481920,7694548590,986.0928153991699,529.746150970459,35.46544075012207,-39.40769386291504,621.8847961425781,1,0,0,0
2021-08-12 09:34:13.143137024,7694565245,987.3810195922852,526.0364788770676,35.46450424194336,-39.469038009643555,621.8725891113281,1,0,0,0
2021-08-12 09:34:13.159792128,7694581900,992.2378921508789,520.4159259796143,35.46919631958008,-39.520320892333984,621.9010925292969,1,0,0,0
2021-08-12 09:34:13.176445952,7694598554,994.5414733886719,526.0301542282104,35.499807357788086,-39.541147232055664,622.0457458496094,1,0,0,0
2021-08-12 09:34:13.193101056,7694615209,990.9164428710938,529.3470543622971,35.51126480102539,-39.55424880981445,621.9257507324219,1,0,0,0
2021-08-12 09:34:13.209755904,7694631864,993.006591796875,525.8361983299255,35.51232147216797,-39.558624267578125,621.7800598144531,1,0,0,0
2021-08-12 09:34:13.226409984,7694648518,999.1721534729004,528.6359417438507,35.50856018066406,-39.52802085876465,621.5469055175781,1,0,0,0
2021-08-12 09:34:13.243065088,7694665173,999.7991752624512,532.8263032436371,35.55962562561035,-39.4986572265625,621.5688781738281,1,0,0,0
2021-08-12 09:34:13.259719936,7694681828,1001.05224609375,525.56900203228,35.592519760131836,-39.46073913574219,621.4297790527344,1,0,0,0
2021-08-12 09:34:13.276375040,7694698483,1001.8244934082031,521.1338460445404,35.6822509765625,-39.444406509399414,621.5693664550781,1,0,0,0
2021-08-12 09:34:13.293029120,7694715137,1004.1579437255859,526.6932445764542,35.75457000732422,-39.412540435791016,621.5967102050781,1,0,0,0
2021-08-12 09:34:13.309683968,7694731792,1006.3354682922363,534.0231424570084,35.8299560546875,-39.39851188659668,621.6661987304688,1,0,0,0
2021-08-12 09:34:13.326339072,7694748447,1004.1286468505859,535.5347979068756,35.911508560180664,-39.4182071685791,621.6478881835938,1,0,0,0
2021-08-12 09:34:13.342992896,7694765101,999.9185371398926,533.0268090963364,35.98434257507324,-39.44905090332031,621.6545715332031,1,0,0,0
2021-08-12 09:34:13.359648000,7694781756,996.855583190918,529.4186371564865,36.06563949584961,-39.487030029296875,621.6811218261719,1,0,0,0
2021-08-12 09:34:13.376303104,7694798411,1000.4199600219727,531.4700281620026,36.113996505737305,-39.510318756103516,621.6238098144531,1,0,0,0
2021-08-12 09:34:13.392956928,7694815065,1002.3772430419922,528.1546086072922,36.176239013671875,-39.554298400878906,621.5015258789062,1,0,0,0
2021-08-12 09:34:13.409612032,7694831720,999.2266273498535,537.1716105937958,36.27706527709961,-39.67412185668945,621.584228515625,1,0,0,0
2021-08-12 09:34:13.426266880,7694848375,1027.320899963379,717.0728838443756,36.32362365722656,-40.02798843383789,620.9320068359375,1,1,0,0
2021-08-12 09:34:13.442920960,7694865029,1096.1441230773926,883.1695568561554,36.94207572937012,-40.602495193481445,623.0269775390625,0,1,0,0
2021-08-12 09:34:13.459576064,7694881684,1187.7733039855957,1013.3597660064697,37.3741512298584,-40.907135009765625,624.5177612304688,0,1,0,0
2021-08-12 09:34:13.476230912,7694898339,1207.0703315734863,1031.9944667816162,37.23708915710449,-40.76844596862793,623.6369934082031,0,1,0,0
2021-08-12 09:34:13.492884992,7694914993,1209.111042022705,1029.230546951294,37.25655746459961,-40.6843147277832,623.1974182128906,0,1,0,0
2021-08-12 09:34:13.509540096,7694931648,1204.6808624267578,1022.9993677139282,37.30057716369629,-40.65228080749512,622.9299621582031,1,0,0,0
2021-08-12 09:34:13.526194944,7694948303,1199.6602821350098,1017.7930068969727,37.36123466491699,-40.59880828857422,622.7617492675781,1,0,0,0
2021-08-12 09:34:13.542850048,7694964958,1193.6445808410645,1025.6017112731934,37.40546226501465,-40.526681900024414,622.5873413085938,1,0,0,0
2021-08-12 09:34:13.559503872,7694981612,1193.0815887451172,1026.4123606681824,37.46382713317871,-40.471435546875,622.5035095214844,1,0,0,0
2021-08-12 09:34:13.576158976,7694998267,1205.5975341796875,1027.950940132141,37.67315483093262,-40.46045684814453,623.120849609375,1,0,0,0
2021-08-12 09:34:13.592814080,7695014922,1261.41752243042,1020.0926041603088,37.77546501159668,-40.313737869262695,622.0661010742188,0,1,0,0
2021-08-12 09:34:13.609467904,7695031576,1314.696922302246,1000.4316687583923,37.76183319091797,-40.17945671081543,620.6532897949219,0,1,0,0
2021-08-12 09:34:13.626123008,7695048231,1324.057903289795,987.6700401306152,37.836660385131836,-40.19329261779785,620.5025939941406,0,1,0,0
2021-08-12 09:34:13.642778112,7695064886,1316.0001754760742,991.5465188026428,37.96891212463379,-40.19538497924805,620.6144714355469,0,1,0,0
2021-08-12 09:34:13.659431936,7695081540,1310.6462287902832,995.617790222168,38.09023094177246,-40.19631767272949,620.6626586914062,1,1,0,0
2021-08-12 09:34:13.676087040,7695098195,1314.9749565124512,994.7071373462678,38.15715789794922,-40.200111389160156,620.5278015136719,1,0,0,0
2021-08-12 09:34:13.692741888,7695114850,1320.3083610534668,1003.4965968132019,38.2473258972168,-40.17157554626465,620.4231872558594,1,0,0,0
2021-08-12 09:34:13.709395968,7695131504,1319.6089553833008,1007.0455777645111,38.341373443603516,-40.16571235656738,620.3768615722656,1,1,0,0
2021-08-12 09:34:13.726051072,7695148159,1298.7167358398438,979.6773254871368,38.54479217529297,-40.17778396606445,622.0192260742188,0,1,0,0
2021-08-12 09:34:13.742705920,7695164814,1180.7716941833496,859.3173587322235,37.801483154296875,-39.55868721008301,619.7821655273438,0,1,0,0
2021-08-12 09:34:13.759360000,7695181468,1017.2780227661133,681.4446401596069,37.39402770996094,-39.034589767456055,619.0989074707031,0,1,0,0
2021-08-12 09:34:13.776015104,7695198123,924.2358112335205,589.2332553863525,37.636375427246094,-39.11994934082031,621.1206970214844,0,1,0,0
2021-08-12 09:34:13.792669952,7695214778,900.5871963500977,568.7284219264984,37.53732681274414,-39.094757080078125,620.4625549316406,0,1,0,0
2021-08-12 09:34:13.809325056,7695231433,907.073221206665,565.6383562088013,37.53215217590332,-39.0535945892334,620.1122741699219,0,1,0,0
2021-08-12 09:34:13.825978880,7695248087,913.1204223632812,566.1676633358002,37.50638198852539,-38.987661361694336,620.0511169433594,1,1,0,0
2021-08-12 09:34:13.842633984,7695264742,913.2908248901367,568.1720459461212,37.51521873474121,-38.930179595947266,620.1177062988281,1,0,0,0
2021-08-12 09:34:13.859289088,7695281397,922.6909160614014,578.6358153820038,37.520315170288086,-38.87132263183594,620.3641052246094,1,0,0,0
2021-08-12 09:34:13.875942912,7695298051,922.6474857330322,579.30619597435,37.56436729431152,-38.83270835876465,620.7364807128906,1,0,0,0
2021-08-12 09:34:13.892598016,7695314706,915.3237247467041,572.3634696006775,37.58840560913086,-38.804161071777344,621.1210632324219,1,0,0,0
2021-08-12 09:34:13.909253120,7695331361,921.1238193511963,574.6585607528687,37.530189514160156,-38.759334564208984,621.0830383300781,1,0,0,0
2021-08-12 09:34:13.925906944,7695348015,919.482536315918,578.0012261867523,37.481407165527344,-38.724992752075195,621.0328979492188,1,0,0,0
2021-08-12 09:34:13.942562048,7695364670,914.0417575836182,578.5440194606781,37.46273422241211,-38.69418144226074,621.0915222167969,1,0,0,0
2021-08-12 09:34:13.959216896,7695381325,922.170009613037,583.3651399612427,37.44881248474121,-38.67156791687012,621.3949279785156,1,0,0,0
2021-08-12 09:34:13.975870976,7695397979,929.4734573364258,582.8842091560364,37.40591239929199,-38.65875244140625,621.5537414550781,1,0,0,0
2021-08-12 09:34:13.992526080,7695414634,921.0729789733887,580.9913849830627,37.35617637634277,-38.61955642700195,621.4837341308594,1,0,0,0
2021-08-12 09:34:14.009180928,7695431289,914.8915100097656,586.8407034873962,37.33354568481445,-38.57286071777344,621.5209350585938,1,0,0,0
2021-08-12 09:34:14.025835008,7695447943,918.4247016906737,582.7524697780609,37.3043270111084,-38.55854034423828,621.6505432128906,1,0,0,0
2021-08-12 09:34:14.042490112,7695464598,923.1413269042969,575.051783323288,37.29982376098633,-38.55406379699707,621.8704223632812,1,0,0,0
2021-08-12 09:34:14.059144960,7695481253,921.7322158813477,578.972647190094,37.273277282714844,-38.50303268432617,621.7622680664062,1,0,0,0
2021-08-12 09:34:14.075800064,7695497908,922.6742362976074,579.6105194091797,37.27798271179199,-38.48106002807617,621.7772827148438,1,0,0,0
2021-08-12 09:34:14.092453888,7695514562,928.8547897338867,583.7548863887787,37.26761436462402,-38.44297790527344,621.6485595703125,1,0,0,0
2021-08-12 09:34:14.109108992,7695531217,926.7031002044678,588.3207035064697,37.30340576171875,-38.40389633178711,621.7332153320312,1,0,0,0
2021-08-12 09:34:14.125764096,7695547872,920.7696819305419,585.0354588031769,37.32872772216797,-38.368412017822266,621.7739868164062,1,0,0,0
2021-08-12 09:34:14.142417920,7695564526,919.8829078674316,581.3295686244965,37.38133430480957,-38.346445083618164,621.9434204101562,1,0,0,0
2021-08-12 09:34:14.159073024,7695581181,922.5207710266113,582.7565252780914,37.41648292541504,-38.2807502746582,621.8093872070312,1,0,0,0
2021-08-12 09:34:14.175728128,7695597836,922.8133964538573,581.6902828216553,37.502946853637695,-38.22929573059082,621.9100341796875,1,0,0,0
2021-08-12 09:34:14.192381952,7695614490,927.4939727783203,581.6955292224884,37.57563018798828,-38.16498374938965,621.9325561523438,1,0,0,0
2021-08-12 09:34:14.209037056,7695631145,927.8629302978516,583.0589497089386,37.708391189575195,-38.10305404663086,622.2620849609375,1,0,0,0
2021-08-12 09:34:14.225691904,7695647800,923.2393455505371,581.2398648262024,37.81879425048828,-38.01034736633301,622.4071960449219,1,0,0,0
2021-08-12 09:34:14.242345984,7695664454,921.620635986328,582.0549559593201,37.91509246826172,-37.928701400756836,622.5197143554688,1,0,0,0
2021-08-12 09:34:14.259001088,7695681109,919.5062255859375,583.0148220062256,38.023292541503906,-37.850027084350586,622.7266235351562,1,0,0,0
