datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:36:02.460783104,7803882544,641.0656356811523,921.0867118835449,30.96734619140625,-38.809431076049805,605.4884338378906,0,1,0,0
2021-08-12 09:36:02.477437952,7803899199,633.238763809204,928.1407070159912,31.03462028503418,-38.7827033996582,605.3418579101562,0,1,0,0
2021-08-12 09:36:02.494093056,7803915854,631.532564163208,920.3146862983704,31.019559860229492,-38.75345420837402,604.8630065917969,0,1,0,0
2021-08-12 09:36:02.510746880,7803932508,629.7126388549805,910.8750915527344,31.045215606689453,-38.74580764770508,604.8902282714844,1,1,0,0
2021-08-12 09:36:02.527401984,7803949163,633.380012512207,917.4661481380463,30.962974548339844,-38.66924285888672,604.4286193847656,1,0,0,0
2021-08-12 09:36:02.544057088,7803965818,642.8599834442138,927.4575805664062,30.929157257080078,-38.610830307006836,604.5372619628906,1,0,0,0
2021-08-12 09:36:02.560710912,7803982472,643.9808464050293,926.5775692462921,30.89764976501465,-38.587459564208984,604.6062927246094,1,0,0,0
2021-08-12 09:36:02.577366016,7803999127,634.3749904632568,921.8741548061371,30.86236572265625,-38.56428527832031,604.5940246582031,1,0,0,0
2021-08-12 09:36:02.594021120,7804015782,634.3116760253906,927.8336477279663,30.743240356445312,-38.50399208068848,604.213623046875,1,0,0,0
2021-08-12 09:36:02.610674944,7804032436,634.4823360443115,932.7012777328491,30.64964199066162,-38.46407699584961,603.8991088867188,1,0,0,0
2021-08-12 09:36:02.627330048,7804049091,634.5741748809814,929.9210071563721,30.555378913879395,-38.44019889831543,603.5412292480469,1,0,0,0
2021-08-12 09:36:02.643984896,7804065746,639.5587062835692,930.2964949607849,30.473243713378906,-38.42179870605469,603.4961547851562,1,0,0,0
2021-08-12 09:36:02.660638976,7804082400,635.2161312103271,936.1751675605774,30.403746604919434,-38.39196968078613,603.482421875,1,0,0,0
2021-08-12 09:36:02.677294080,7804099055,628.2801818847656,930.6995666027069,30.326736450195312,-38.368682861328125,603.4803771972656,1,0,0,0
2021-08-12 09:36:02.693948928,7804115710,631.8762016296387,922.7309596538544,30.16550350189209,-38.31585502624512,603.1162109375,1,0,0,0
2021-08-12 09:36:02.710603008,7804132364,637.595157623291,922.3854696750641,30.026955604553223,-38.2292537689209,602.8031616210938,1,0,0,0
2021-08-12 09:36:02.727258112,7804149019,639.239501953125,929.2822980880737,29.93084716796875,-38.1683292388916,602.6489562988281,1,0,0,0
2021-08-12 09:36:02.743912960,7804165674,643.5550117492676,939.2729902267456,29.80977439880371,-38.12672424316406,602.3525085449219,1,0,0,0
2021-08-12 09:36:02.760568064,7804182329,643.5307502746582,935.4884040355682,29.735651969909668,-38.126325607299805,602.2211303710938,1,0,0,0
2021-08-12 09:36:02.777221888,7804198983,637.7509689331055,932.5342619419098,29.640589714050293,-38.11861801147461,601.9366760253906,1,0,0,0
2021-08-12 09:36:02.793876992,7804215638,633.3006191253662,936.6076898574829,29.5655574798584,-38.12141418457031,601.7503356933594,1,0,0,0
2021-08-12 09:36:02.810532096,7804232293,632.9688549041748,934.8776650428772,29.487133979797363,-38.142024993896484,601.6679382324219,1,0,0,0
2021-08-12 09:36:02.827185920,7804248947,631.4967155456543,930.207177400589,29.385610580444336,-38.156301498413086,601.4744567871094,1,0,0,0
2021-08-12 09:36:02.843841024,7804265602,634.8986148834227,922.7217864990234,29.299546241760254,-38.18188285827637,601.5428466796875,1,0,0,0
2021-08-12 09:36:02.860495872,7804282257,638.4309482574463,922.0002937316895,29.167174339294434,-38.170440673828125,601.38330078125,1,0,0,0
2021-08-12 09:36:02.877149952,7804298911,642.5372314453125,931.0178911685944,29.054972648620605,-38.13992691040039,601.4054565429688,1,0,0,0
2021-08-12 09:36:02.893805056,7804315566,645.9096622467041,929.8598527908325,28.992228507995605,-38.14720344543457,601.6331176757812,1,0,0,0
2021-08-12 09:36:02.910459904,7804332221,647.103338241577,923.4348464012146,28.90381908416748,-38.094905853271484,601.6957092285156,1,0,0,0
2021-08-12 09:36:02.927113984,7804348875,645.9129524230957,910.4931020736694,28.873713493347168,-38.07177543640137,601.98974609375,1,0,0,0
2021-08-12 09:36:02.943769088,7804365530,653.8326930999755,903.2166659832001,28.814623832702633,-38.08708953857422,602.0379943847656,1,0,0,0
2021-08-12 09:36:02.960423936,7804382185,653.7240886688232,905.3242385387421,28.871702194213867,-38.14113426208496,602.581298828125,1,0,0,0
2021-08-12 09:36:02.977078016,7804398839,659.2007446289062,914.765989780426,28.869288444519043,-38.14698791503906,602.6672668457031,1,0,0,0
2021-08-12 09:36:02.993733120,7804415494,657.4805259704589,918.9880228042603,28.95728206634521,-38.17964172363281,603.1585998535156,1,0,0,0
2021-08-12 09:36:03.010387968,7804432149,639.0386295318604,907.3607110977173,29.00165843963623,-38.20734405517578,603.1219177246094,1,0,0,0
2021-08-12 09:36:03.027043072,7804448804,642.0437622070312,907.2687542438507,29.02061176300049,-38.20743942260742,602.9840393066406,1,0,0,0
2021-08-12 09:36:03.043696896,7804465458,645.8145332336426,911.436939239502,29.039000511169434,-38.197011947631836,602.6994323730469,1,0,0,0
2021-08-12 09:36:03.060352000,7804482113,646.4121437072754,907.4931263923645,29.112996101379398,-38.23789024353027,602.6726379394531,1,0,0,0
2021-08-12 09:36:03.077007104,7804498768,657.7572441101074,906.312267780304,29.177412986755368,-38.2745246887207,602.7905883789062,1,0,0,0
2021-08-12 09:36:03.093660928,7804515422,663.4045028686522,900.8196723461151,29.372450828552246,-38.299259185791016,603.5053100585938,1,1,0,0
2021-08-12 09:36:03.110316032,7804532077,711.8810176849364,857.0387470722198,29.376811027526855,-37.89760780334473,601.2728271484375,0,1,0,0
2021-08-12 09:36:03.126970880,7804548732,956.4124488830566,634.0726983547211,29.841176033020023,-37.43864631652832,600.8030395507812,0,1,0,0
2021-08-12 09:36:03.143624960,7804565386,1011.7802810668945,565.326179265976,30.293299674987793,-37.427513122558594,603.0172729492188,0,1,0,0
2021-08-12 09:36:03.160280064,7804582041,1031.565170288086,532.5275480747223,30.07106590270996,-37.45342826843262,602.0553588867188,0,1,0,0
2021-08-12 09:36:03.176934912,7804598696,1022.999153137207,524.9307596683502,30.03886127471924,-37.518802642822266,601.9566955566406,0,1,0,0
2021-08-12 09:36:03.193588992,7804615350,1015.3250312805176,535.6705927848816,29.898598670959473,-37.48322868347168,601.3890686035156,1,1,0,0
2021-08-12 09:36:03.210244096,7804632005,1016.8557357788086,537.4397724866867,29.823887825012207,-37.51251411437988,601.45263671875,1,0,0,0
2021-08-12 09:36:03.226898944,7804648660,1008.9193725585938,535.0229036808014,29.699947357177734,-37.52090072631836,601.2800598144531,1,0,0,0
2021-08-12 09:36:03.243553024,7804665314,1002.2208595275879,540.2050441503525,29.599090576171875,-37.53651428222656,601.4332275390625,1,0,0,0
2021-08-12 09:36:03.260208128,7804681969,1005.1636505126953,542.1253877878189,29.439545631408688,-37.555477142333984,601.3145141601562,1,0,0,0
2021-08-12 09:36:03.276862976,7804698624,1011.1316299438477,535.3251993656158,29.297226905822754,-37.600467681884766,601.3097839355469,1,0,0,0
2021-08-12 09:36:03.293518080,7804715279,1014.9522972106934,538.9932382106781,29.21722412109375,-37.64042091369629,601.5545349121094,1,0,0,0
2021-08-12 09:36:03.310171904,7804731933,1011.9113159179688,539.2841076850891,29.096500396728516,-37.67557907104492,601.3588562011719,1,0,0,0
2021-08-12 09:36:03.326827008,7804748588,1012.635555267334,531.7155146598815,29.001721382141113,-37.73041915893555,601.25439453125,1,0,0,0
2021-08-12 09:36:03.343482112,7804765243,1011.1467933654785,545.2971589565277,28.87710762023926,-37.71470832824707,600.8157348632812,1,0,0,0
2021-08-12 09:36:03.360135936,7804781897,1007.3416900634766,547.2123688459396,28.856894493103027,-37.75193214416504,600.8018188476562,1,1,0,0
2021-08-12 09:36:03.376791040,7804798552,1021.7057991027832,543.9352834224701,28.806139945983887,-37.77719688415527,600.8052978515625,0,1,0,0
2021-08-12 09:36:03.393445888,7804815207,1020.9640502929688,546.5612196922302,28.94447612762451,-37.835588455200195,601.6654052734375,0,1,0,0
2021-08-12 09:36:03.410099968,7804831861,1012.6840209960938,545.8015215396881,29.005456924438473,-37.84088706970215,601.975341796875,0,1,0,0
2021-08-12 09:36:03.426755072,7804848516,998.3003425598145,531.4030641317368,28.890159606933594,-37.78930854797363,601.500732421875,0,1,0,0
2021-08-12 09:36:03.443409920,7804865171,961.3352966308594,518.9143127202988,28.80482292175293,-37.70882606506348,600.4242248535156,0,1,0,0
2021-08-12 09:36:03.460064000,7804881825,955.3139591217041,519.2007887363434,28.985183715820312,-37.73179626464844,600.4603271484375,0,1,0,0
2021-08-12 09:36:03.476719104,7804898480,968.3932971954346,515.3942674398422,29.095505714416504,-37.769662857055664,600.4937744140625,0,1,0,0
2021-08-12 09:36:03.493373952,7804915135,972.4521732330322,521.6382086277008,29.24862289428711,-37.79692077636719,600.7618103027344,1,0,0,0
2021-08-12 09:36:03.510028032,7804931789,965.6916618347168,524.9070382118225,29.39066219329834,-37.80189895629883,600.7893981933594,1,0,0,0
2021-08-12 09:36:03.526682880,7804948444,967.2330951690674,522.4846494197844,29.460108757019043,-37.80690956115723,600.5559692382812,1,0,0,0
2021-08-12 09:36:03.543337984,7804965099,970.5033302307129,520.6474274396895,29.564664840698242,-37.816110610961914,600.5566711425781,1,0,0,0
2021-08-12 09:36:03.559993088,7804981754,970.4777526855469,521.0036838054657,29.62939739227295,-37.79092979431152,600.4354248046875,1,0,0,0
2021-08-12 09:36:03.576646912,7804998408,973.948917388916,527.418487071991,29.7173490524292,-37.772186279296875,600.5864868164062,1,0,0,0
2021-08-12 09:36:03.593302016,7805015063,977.9410743713379,530.8103334903717,29.73155975341797,-37.72809982299805,600.4435119628906,1,0,0,0
2021-08-12 09:36:03.609957120,7805031718,974.1499614715576,524.4342184066772,29.77395248413086,-37.693281173706055,600.4415283203125,1,0,0,0
2021-08-12 09:36:03.626610944,7805048372,988.4017753601074,527.1109288930892,30.016254425048828,-37.706886291503906,601.3222045898438,1,0,0,0
2021-08-12 09:36:03.643266048,7805065027,1064.9905586242676,543.7650811672211,30.1329984664917,-37.641069412231445,600.8307800292969,1,1,0,0
2021-08-12 09:36:03.659920896,7805081682,1121.3470458984375,553.328754901886,30.01121234893799,-37.50765609741211,599.3994750976562,0,1,0,0
2021-08-12 09:36:03.676574976,7805098336,1127.3962211608887,550.4945075511932,30.012486457824707,-37.46207046508789,599.4830322265625,0,1,0,0
2021-08-12 09:36:03.693230080,7805114991,1125.39945602417,550.3096604347229,30.078444480895996,-37.43568992614746,599.8218994140625,0,1,0,0
2021-08-12 09:36:03.709884928,7805131646,1123.0978775024414,549.922810792923,30.124195098876953,-37.408945083618164,600.0108642578125,1,1,0,0
2021-08-12 09:36:03.726539008,7805148300,1119.9919509887695,549.4300353527069,30.21693992614746,-37.390140533447266,600.4041748046875,1,0,0,0
2021-08-12 09:36:03.743194112,7805164955,1120.891056060791,556.7592573165894,30.288358688354492,-37.35943603515625,600.6457214355469,1,0,0,0
2021-08-12 09:36:03.759848960,7805181610,1120.9250450134277,563.1326687335968,30.367451667785645,-37.33662986755371,600.9301452636719,1,0,0,0
2021-08-12 09:36:03.776503040,7805198264,1126.7556381225586,555.9108531475067,30.456707000732425,-37.32760810852051,601.2995910644531,1,0,0,0
2021-08-12 09:36:03.793157888,7805214919,1130.4431533813477,549.8914933204651,30.58170509338379,-37.3349666595459,601.8606262207031,1,0,0,0
2021-08-12 09:36:03.809812992,7805231574,1120.1380348205566,550.037716627121,30.69402503967285,-37.31703186035156,602.2088928222656,1,0,0,0
2021-08-12 09:36:03.826468096,7805248229,1118.7749862670898,546.8959271907806,30.720815658569336,-37.295461654663086,602.2071533203125,1,0,0,0
2021-08-12 09:36:03.843121920,7805264883,1115.8856391906738,545.2857971191406,30.777599334716797,-37.28388977050781,602.3412475585938,1,0,0,0
2021-08-12 09:36:03.859777024,7805281538,1117.3155212402344,548.1077814102173,30.783615112304688,-37.25811576843262,602.2802124023438,1,0,0,0
2021-08-12 09:36:03.876431872,7805298193,1120.1980590820312,548.9430856704712,30.80721092224121,-37.245906829833984,602.3140258789062,1,0,0,0
2021-08-12 09:36:03.893085952,7805314847,1120.884189605713,552.2849464416504,30.795093536376953,-37.22454833984375,602.1992492675781,1,0,0,0
2021-08-12 09:36:03.909741056,7805331502,1125.479335784912,553.1510210037231,30.803775787353516,-37.22177505493164,602.3115234375,1,1,0,0
2021-08-12 09:36:03.926395904,7805348157,1121.693286895752,552.2722327709198,30.700395584106445,-37.20305633544922,601.9317016601562,0,1,0,0
2021-08-12 09:36:03.943049984,7805364811,1066.314754486084,563.3799576759338,30.66896629333496,-37.238075256347656,602.561767578125,0,1,0,0
2021-08-12 09:36:03.959705088,7805381466,1030.9365463256836,566.7391669750214,30.746444702148438,-37.309370040893555,603.5867614746094,0,1,0,0
2021-08-12 09:36:03.976359936,7805398121,1033.7261009216309,563.7735342979431,30.710840225219727,-37.25701713562012,603.2499389648438,0,1,0,0
2021-08-12 09:36:03.993014016,7805414775,1033.776626586914,563.314425945282,30.756420135498047,-37.24530410766602,603.229248046875,1,0,0,0
2021-08-12 09:36:04.009669120,7805431430,1034.9237823486328,570.1334273815155,30.781936645507812,-37.20209312438965,603.1380615234375,1,0,0,0
2021-08-12 09:36:04.026323968,7805448085,1033.564395904541,573.8826727867126,30.87689971923828,-37.19009780883789,603.3708801269531,1,0,0,0
2021-08-12 09:36:04.042978048,7805464739,1037.0567893981934,568.671612739563,30.950532913208008,-37.17810249328613,603.43359375,1,0,0,0
2021-08-12 09:36:04.059632896,7805481394,1037.5576400756836,570.6081140041351,31.076675415039062,-37.15836524963379,603.7701416015625,1,0,0,0
2021-08-12 09:36:04.076288000,7805498049,1042.4760246276855,573.1352376937866,31.187246322631836,-37.13839340209961,604.0320129394531,1,0,0,0
2021-08-12 09:36:04.092943104,7805514704,1047.1450996398926,567.0499277114868,31.440181732177734,-37.19637107849121,604.9635009765625,1,0,0,0
2021-08-12 09:36:04.109596928,7805531358,1179.682903289795,551.3453578948975,31.54542350769043,-36.950111389160156,601.9580993652344,1,1,0,0
2021-08-12 09:36:04.126252032,7805548013,1287.322998046875,545.8710765838623,32.26892280578613,-37.169755935668945,601.4551086425781,0,1,0,0
2021-08-12 09:36:04.142906880,7805564668,1512.1018981933594,526.3644915819168,32.82452964782715,-37.240966796875,602.9024963378906,0,1,0,0
2021-08-12 09:36:04.159560960,7805581322,1515.7706451416016,514.1903793811798,32.75306510925293,-37.09120559692383,602.8175964355469,0,1,0,0
2021-08-12 09:36:04.176216064,7805597977,1512.4085426330566,509.888459444046,32.65166664123535,-36.97799110412598,602.9947814941406,0,1,0,0
2021-08-12 09:36:04.192870912,7805614632,1515.4086685180664,514.3109500408173,32.6619873046875,-36.97871017456055,602.7852783203125,1,0,0,0
2021-08-12 09:36:04.209524992,7805631286,1521.7560768127441,511.3187634944916,32.71466827392578,-37.016950607299805,602.8439331054688,1,0,0,0
2021-08-12 09:36:04.226180096,7805647941,1525.675392150879,512.2020578384399,32.71381950378418,-37.024478912353516,602.6844482421875,1,0,0,0
2021-08-12 09:36:04.242834944,7805664596,1531.560230255127,521.0110867023467,32.74537467956543,-37.04343223571777,602.8681640625,1,0,0,0
2021-08-12 09:36:04.259489024,7805681250,1531.26314163208,521.9353222846985,32.753910064697266,-37.063262939453125,602.9755249023438,1,0,0,0
2021-08-12 09:36:04.276144128,7805697905,1536.6254997253418,519.6345502138138,32.77847099304199,-37.095449447631836,603.349853515625,1,0,0,0
2021-08-12 09:36:04.292798976,7805714560,1542.5712776184082,515.3222179412842,32.794233322143555,-37.11489295959473,603.6498107910156,1,0,0,0
2021-08-12 09:36:04.309453056,7805731214,1549.7284126281738,514.1104924678802,32.80538368225098,-37.13267707824707,603.8898620605469,1,1,0,0
2021-08-12 09:36:04.326107904,7805747869,1551.6038131713867,516.512314081192,32.833417892456055,-37.15452194213867,604.2060852050781,0,1,0,0
2021-08-12 09:36:04.342763008,7805764524,1511.1746978759766,522.4316865205765,32.9798641204834,-37.34039115905762,606.4789123535156,0,1,0,0
2021-08-12 09:36:04.359418112,7805781179,1406.1424255371094,535.7300412654877,31.845260620117188,-37.18087959289551,603.5196228027344,0,1,0,0
2021-08-12 09:36:04.376071936,7805797833,1087.4506759643555,557.3442792892456,-1.8721694946289065,-33.314247131347656,605.5912475585938,0,1,0,0
2021-08-12 09:36:04.392727040,7805814488,1024.4371032714844,561.703394651413,31.765321731567383,-37.75462532043457,603.8914184570312,0,1,0,0
2021-08-12 09:36:04.409381888,7805831143,1046.4339637756348,564.0034103393555,31.824586868286133,-37.61823844909668,604.0170288085938,0,1,0,0
2021-08-12 09:36:04.426035968,7805847797,1055.4437828063965,563.2412338256836,31.519214630126953,-37.30300712585449,604.1813049316406,1,1,0,0
2021-08-12 09:36:04.442691072,7805864452,1059.30908203125,561.2769877910614,31.503995895385742,-37.30874824523926,604.271728515625,1,0,0,0
2021-08-12 09:36:04.459345920,7805881107,1061.64155960083,561.3624107837677,31.502857208251953,-37.31902503967285,604.4073486328125,1,0,0,0
2021-08-12 09:36:04.476000000,7805897761,1063.6152648925781,563.4478712081909,31.494962692260742,-37.31549644470215,604.5863037109375,1,0,0,0
2021-08-12 09:36:04.492655104,7805914416,1063.8107299804688,564.0932750701904,31.4790096282959,-37.318538665771484,604.7164001464844,1,0,0,0
2021-08-12 09:36:04.509309952,7805931071,1063.3709907531738,560.4674005508423,31.463542938232422,-37.324642181396484,604.8138122558594,1,0,0,0
2021-08-12 09:36:04.525964032,7805947725,1065.5776405334473,559.3264853954315,31.420711517333984,-37.29995155334473,604.7815246582031,1,0,0,0
