datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:47:56.693093888,12118162377,1112.273941040039,552.5794208049774,23.966632843017578,-54.00819969177246,601.3961486816406,1,0,0,0
2021-08-12 10:47:56.709748992,12118179032,1119.239501953125,555.1183569431305,23.947916984558105,-54.01989555358887,601.3134765625,1,0,0,0
2021-08-12 10:47:56.726404096,12118195687,1118.455810546875,550.2549433708191,23.972017288208008,-54.06037521362305,601.4424133300781,1,0,1,0
2021-08-12 10:47:56.743057920,12118212341,1117.4149131774902,552.1496021747589,23.979209899902344,-54.067020416259766,601.4569702148438,0,0,1,0
2021-08-12 10:47:56.759713024,12118228996,1120.1318550109863,548.7911009788513,23.96259307861328,-54.067909240722656,601.3534545898438,0,0,1,0
2021-08-12 10:47:56.776368128,12118245651,1107.3105239868164,526.9668459892272,23.96433448791504,-54.0651798248291,601.5838623046875,0,0,1,0
2021-08-12 10:47:56.793021952,12118262305,1091.9154739379883,521.2131053209304,24.017678260803223,-54.082481384277344,602.0731811523438,0,0,1,0
2021-08-12 10:47:56.809677056,12118278960,1093.5539245605469,524.9284422397614,24.052228927612305,-54.10643196105957,602.2008056640625,0,0,1,0
2021-08-12 10:47:56.826331904,12118295615,1097.0199394226074,526.1969929933548,24.059873580932617,-54.107595443725586,602.2424011230469,0,0,1,0
2021-08-12 10:47:56.842985984,12118312269,1096.992244720459,527.1296936273575,24.072771072387695,-54.10317420959473,602.2360229492188,0,0,1,0
2021-08-12 10:47:56.859641088,12118328924,1098.9521026611328,524.9805843830109,24.07450294494629,-54.109506607055664,602.1968383789062,0,0,1,0
2021-08-12 10:47:56.876295936,12118345579,1097.581729888916,526.3273322582245,24.079586029052738,-54.11567497253418,602.1906433105469,1,0,1,0
2021-08-12 10:47:56.892951040,12118362234,1096.6830253601074,525.2918761968613,24.065911293029785,-54.1179084777832,602.1160583496094,1,0,0,0
2021-08-12 10:47:56.909605120,12118378888,1100.9115028381348,526.3979816436766,24.061891555786133,-54.13203048706055,602.1490783691406,1,0,0,0
2021-08-12 10:47:56.926259968,12118395543,1102.7511978149414,525.6215786933899,24.06001567840576,-54.14476013183594,602.1872863769531,1,0,0,0
2021-08-12 10:47:56.942915072,12118412198,1096.8328857421875,531.4333033561707,24.05314159393311,-54.13491439819336,602.1558227539062,1,0,0,0
2021-08-12 10:47:56.959568896,12118428852,1093.3856391906738,529.0349900722503,24.03672695159912,-54.14800262451172,602.0792236328125,1,0,0,0
2021-08-12 10:47:56.976224000,12118445507,1089.7499656677246,529.8250722885132,24.010737419128418,-54.12452507019043,601.8181762695312,1,0,0,0
2021-08-12 10:47:56.992879104,12118462162,1091.6444206237793,532.8368443250656,23.975841522216793,-54.09785079956055,601.5250244140625,1,0,0,0
2021-08-12 10:47:57.009532928,12118478816,1089.8420906066895,535.031127333641,23.94479465484619,-54.08010482788086,601.0906982421875,1,0,0,0
2021-08-12 10:47:57.026188032,12118495471,1092.1760559082031,540.419470667839,23.89107894897461,-54.033498764038086,600.6094360351562,1,0,0,0
2021-08-12 10:47:57.042842880,12118512126,1100.3673362731934,536.9257378578186,23.852258682250973,-54.00998878479004,600.1585083007812,1,0,0,0
2021-08-12 10:47:57.059496960,12118528780,1103.8872528076172,541.3899904489517,23.835959434509277,-53.978105545043945,599.8500366210938,1,0,0,0
2021-08-12 10:47:57.076152064,12118545435,1116.397476196289,546.982444524765,23.81836414337158,-53.97568702697754,599.6885681152344,1,0,0,0
2021-08-12 10:47:57.092806912,12118562090,1113.4080505371094,548.0858302116394,23.90354824066162,-54.01704025268555,600.0216979980469,1,0,0,0
2021-08-12 10:47:57.109460992,12118578744,1106.8096160888672,537.3040580749512,23.95638084411621,-54.070594787597656,600.1696472167969,1,0,0,0
2021-08-12 10:47:57.126116096,12118595399,1104.576244354248,537.8445017337799,24.003411293029785,-54.097991943359375,600.3308715820312,1,0,0,0
2021-08-12 10:47:57.142770944,12118612054,1104.4528770446777,547.6736497879028,24.054494857788086,-54.111013412475586,600.4010925292969,1,0,0,0
2021-08-12 10:47:57.159426048,12118628709,1107.740421295166,542.3974925279617,24.1066312789917,-54.15483093261719,600.5082092285156,1,0,0,0
2021-08-12 10:47:57.176079872,12118645363,1103.9330291748047,540.8728498220444,24.152354240417484,-54.15496635437012,600.337646484375,1,0,0,0
2021-08-12 10:47:57.192734976,12118662018,1105.6686973571777,545.3804898262024,24.189611434936523,-54.1630802154541,600.179443359375,1,0,0,0
2021-08-12 10:47:57.209390080,12118678673,1112.4950408935547,535.4188942909241,24.237620353698727,-54.21148872375488,600.0813598632812,1,0,0,0
2021-08-12 10:47:57.226043904,12118695327,1109.4680213928223,532.5159931182861,24.31005001068115,-54.24092483520508,600.1261291503906,1,0,0,0
2021-08-12 10:47:57.242699008,12118711982,1114.7580528259277,541.1198168992996,24.392793655395508,-54.28743553161621,600.4395141601562,1,0,0,0
2021-08-12 10:47:57.259354112,12118728637,1117.7359199523926,538.8309055566788,24.4441556930542,-54.34857749938965,600.6573181152344,0,0,1,0
2021-08-12 10:47:57.276007936,12118745291,1111.7096328735352,533.6614787578583,24.51297378540039,-54.40129280090332,600.9268493652344,0,0,1,0
2021-08-12 10:47:57.292663040,12118761946,1111.4786911010742,534.9268752336502,24.492863655090332,-54.39052772521973,600.8133544921875,0,0,1,0
2021-08-12 10:47:57.309317888,12118778601,1123.9509201049805,550.0915324687958,24.491469383239746,-54.354774475097656,600.2896728515625,0,0,1,0
2021-08-12 10:47:57.325971968,12118795255,1135.356273651123,560.1146364212036,24.42887592315674,-54.29373550415039,599.6026611328125,0,0,1,0
2021-08-12 10:47:57.342627072,12118811910,1142.6495361328125,557.059428691864,24.412813186645508,-54.341352462768555,599.8129577636719,0,0,1,0
2021-08-12 10:47:57.359281920,12118828565,1147.3998641967773,559.056955575943,24.409497261047363,-54.36442184448242,600.0583801269531,0,0,1,0
2021-08-12 10:47:57.375936000,12118845219,1148.8746643066406,555.4820644855499,24.394946098327637,-54.40297317504883,600.234619140625,0,0,1,0
2021-08-12 10:47:57.392591104,12118861874,1146.2261581420898,550.8718943595886,24.393193244934086,-54.44732666015625,600.4521789550781,0,0,1,0
2021-08-12 10:47:57.409245952,12118878529,1141.853141784668,559.8536038398743,24.382748603820804,-54.44882774353027,600.5672607421875,0,0,1,0
2021-08-12 10:47:57.425901056,12118895184,1142.5978088378906,560.0979959964752,24.367713928222656,-54.46948432922363,600.6552124023438,0,0,1,0
2021-08-12 10:47:57.442554880,12118911838,1150.382423400879,558.6254954338074,24.349990844726562,-54.50732612609863,600.8130798339844,1,0,0,1
2021-08-12 10:47:57.459209984,12118928493,1159.2732238769531,555.527286529541,24.348998069763184,-54.54059028625488,600.9994812011719,1,0,0,0
2021-08-12 10:47:57.475865088,12118945148,1145.9664344787598,554.6952331066132,24.322094917297363,-54.53353500366211,600.7743835449219,1,0,0,0
2021-08-12 10:47:57.492518912,12118961802,1138.89066696167,560.7419836521149,24.25671100616455,-54.5114860534668,600.4120178222656,1,0,0,0
2021-08-12 10:47:57.509174016,12118978457,1146.5984344482422,553.9365971088409,24.217286109924316,-54.53580093383789,600.3500061035156,1,0,0,0
2021-08-12 10:47:57.525829120,12118995112,1145.3848457336426,555.3089332580566,24.22551441192627,-54.550506591796875,600.5226745605469,1,0,0,0
2021-08-12 10:47:57.542482944,12119011766,1152.8563499450684,559.7138500213623,24.221730232238773,-54.568925857543945,600.8490905761719,1,0,0,0
2021-08-12 10:47:57.559138048,12119028421,1157.8264617919922,556.4639139175415,24.245211601257324,-54.60068893432617,601.2474060058594,1,0,0,0
2021-08-12 10:47:57.575792896,12119045076,1153.0490684509277,558.7767398357391,24.238954544067383,-54.593727111816406,601.3031921386719,1,0,0,0
2021-08-12 10:47:57.592446976,12119061730,1155.3717041015625,560.8727252483368,24.188309669494632,-54.577354431152344,601.1192321777344,1,0,0,0
2021-08-12 10:47:57.609102080,12119078385,1143.4840965270996,555.9926390647888,24.14303684234619,-54.5561580657959,600.7327575683594,1,0,0,0
2021-08-12 10:47:57.625756928,12119095040,1135.6685829162598,556.9083774089813,24.08069896697998,-54.50180435180664,600.2443542480469,1,0,0,0
2021-08-12 10:47:57.642411008,12119111694,1150.3330993652344,560.718584060669,24.034757614135742,-54.50534248352051,600.2635192871094,1,0,0,0
2021-08-12 10:47:57.659066112,12119128349,1152.9484748840332,557.5994861125946,24.035590171813965,-54.52292060852051,600.4618225097656,1,0,0,0
2021-08-12 10:47:57.675720960,12119145004,1154.0271377563477,562.2227561473846,24.01998996734619,-54.52995491027832,600.6455688476562,1,0,0,0
2021-08-12 10:47:57.692376064,12119161659,1158.8090515136719,562.9473066329956,23.993130683898926,-54.54496192932129,600.7359313964844,1,0,0,0
2021-08-12 10:47:57.709029888,12119178313,1149.6738052368164,554.6336925029755,23.954992294311527,-54.55380821228027,600.5335083007812,1,0,0,0
2021-08-12 10:47:57.725684992,12119194968,1145.4953956604004,551.2590980529785,23.933632850646973,-54.56257247924805,600.398681640625,1,0,0,0
2021-08-12 10:47:57.742340096,12119211623,1149.2021942138672,557.7489602565765,23.9078483581543,-54.55924034118652,600.313720703125,1,0,0,0
2021-08-12 10:47:57.758993920,12119228277,1148.1023597717285,558.7586832046509,23.92033863067627,-54.57279396057129,600.3876342773438,1,0,0,0
2021-08-12 10:47:57.775649024,12119244932,1148.290958404541,560.488772392273,23.92276573181152,-54.56330871582031,600.4404296875,1,0,0,0
2021-08-12 10:47:57.792304128,12119261587,1149.4023513793945,560.6523442268372,23.936760902404785,-54.57290458679199,600.5473327636719,1,0,0,0
2021-08-12 10:47:57.808957952,12119278241,1148.6774253845215,563.8228762149811,23.941585540771484,-54.55142784118652,600.4488525390625,1,0,1,0
2021-08-12 10:47:57.825613056,12119294896,1152.8199005126953,560.8498728275299,23.94112777709961,-54.54522895812988,600.3377075195312,0,0,1,0
2021-08-12 10:47:57.842267904,12119311551,1160.1274108886719,551.3424128293991,23.938404083251953,-54.545366287231445,600.1236572265625,0,0,1,0
2021-08-12 10:47:57.858921984,12119328205,1160.961971282959,551.1562943458557,24.035813331604004,-54.56884002685547,600.3789672851562,0,0,1,0
2021-08-12 10:47:57.875577088,12119344860,1155.8949279785156,557.7857172489166,24.093965530395508,-54.56327247619629,600.2380981445312,0,0,1,0
2021-08-12 10:47:57.892231936,12119361515,1156.8068504333496,557.7259147167206,24.094728469848633,-54.556013107299805,599.9124145507812,0,0,1,0
2021-08-12 10:47:57.908886016,12119378169,1119.1016578674316,558.1647777557373,24.16278171539307,-54.64179611206055,600.7698364257812,0,0,1,0
2021-08-12 10:47:57.925541120,12119394824,1084.1278266906738,558.8647377490997,24.36416721343994,-54.75124549865723,602.165283203125,0,0,1,0
2021-08-12 10:47:57.942195968,12119411479,1083.4437561035156,549.1250842809677,24.456819534301758,-54.775075912475586,602.1493225097656,0,0,1,0
2021-08-12 10:47:57.958851072,12119428134,1086.759910583496,553.8248455524445,24.478429794311523,-54.72592544555664,601.8074645996094,0,0,1,0
2021-08-12 10:47:57.975504896,12119444788,1082.8026580810547,559.2771756649017,24.534875869750977,-54.67426109313965,601.5289916992188,0,0,1,0
2021-08-12 10:47:57.992160000,12119461443,1085.5644035339355,556.4399993419647,24.501362800598145,-54.620248794555664,600.9154357910156,1,0,0,0
2021-08-12 10:47:58.008815104,12119478098,1103.4907150268555,557.4253571033478,24.5156307220459,-54.59880256652832,600.8041381835938,1,0,0,0
2021-08-12 10:47:58.025468928,12119494752,1099.7591400146484,558.5726451873779,24.595444679260254,-54.59994125366211,601.0069580078125,1,0,0,0
2021-08-12 10:47:58.042124032,12119511407,1088.126049041748,562.1099746227264,24.663272857666016,-54.60173797607422,601.2655334472656,1,0,0,0
2021-08-12 10:47:58.058778880,12119528062,1086.7504692077637,564.0938222408295,24.65745449066162,-54.58152961730957,601.2398681640625,1,0,0,0
2021-08-12 10:47:58.075432960,12119544716,1088.7309837341309,554.264577627182,24.671326637268066,-54.57668685913086,601.1822814941406,1,0,0,0
2021-08-12 10:47:58.092088064,12119561371,1094.6015739440918,553.8585448265076,24.669307708740234,-54.54348373413086,601.0772094726562,1,0,0,0
2021-08-12 10:47:58.108742912,12119578026,1100.2543258666992,564.4294309616089,24.66748714447022,-54.495351791381836,600.8140563964844,1,0,0,0
2021-08-12 10:47:58.125396992,12119594680,1096.508445739746,562.7361309528351,24.720824241638184,-54.49443244934082,600.8528137207031,1,0,0,0
2021-08-12 10:47:58.142052096,12119611335,1094.3130111694336,557.1499049663544,24.767373085021976,-54.48696327209473,600.8913269042969,1,0,0,0
2021-08-12 10:47:58.158706944,12119627990,1097.142562866211,552.0288062095642,24.785537719726562,-54.48664665222168,600.8190612792969,1,0,0,0
2021-08-12 10:47:58.175361024,12119644644,1102.2117233276367,547.2490292787552,24.821212768554688,-54.48798179626465,600.7967224121094,1,0,0,0
2021-08-12 10:47:58.192015872,12119661299,1101.2287902832031,548.5622227191925,24.884307861328125,-54.49478721618652,600.9465637207031,1,0,0,0
2021-08-12 10:47:58.208670976,12119677954,1097.1003341674805,556.6137421131134,24.93776226043701,-54.47737693786621,600.9140625,1,1,0,0
2021-08-12 10:47:58.225326080,12119694609,1133.364143371582,566.4781665802002,25.270021438598636,-54.60038185119629,602.2220458984375,0,1,0,0
2021-08-12 10:47:58.241979904,12119711263,1182.802848815918,563.4599733352661,25.53577709197998,-54.732486724853516,603.5972595214844,0,1,0,0
2021-08-12 10:47:58.258635008,12119727918,1181.8781661987305,559.5027709007263,25.50615978240967,-54.70132255554199,603.5682067871094,1,1,0,0
2021-08-12 10:47:58.275290112,12119744573,1180.1009559631348,566.4195227622986,25.566689491271973,-54.683563232421875,603.77587890625,1,0,0,0
2021-08-12 10:47:58.291943936,12119761227,1185.39888381958,563.8744068145752,25.564163208007812,-54.68105697631836,603.7111206054688,1,0,0,0
2021-08-12 10:47:58.308599040,12119777882,1177.6733207702637,556.8347507715225,25.579295158386227,-54.682395935058594,603.5294799804688,1,0,0,0
2021-08-12 10:47:58.325253888,12119794537,1180.6584548950195,562.661908864975,25.547115325927734,-54.65484809875488,603.1450805664062,1,0,0,0
2021-08-12 10:47:58.341907968,12119811191,1187.1879959106445,571.9547653198242,25.539899826049805,-54.64938163757324,602.884765625,1,0,0,0
2021-08-12 10:47:58.358563072,12119827846,1180.5417251586914,573.5364425182343,25.58391571044922,-54.67789649963379,602.8937072753906,1,0,0,0
2021-08-12 10:47:58.375217920,12119844501,1178.9483642578125,573.0367469787598,25.619972229003906,-54.70728874206543,603.0415954589844,1,0,0,0
2021-08-12 10:47:58.391872000,12119861155,1180.744514465332,569.7303557395935,25.633723258972168,-54.711904525756836,603.0842590332031,1,0,0,0
2021-08-12 10:47:58.408527104,12119877810,1177.163372039795,561.8685758113861,25.64964771270752,-54.70074462890625,603.0187072753906,1,0,0,0
2021-08-12 10:47:58.425181952,12119894465,1181.9191360473633,561.2404882907867,25.61260986328125,-54.667938232421875,602.7415466308594,1,0,0,0
2021-08-12 10:47:58.441836032,12119911119,1185.6487655639648,558.2341879606247,25.595890998840332,-54.642473220825195,602.4747619628906,1,0,0,0
2021-08-12 10:47:58.458490880,12119927774,1185.9404754638672,561.1332428455353,25.5678596496582,-54.6002197265625,602.1933288574219,1,0,0,0
2021-08-12 10:47:58.475145984,12119944429,1186.593418121338,560.5940061807632,25.547571182250977,-54.58348083496094,602.0837097167969,1,0,0,0
2021-08-12 10:47:58.491801088,12119961084,1183.6383247375488,558.2819205522537,25.512064933776855,-54.55447196960449,601.9087219238281,1,0,0,0
2021-08-12 10:47:58.508454912,12119977738,1188.7628173828125,565.1085340976715,25.48538112640381,-54.53262710571289,601.9356384277344,1,0,0,0
2021-08-12 10:47:58.525110016,12119994393,1190.4177474975586,567.4550592899323,25.49531841278076,-54.54755210876465,602.0988464355469,1,0,0,0
2021-08-12 10:47:58.541765120,12120011048,1190.8949089050293,570.5670762062073,25.487110137939453,-54.550289154052734,602.0979309082031,1,0,0,0
2021-08-12 10:47:58.558418944,12120027702,1190.060863494873,573.8735318183899,25.49949836730957,-54.54230499267578,602.1897277832031,1,0,0,0
2021-08-12 10:47:58.575074048,12120044357,1188.4657859802246,568.028461933136,25.50302028656006,-54.5314826965332,602.1638488769531,1,0,0,0
2021-08-12 10:47:58.591728896,12120061012,1187.0633697509766,564.9601542949677,25.508947372436523,-54.50875473022461,602.1410827636719,1,0,0,0
2021-08-12 10:47:58.608382976,12120077666,1186.581630706787,574.2699086666107,25.520009994506836,-54.45766067504883,602.2091369628906,1,0,0,0
2021-08-12 10:47:58.625038080,12120094321,1188.0293083190918,567.5425744056702,25.508678436279297,-54.457468032836914,602.1753845214844,1,0,0,0
2021-08-12 10:47:58.641692928,12120110976,1190.027904510498,563.1124877929688,25.505237579345707,-54.44867706298828,602.1647033691406,1,0,0,0
2021-08-12 10:47:58.658347008,12120127630,1191.9897651672363,569.015783071518,25.4965181350708,-54.42311096191406,602.1253967285156,1,0,0,0
2021-08-12 10:47:58.675002112,12120144285,1186.194133758545,564.9210476875305,25.482952117919922,-54.41896438598633,602.0389099121094,1,0,0,0
2021-08-12 10:47:58.691656960,12120160940,1184.0602684020996,568.9833068847656,25.46924209594727,-54.39633750915527,601.9411926269531,1,0,0,0
2021-08-12 10:47:58.708311040,12120177594,1184.5707321166992,565.5054259300232,25.46671581268311,-54.39320373535156,602.1993408203125,1,0,0,0
