datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:56:07.690329088,23409289970,773.031063079834,717.5774717330933,51.88233184814453,-86.4991683959961,545.6537475585938,1,0,0,0
2021-08-12 13:56:07.706983936,23409306625,777.3690032958983,716.6523027420044,51.86507415771485,-86.49923706054688,545.4066772460938,1,0,0,0
2021-08-12 13:56:07.723638016,23409323279,770.5192565917968,701.2537622451782,51.85934448242188,-86.505859375,545.1719360351562,1,0,0,0
2021-08-12 13:56:07.740293120,23409339934,770.6470298767089,701.392936706543,51.914344787597656,-86.54798126220703,545.1450805664062,1,0,0,0
2021-08-12 13:56:07.756947968,23409356589,769.833869934082,700.6679677963257,51.96049499511719,-86.61326599121094,545.1898803710938,1,0,0,0
2021-08-12 13:56:07.773602048,23409373243,777.7249145507811,698.2649230957031,51.94537353515625,-86.65474700927734,545.0061645507812,1,0,0,0
2021-08-12 13:56:07.790256896,23409389898,778.1888580322264,694.4678807258606,51.92393493652344,-86.67132568359375,544.725830078125,1,0,0,0
2021-08-12 13:56:07.806912000,23409406553,770.127067565918,688.2807326316833,51.968482971191406,-86.72498321533203,544.6429443359375,1,0,0,0
2021-08-12 13:56:07.823566080,23409423207,769.7844886779784,689.2893934249878,52.007118225097656,-86.79316711425781,544.7188720703125,1,0,0,0
2021-08-12 13:56:07.840220928,23409439862,771.7342185974121,692.7359890937805,52.02349853515625,-86.85326385498047,544.70751953125,1,0,0,0
2021-08-12 13:56:07.856876032,23409456517,774.2642784118652,702.0411729812622,52.021949768066406,-86.86000061035156,544.5197143554688,1,0,0,0
2021-08-12 13:56:07.873530112,23409473171,775.5418395996094,706.0825109481812,52.001983642578125,-86.86095428466797,544.2467041015625,1,0,0,0
2021-08-12 13:56:07.890184960,23409489826,776.2966346740722,698.9820384979248,51.98751068115234,-86.88043212890625,544.0198364257812,1,0,0,0
2021-08-12 13:56:07.906840064,23409506481,776.4494132995605,701.6212034225464,52.01476287841797,-86.91423797607422,543.9336547851562,1,0,0,0
2021-08-12 13:56:07.923494912,23409523136,792.2479820251465,716.6320252418518,52.041595458984375,-86.9588394165039,543.9606323242188,1,1,0,0
2021-08-12 13:56:07.940148992,23409539790,804.6329498291014,726.4324307441711,52.082061767578125,-87.0542984008789,544.001220703125,0,1,0,0
2021-08-12 13:56:07.956804096,23409556445,824.8494529724121,776.4593410491943,52.04443359375,-87.14195251464844,543.3070068359375,0,1,0,0
2021-08-12 13:56:07.973458944,23409573100,856.0991477966307,855.4965305328369,52.11553192138672,-87.35077667236328,542.88232421875,0,1,0,0
2021-08-12 13:56:07.990113024,23409589754,875.105037689209,982.5658392906189,16.073673248291016,-89.03316497802734,547.2069702148438,0,1,0,0
2021-08-12 13:56:08.006768128,23409606409,871.9572830200194,1003.1506562232971,18.574894905090332,-86.15972900390625,547.2928771972656,0,1,0,0
2021-08-12 13:56:08.023422976,23409623064,875.9898376464844,1003.9615631103516,18.61096000671387,-86.11611938476562,547.2024536132812,0,1,0,0
2021-08-12 13:56:08.040077056,23409639718,872.7746486663818,1003.4473836421967,18.6091423034668,-86.09524536132812,546.9849243164062,1,1,0,0
2021-08-12 13:56:08.056731904,23409656373,872.0092105865477,995.931737422943,18.627294540405273,-86.12235260009766,547.0337219238281,1,0,0,0
2021-08-12 13:56:08.073387008,23409673028,873.8626956939697,989.0031409263611,18.629825592041016,-86.16981506347656,547.0263977050781,1,0,0,0
2021-08-12 13:56:08.090041088,23409689682,874.1342926025391,985.7707464694977,18.63697338104248,-86.18763732910156,547.0488891601562,1,0,0,0
2021-08-12 13:56:08.106695936,23409706337,871.6741561889648,982.3930943012238,18.653006553649902,-86.22113037109375,547.0686340332031,1,0,0,0
2021-08-12 13:56:08.123351040,23409722992,864.818286895752,991.78337931633,18.671544075012207,-86.24744033813477,547.1888122558594,0,1,0,0
2021-08-12 13:56:08.140005120,23409739646,876.4559841156006,1030.581704378128,18.770634651184082,-86.50218963623047,547.552978515625,0,1,0,0
2021-08-12 13:56:08.156659968,23409756301,905.5776500701904,1110.216565132141,18.832783699035645,-86.78362274169922,547.5506286621094,0,1,0,0
2021-08-12 13:56:08.173315072,23409772956,929.0237903594971,1193.4303402900696,18.78234195709229,-86.90372467041016,547.0191040039062,0,1,0,0
2021-08-12 13:56:08.189969920,23409789611,940.0820159912109,1231.3180446624756,18.797216415405273,-86.97953414916992,547.2258605957031,0,1,0,0
2021-08-12 13:56:08.206624000,23409806265,941.5544700622559,1236.1543250083923,18.771392822265625,-87.01633834838867,547.3216552734375,1,0,0,1
2021-08-12 13:56:08.223279104,23409822920,934.0972995758057,1227.9497265815735,18.74174404144287,-87.02938842773438,547.1329956054688,1,0,0,0
2021-08-12 13:56:08.239933952,23409839575,928.6714267730713,1219.6649193763733,18.685306549072266,-87.02449798583984,546.8324890136719,1,0,0,0
2021-08-12 13:56:08.256588032,23409856229,931.043872833252,1221.7493176460266,18.646434783935547,-87.02303314208984,546.7809753417969,1,0,0,0
2021-08-12 13:56:08.273242880,23409872884,929.2594814300536,1219.0212535858154,18.631746292114258,-87.05445098876953,546.8758850097656,1,0,0,0
2021-08-12 13:56:08.289897984,23409889539,931.0741710662842,1218.2055830955505,18.615838050842285,-87.08876037597656,547.0476379394531,1,0,0,0
2021-08-12 13:56:08.306552064,23409906193,932.9182147979736,1220.3747606277466,18.606194496154785,-87.12435150146484,547.2474365234375,1,0,0,0
2021-08-12 13:56:08.323206912,23409922848,926.5982437133789,1221.7751955986023,18.58516502380371,-87.1113510131836,547.1741638183594,1,0,0,0
2021-08-12 13:56:08.339862016,23409939503,922.6218509674071,1224.9324989318848,18.551905632019043,-87.09339904785156,547.0590515136719,1,0,0,0
2021-08-12 13:56:08.356516096,23409956157,922.7865600585938,1226.430265903473,18.52631950378418,-87.07655334472656,546.9616088867188,1,0,0,0
2021-08-12 13:56:08.373170944,23409972812,926.1069202423096,1227.107276916504,18.496781349182132,-87.07113265991211,546.8406677246094,1,0,0,0
2021-08-12 13:56:08.389826048,23409989467,935.48583984375,1220.563566684723,18.482237815856934,-87.12566757202148,546.9919128417969,1,0,0,0
2021-08-12 13:56:08.406479872,23410006121,936.6477584838867,1224.1279006004333,18.509967803955078,-87.18907165527344,547.3506164550781,1,0,0,0
2021-08-12 13:56:08.423134976,23410022776,929.0914535522461,1229.7356271743774,18.511472702026367,-87.2261848449707,547.4432983398438,1,0,0,0
2021-08-12 13:56:08.439790080,23410039431,929.8042488098145,1228.7133836746216,18.45772647857666,-87.23421478271484,547.2979125976562,1,0,0,0
2021-08-12 13:56:08.456444928,23410056086,930.1778411865233,1223.5493803024292,18.424147605895996,-87.24971008300781,547.2009582519531,1,0,0,0
2021-08-12 13:56:08.473099008,23410072740,927.7100372314453,1221.6110444068909,18.40622043609619,-87.27484130859375,547.1987915039062,1,0,0,0
2021-08-12 13:56:08.489754112,23410089395,932.1158695220946,1223.7509322166443,18.392971992492676,-87.30337905883789,547.3287658691406,1,0,0,0
2021-08-12 13:56:08.506408960,23410106050,933.9099597930907,1226.76114320755,18.38174915313721,-87.34854888916016,547.4928283691406,1,0,0,0
2021-08-12 13:56:08.523063040,23410122704,928.418083190918,1227.1034789085388,18.362780570983887,-87.36130905151367,547.4918518066406,1,0,0,0
2021-08-12 13:56:08.539717888,23410139359,927.4371814727782,1227.5607204437256,18.3371057510376,-87.36811447143555,547.4680786132812,1,0,0,0
2021-08-12 13:56:08.556372992,23410156014,927.919921875,1229.4724702835083,18.310016632080078,-87.35290908813477,547.3135681152344,1,0,0,0
2021-08-12 13:56:08.573027072,23410172668,928.0131626129149,1227.9534602165222,18.29295253753662,-87.34034729003906,547.2091979980469,1,0,0,0
2021-08-12 13:56:08.589681920,23410189323,929.4662761688232,1222.1872472763062,18.278735160827637,-87.36032104492188,547.1949768066406,1,0,0,0
2021-08-12 13:56:08.606337024,23410205978,929.8641586303711,1221.0291767120361,18.278812408447266,-87.38026809692383,547.2539978027344,1,0,0,0
2021-08-12 13:56:08.622991104,23410222632,929.4568347930908,1222.3184394836426,18.272644996643066,-87.38659286499023,547.2576293945312,1,0,0,0
2021-08-12 13:56:08.639645952,23410239287,930.5893135070801,1221.3659763336182,18.257112503051758,-87.40190124511719,547.2285766601562,1,0,0,0
2021-08-12 13:56:08.656301056,23410255942,934.3137073516846,1221.6855239868164,18.210270881652832,-87.29042434692383,546.5639953613281,1,1,0,0
2021-08-12 13:56:08.672954880,23410272596,1026.8943786621094,1212.356972694397,19.0689058303833,-87.80303955078125,550.1360473632812,0,1,0,0
2021-08-12 13:56:08.689609984,23410289251,1171.014289855957,1198.554174900055,19.43317985534668,-87.71431732177734,550.2142944335938,0,1,0,0
2021-08-12 13:56:08.706265088,23410305906,1284.5811080932617,1183.3933639526367,19.18810272216797,-87.24642562866211,547.5137939453125,0,1,0,0
2021-08-12 13:56:08.722919936,23410322561,1301.1207962036133,1179.5477843284607,19.22089385986328,-87.3829574584961,547.8795166015625,0,1,0,0
2021-08-12 13:56:08.739574016,23410339215,1297.661190032959,1179.6379709243774,19.169919967651367,-87.40388870239258,547.8447265625,1,0,0,0
2021-08-12 13:56:08.756229120,23410355870,1291.6452026367188,1182.2081923484802,19.147196769714355,-87.41443634033203,547.78271484375,1,0,0,0
2021-08-12 13:56:08.772883968,23410372525,1284.320297241211,1182.1516728401184,19.11482048034668,-87.41914367675781,547.68896484375,1,0,0,0
2021-08-12 13:56:08.789538048,23410389179,1278.2969284057617,1178.4557604789734,19.09477138519287,-87.4346923828125,547.7091064453125,1,0,0,0
2021-08-12 13:56:08.806192896,23410405834,1275.1714897155762,1176.7352628707886,19.071526527404785,-87.44660568237305,547.7454223632812,1,0,0,0
2021-08-12 13:56:08.822848000,23410422489,1276.808853149414,1174.119336605072,19.047521591186523,-87.45881652832031,547.7459106445312,1,0,0,0
2021-08-12 13:56:08.839502080,23410439143,1273.8273239135742,1172.1791338920593,19.059868812561035,-87.47016143798828,547.9180297851562,1,0,0,0
2021-08-12 13:56:08.856156928,23410455798,1273.5808753967285,1174.9077129364014,19.063905715942383,-87.47862243652344,548.1116943359375,1,0,0,0
2021-08-12 13:56:08.872812032,23410472453,1272.147331237793,1176.8517780303955,19.080781936645508,-87.51137161254883,548.3646240234375,1,0,0,0
2021-08-12 13:56:08.889466112,23410489107,1271.6501998901367,1178.458206653595,19.09347343444824,-87.54287338256836,548.6038208007812,1,0,0,0
2021-08-12 13:56:08.906120960,23410505762,1270.473403930664,1179.098846912384,19.099695205688477,-87.58168029785156,548.7842102050781,1,0,0,0
2021-08-12 13:56:08.922776064,23410522417,1267.7944564819336,1176.3991069793701,19.098360061645508,-87.6180419921875,548.864013671875,1,0,0,0
2021-08-12 13:56:08.939429888,23410539071,1268.6125373840332,1170.8582639694214,19.071483612060547,-87.63931274414062,548.8212280273438,1,0,1,0
2021-08-12 13:56:08.956084992,23410555726,1262.054557800293,1170.6210494041443,19.035432815551758,-87.59809875488281,548.463134765625,0,0,1,0
2021-08-12 13:56:08.972740096,23410572381,1277.2473335266113,1169.0035486221313,19.133639335632324,-87.64945983886719,548.7171020507812,0,0,1,0
2021-08-12 13:56:08.989394944,23410589036,1296.9768905639648,1173.8792252540588,19.208614349365234,-87.74664688110352,549.3496704101562,0,0,1,0
2021-08-12 13:56:09.006049024,23410605690,1299.9690628051758,1173.209617137909,19.175376892089844,-87.7856559753418,549.4368896484375,0,0,1,0
2021-08-12 13:56:09.022704128,23410622345,1301.7061042785645,1170.6800150871277,19.160786628723145,-87.79246139526367,549.4164428710938,0,0,1,0
2021-08-12 13:56:09.039358976,23410639000,1303.6940574645996,1172.663927078247,19.157611846923828,-87.80429077148438,549.454345703125,0,0,1,0
2021-08-12 13:56:09.056013056,23410655654,1302.8736877441406,1172.5546860694885,19.1553373336792,-87.820556640625,549.4536743164062,0,0,1,0
2021-08-12 13:56:09.072667904,23410672309,1303.0979919433594,1177.2796654701233,19.165894508361816,-87.83345794677734,549.5199584960938,1,0,0,0
2021-08-12 13:56:09.089323008,23410688964,1303.7867546081543,1173.576672077179,19.17564582824707,-87.87703704833984,549.5932312011719,1,0,0,0
2021-08-12 13:56:09.105977088,23410705618,1299.4010925292969,1172.433021068573,19.215472221374508,-87.92003631591797,549.7832641601562,1,0,0,0
2021-08-12 13:56:09.122631936,23410722273,1298.0008506774902,1167.3286271095276,19.23495578765869,-87.95152282714844,549.826904296875,1,0,0,0
2021-08-12 13:56:09.139287040,23410738928,1296.4480590820312,1163.3231449127197,19.255669593811035,-87.97924041748047,549.8549194335938,1,0,0,0
2021-08-12 13:56:09.155941120,23410755582,1290.1005363464355,1172.9252171516418,19.27207851409912,-87.95726776123047,549.7999267578125,1,0,0,0
2021-08-12 13:56:09.172595968,23410772237,1214.7229957580566,1228.33416223526,19.342897415161133,-87.93556213378906,549.9595947265625,1,0,0,0
2021-08-12 13:56:09.189251072,23410788892,1103.9813804626465,1328.707401752472,18.866965293884277,-88.80363082885742,549.8427124023438,0,0,0,0
2021-08-12 13:56:09.205904896,23410805546,,,,,,0,0,0,0
2021-08-12 13:56:09.222560000,23410822201,,,,,,0,0,0,0
2021-08-12 13:56:09.239215104,23410838856,,,,,,0,0,0,0
2021-08-12 13:56:09.255869952,23410855511,,,,,,0,0,0,0
2021-08-12 13:56:09.272524032,23410872165,,,,,,0,0,0,0
2021-08-12 13:56:09.289178880,23410888820,,,,,,0,0,0,0
2021-08-12 13:56:09.305833984,23410905475,,,,,,0,0,0,0
2021-08-12 13:56:09.322488064,23410922129,,,,,,0,0,0,0
2021-08-12 13:56:09.339142912,23410938784,,,,,,0,0,0,0
2021-08-12 13:56:09.355798016,23410955439,,,,,,0,0,0,0
2021-08-12 13:56:09.372452096,23410972093,,,,,,0,0,0,0
2021-08-12 13:56:09.389106944,23410988748,,,,,,0,0,0,0
2021-08-12 13:56:09.405762048,23411005403,,,,,,0,0,0,0
2021-08-12 13:56:09.422415872,23411022057,,,,,,0,0,0,0
2021-08-12 13:56:09.439070976,23411038712,,,,,,0,0,0,0
2021-08-12 13:56:09.455726080,23411055367,,,,,,0,0,0,0
2021-08-12 13:56:09.472379904,23411072021,,,,,,0,0,0,0
2021-08-12 13:56:09.489035008,23411088676,,,,,,0,0,0,0
2021-08-12 13:56:09.505690112,23411105331,,,,,,0,0,0,0
2021-08-12 13:56:09.522344960,23411121986,,,,,,0,0,0,0
2021-08-12 13:56:09.552346880,23411151988,,,,,,0,0,0,0
2021-08-12 13:56:09.569001984,23411168643,,,,,,0,0,0,0
2021-08-12 13:56:09.603054080,23411202695,,,,,,0,0,0,0
2021-08-12 13:56:09.619707904,23411219349,,,,,,0,0,0,0
2021-08-12 13:56:09.636363008,23411236004,,,,,,0,0,0,0
2021-08-12 13:56:09.653018112,23411252659,,,,,,0,0,0,0
2021-08-12 13:56:09.669671936,23411269313,,,,,,0,0,0,0
2021-08-12 13:56:09.686327040,23411285968,,,,,,0,0,0,0
2021-08-12 13:56:09.702981888,23411302623,,,,,,0,0,0,0
2021-08-12 13:56:09.719636992,23411319278,,,,,,0,0,0,0
2021-08-12 13:56:09.736291072,23411335932,,,,,,0,0,0,0
2021-08-12 13:56:09.752945920,23411352587,,,,,,0,0,0,0
2021-08-12 13:56:09.769601024,23411369242,,,,,,0,0,0,0
2021-08-12 13:56:09.786255104,23411385896,,,,,,0,0,0,0
2021-08-12 13:56:09.802909952,23411402551,,,,,,0,0,0,0
2021-08-12 13:56:09.819565056,23411419206,,,,,,0,0,0,0
2021-08-12 13:56:09.836218880,23411435860,,,,,,0,0,0,0
2021-08-12 13:56:09.852873984,23411452515,,,,,,0,0,0,0
2021-08-12 13:56:09.869529088,23411469170,,,,,,0,0,0,0
2021-08-12 13:56:09.886182912,23411485824,,,,,,0,0,0,0
2021-08-12 13:56:09.902838016,23411502479,,,,,,0,0,0,0
2021-08-12 13:56:09.919493120,23411519134,,,,,,0,0,0,0
2021-08-12 13:56:09.936146944,23411535788,,,,,,0,0,0,0
2021-08-12 13:56:09.952802048,23411552443,,,,,,0,0,0,0
2021-08-12 13:56:09.969456896,23411569098,,,,,,0,0,0,0
2021-08-12 13:56:09.986112000,23411585753,,,,,,0,0,0,0
2021-08-12 13:56:10.002766080,23411602407,,,,,,0,0,0,0
2021-08-12 13:56:10.019420928,23411619062,,,,,,0,0,0,0
2021-08-12 13:56:10.036076032,23411635717,,,,,,0,0,0,0
2021-08-12 13:56:10.052730112,23411652371,,,,,,0,0,0,0
2021-08-12 13:56:10.069384960,23411669026,,,,,,0,0,0,0
2021-08-12 13:56:10.086040064,23411685681,,,,,,0,0,0,0
2021-08-12 13:56:10.102693888,23411702335,,,,,,0,0,0,0
2021-08-12 13:56:10.119348992,23411718990,,,,,,0,0,0,0
2021-08-12 13:56:10.136004096,23411735645,,,,,,0,0,0,0
2021-08-12 13:56:10.152657920,23411752299,,,,,,0,0,0,0
2021-08-12 13:56:10.169313024,23411768954,,,,,,0,0,0,0
2021-08-12 13:56:10.185968128,23411785609,,,,,,0,0,0,0
2021-08-12 13:56:10.202621952,23411802263,,,,,,0,0,0,0
2021-08-12 13:56:10.219277056,23411818918,,,,,,0,0,0,0
2021-08-12 13:56:10.235931904,23411835573,,,,,,0,0,0,0
2021-08-12 13:56:10.252587008,23411852228,,,,,,0,0,0,0
2021-08-12 13:56:10.269241088,23411868882,,,,,,0,0,0,0
2021-08-12 13:56:10.285895936,23411885537,,,,,,0,0,0,0
2021-08-12 13:56:10.302551040,23411902192,,,,,,0,0,0,0
2021-08-12 13:56:10.319205120,23411918846,,,,,,0,0,0,0
2021-08-12 13:56:10.335859968,23411935501,,,,,,0,0,0,0
2021-08-12 13:56:10.352515072,23411952156,,,,,,0,0,0,0
2021-08-12 13:56:10.369168896,23411968810,,,,,,0,0,0,0
2021-08-12 13:56:10.385824000,23411985465,,,,,,0,0,0,0
2021-08-12 13:56:10.402479104,23412002120,,,,,,0,0,0,0
2021-08-12 13:56:10.419132928,23412018774,,,,,,0,0,0,0
2021-08-12 13:56:10.435788032,23412035429,,,,,,0,0,0,0
2021-08-12 13:56:10.452442880,23412052084,,,,,,0,0,0,0
2021-08-12 13:56:10.469096960,23412068738,,,,,,0,0,0,0
2021-08-12 13:56:10.485752064,23412085393,,,,,,0,0,0,0
2021-08-12 13:56:10.502406912,23412102048,,,,,,0,0,0,0
2021-08-12 13:56:10.519062016,23412118703,,,,,,0,0,0,0
2021-08-12 13:56:10.535716096,23412135357,,,,,,0,0,0,0
2021-08-12 13:56:10.552370944,23412152012,,,,,,0,0,0,0
2021-08-12 13:56:10.569026048,23412168667,,,,,,0,0,0,0
2021-08-12 13:56:10.585679872,23412185321,,,,,,0,0,0,0
2021-08-12 13:56:10.602334976,23412201976,,,,,,0,0,0,0
2021-08-12 13:56:10.632357888,23412231999,,,,,,0,0,0,0
2021-08-12 13:56:10.649012992,23412248654,,,,,,0,0,0,0
2021-08-12 13:56:10.665668096,23412265309,,,,,,0,0,0,0
2021-08-12 13:56:10.682321920,23412281963,,,,,,0,0,0,0
2021-08-12 13:56:10.698977024,23412298618,,,,,,0,0,0,0
2021-08-12 13:56:10.715632128,23412315273,,,,,,0,0,0,0
2021-08-12 13:56:10.732286976,23412331928,,,,,,0,0,0,0
2021-08-12 13:56:10.748941056,23412348582,,,,,,0,0,0,0
2021-08-12 13:56:10.765595904,23412365237,,,,,,0,0,0,0
2021-08-12 13:56:10.782251008,23412381892,,,,,,0,0,0,0
2021-08-12 13:56:10.798905088,23412398546,,,,,,0,0,0,0
2021-08-12 13:56:10.815559936,23412415201,,,,,,0,0,0,0
