datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:50:00.456247040,12241927376,650.0382614135742,104.15530711412427,25.03956699371338,-31.23595428466797,628.761962890625,0,1,0,0
2021-08-12 10:50:00.472901120,12241944030,664.9127197265625,130.90253278613088,24.945252418518066,-31.83969497680664,627.7919921875,0,1,0,0
2021-08-12 10:50:00.489555968,12241960685,687.4435615539551,733.5810220241547,25.054927825927734,-32.39458465576172,627.9637451171875,0,1,0,0
2021-08-12 10:50:00.506211072,12241977340,712.8591442108154,761.530659198761,25.07801914215088,-32.6417121887207,628.0403747558594,0,1,0,0
2021-08-12 10:50:00.522864896,12241993994,727.1728992462158,767.4965250492096,25.022791862487797,-32.648098945617676,627.7789001464844,0,1,0,0
2021-08-12 10:50:00.539520000,12242010649,722.3304748535155,755.5043470859528,24.996551513671875,-32.66239547729492,627.7125854492188,0,1,0,0
2021-08-12 10:50:00.556175104,12242027304,718.6814403533936,752.7050220966339,24.94486236572266,-32.700318336486816,627.4944458007812,1,1,0,0
2021-08-12 10:50:00.572828928,12242043958,725.1135349273682,747.1944987773895,24.899215698242188,-32.76849555969238,627.5553894042969,1,0,0,0
2021-08-12 10:50:00.589484032,12242060613,728.5130023956299,739.0997850894928,24.870890617370605,-32.839980125427246,627.6383361816406,1,0,0,0
2021-08-12 10:50:00.606138880,12242077268,723.7455654144287,732.6086032390594,24.831758499145508,-32.90823459625244,627.6434020996094,1,0,0,0
2021-08-12 10:50:00.622792960,12242093922,726.0311508178711,727.7484083175659,24.73171043395996,-32.951066970825195,627.3409423828125,1,0,0,0
2021-08-12 10:50:00.639448064,12242110577,722.7635478973389,725.3443658351898,24.642967224121097,-32.999794006347656,627.0375671386719,1,0,0,0
2021-08-12 10:50:00.656102912,12242127232,721.4704513549804,738.1274306774139,24.565861701965332,-32.99204921722412,626.7702026367188,1,1,0,0
2021-08-12 10:50:00.672758016,12242143887,732.2104454040526,748.8247454166412,24.48137855529785,-33.00017833709717,626.590576171875,0,1,0,0
2021-08-12 10:50:00.689412096,12242160541,736.3736629486084,739.8739671707153,24.385666847229004,-33.03865718841553,626.3164978027344,0,1,0,0
2021-08-12 10:50:00.706066944,12242177196,735.311222076416,737.2017467021942,24.292580604553223,-33.109575271606445,626.08447265625,0,1,0,0
2021-08-12 10:50:00.722722048,12242193851,731.8508720397949,739.8958539962769,24.246071815490723,-33.16876220703125,626.0638427734375,0,1,0,0
2021-08-12 10:50:00.739376128,12242210505,756.3861751556396,679.2223227024078,24.147907257080078,-32.96269416809082,625.2841796875,0,1,0,0
2021-08-12 10:50:00.756030976,12242227160,778.5471725463866,584.0718269348145,24.095973014831543,-32.756370544433594,624.8128662109375,0,1,0,0
2021-08-12 10:50:00.772686080,12242243815,783.4453868865967,546.5467035770416,24.05285930633545,-32.83718395233154,625.0361328125,0,1,0,0
2021-08-12 10:50:00.789339904,12242260469,780.3711891174316,545.168799161911,24.046629905700684,-32.94881725311279,625.4122619628906,1,0,0,0
2021-08-12 10:50:00.805995008,12242277124,771.8262004852295,532.5471979379654,24.01424503326416,-32.94419765472412,625.5195922851562,1,0,0,0
2021-08-12 10:50:00.822650112,12242293779,777.3423099517822,538.0345630645752,24.002102851867676,-32.913394927978516,625.7115478515625,1,0,0,0
2021-08-12 10:50:00.839303936,12242310433,784.508171081543,548.6924815177917,23.963894844055176,-32.853169441223145,625.5488586425781,1,0,0,0
2021-08-12 10:50:00.855959040,12242327088,783.2357883453369,545.7830142974854,23.984627723693848,-32.800259590148926,625.6347961425781,1,0,0,0
2021-08-12 10:50:00.872613888,12242343743,779.7481441497802,553.9442414045334,23.984420776367188,-32.72837162017822,625.611083984375,1,0,0,0
2021-08-12 10:50:00.889267968,12242360397,778.73854637146,555.8700084686279,23.972508430480957,-32.69521713256836,625.5326538085938,1,0,0,0
2021-08-12 10:50:00.905923072,12242377052,782.5348949432372,549.9050921201706,23.95993423461914,-32.69196891784668,625.4462585449219,1,0,0,0
2021-08-12 10:50:00.922577920,12242393707,781.4760303497314,548.1447798013687,23.985953330993652,-32.719191551208496,625.5422668457031,1,0,0,0
2021-08-12 10:50:00.939233024,12242410362,776.6027927398682,543.712472319603,23.999596595764164,-32.79006862640381,625.6135559082031,1,0,0,0
2021-08-12 10:50:00.955887104,12242427016,778.8785076141357,549.8698478937149,24.028613090515137,-32.867570877075195,625.7649230957031,1,0,0,0
2021-08-12 10:50:00.972541952,12242443671,775.0883102416992,553.3731561899185,24.047578811645508,-32.94514274597168,625.8077087402344,1,0,0,0
2021-08-12 10:50:00.989197056,12242460326,774.5487213134766,553.9684617519379,24.02543067932129,-33.000715255737305,625.662109375,1,0,0,0
2021-08-12 10:50:01.005850880,12242476980,772.5874900817871,542.7185046672821,24.019343376159668,-33.08233451843262,625.7518005371094,1,0,0,0
2021-08-12 10:50:01.022505984,12242493635,771.9753742218016,535.3981018066406,23.943689346313477,-33.08874225616455,625.5023498535156,1,0,0,0
2021-08-12 10:50:01.039161088,12242510290,772.9453754425049,534.7698050737381,23.89335346221924,-33.058043479919434,625.4952697753906,1,0,0,0
2021-08-12 10:50:01.055814912,12242526944,773.0135250091553,536.7862093448639,23.82657241821289,-33.00746250152588,625.3684997558594,1,0,0,0
2021-08-12 10:50:01.072470016,12242543599,774.8877239227295,530.7674771547318,23.760208129882816,-32.960299491882324,625.3556823730469,1,0,0,0
2021-08-12 10:50:01.089125120,12242560254,780.5525207519531,527.0723694562912,23.699666023254395,-32.91836166381836,625.3049011230469,1,0,1,0
2021-08-12 10:50:01.105778944,12242576908,781.9688129425049,540.766167640686,23.62590980529785,-32.84595489501953,624.9577941894531,0,0,1,0
2021-08-12 10:50:01.122434048,12242593563,777.1513652801514,538.5325527191162,23.60368537902832,-32.83835411071777,624.8287048339844,0,0,1,0
2021-08-12 10:50:01.139088896,12242610218,778.9792442321777,526.0207557678223,23.5727014541626,-32.86077880859375,624.9541015625,0,0,1,0
2021-08-12 10:50:01.155742976,12242626872,781.9992256164551,534.3134486675262,23.460437774658203,-32.858948707580566,624.6667785644531,0,0,1,0
2021-08-12 10:50:01.172398080,12242643527,757.9017448425293,541.7537623643875,23.35753059387207,-32.88873481750488,624.4394226074219,0,0,1,0
2021-08-12 10:50:01.189052928,12242660182,735.6310844421387,550.4573482275009,23.387084007263187,-32.88770580291748,624.7505187988281,0,0,1,0
2021-08-12 10:50:01.205708032,12242676837,731.7891883850097,560.8613312244415,23.36096954345703,-32.849371910095215,624.748779296875,0,0,1,0
2021-08-12 10:50:01.222362112,12242693491,736.7188739776611,556.1025077104568,23.25896167755127,-32.81795024871826,624.362548828125,0,0,1,0
2021-08-12 10:50:01.239016960,12242710146,742.218132019043,558.1541240215302,23.169753074646,-32.776774406433105,623.9990844726562,0,0,1,0
2021-08-12 10:50:01.255672064,12242726801,738.1911563873291,559.2938160896301,23.20061683654785,-32.78340148925781,624.164306640625,0,0,1,0
2021-08-12 10:50:01.272325888,12242743455,740.9833145141602,553.0064553022385,23.19584560394287,-32.801862716674805,624.3030395507812,1,0,0,1
2021-08-12 10:50:01.288980992,12242760110,740.4411792755127,555.5425107479095,23.22400665283203,-32.815327644348145,624.5986328125,1,0,0,0
2021-08-12 10:50:01.305636096,12242776765,734.1068458557129,557.3642188310623,23.23436737060547,-32.825228691101074,624.6414794921875,1,0,0,0
2021-08-12 10:50:01.322289920,12242793419,736.2141036987305,552.8340965509415,23.245798110961914,-32.86124134063721,624.7109985351562,1,0,0,0
2021-08-12 10:50:01.338945024,12242810074,732.4028205871582,551.452249288559,23.25303363800049,-32.881404876708984,624.5100708007812,1,0,0,0
2021-08-12 10:50:01.355599872,12242826729,732.8131198883057,549.5727664232254,23.228169441223145,-32.88576602935791,624.197021484375,1,0,0,0
2021-08-12 10:50:01.372253952,12242843383,742.4789428710938,559.5873892307281,23.21012592315674,-32.86824703216553,623.9078369140625,1,0,0,0
2021-08-12 10:50:01.388909056,12242860038,742.2686004638671,560.8685410022736,23.23287296295166,-32.862399101257324,623.8115844726562,1,0,0,0
2021-08-12 10:50:01.405563904,12242876693,737.1490001678467,552.9944014549255,23.248513221740723,-32.848286628723145,623.7907104492188,1,0,0,0
2021-08-12 10:50:01.422217984,12242893347,737.2566032409667,552.4897170066833,23.247241973876953,-32.8380708694458,623.7149047851562,1,0,0,0
2021-08-12 10:50:01.438873088,12242910002,738.3974361419678,557.4319553375244,23.248173713684082,-32.82396411895752,623.6083679199219,1,1,0,0
2021-08-12 10:50:01.455527936,12242926657,736.9054985046387,557.4942362308502,23.226266860961914,-32.811445236206055,623.4011840820312,0,1,0,0
2021-08-12 10:50:01.472183040,12242943312,754.2404365539551,518.6371064186096,23.173734664916992,-32.641143798828125,622.3359375,0,1,0,0
2021-08-12 10:50:01.488837120,12242959966,788.3977890014648,443.44084560871124,23.306803703308102,-32.336005210876465,622.1472778320312,0,1,0,0
2021-08-12 10:50:01.505491968,12242976621,818.7932968139648,343.88158679008484,23.406981468200684,-32.234761238098145,622.7230529785156,0,1,0,0
2021-08-12 10:50:01.522147072,12242993276,827.8561878204345,316.04688763618464,23.369444847106934,-32.3318452835083,622.6370239257812,0,1,0,0
2021-08-12 10:50:01.538800896,12243009930,819.5803928375244,314.50605511665344,23.375073432922363,-32.415252685546875,622.552001953125,0,1,0,0
2021-08-12 10:50:01.555456000,12243026585,818.7171077728271,311.62990093231195,23.360519409179688,-32.461177825927734,622.3796691894531,1,1,0,0
2021-08-12 10:50:01.572111104,12243043240,825.1835632324219,314.88781929016113,23.351872444152832,-32.51432418823242,622.2500610351562,1,0,0,0
2021-08-12 10:50:01.588764928,12243059894,820.7922077178955,325.59718787670135,23.415431022644047,-32.547014236450195,622.4852905273438,1,0,0,0
2021-08-12 10:50:01.605420032,12243076549,817.0578861236572,322.0749217271805,23.463723182678223,-32.60061550140381,622.8027954101562,1,0,0,0
2021-08-12 10:50:01.622074880,12243093204,819.1617393493651,320.28929471969604,23.46465301513672,-32.61741065979004,622.904296875,1,0,0,0
2021-08-12 10:50:01.638728960,12243109858,822.2489261627196,322.9242593050003,23.47871685028076,-32.62089157104492,623.0574340820312,1,0,0,0
2021-08-12 10:50:01.655384064,12243126513,821.594409942627,323.43246817588806,23.47736358642578,-32.62050437927246,623.1388549804688,1,0,0,0
2021-08-12 10:50:01.672038912,12243143168,821.3904762268066,322.47733354568476,23.479511260986328,-32.59842777252197,623.2704467773438,1,0,0,0
2021-08-12 10:50:01.688692992,12243159822,824.1405487060547,319.59651231765747,23.452860832214355,-32.564555168151855,623.2506713867188,1,0,0,0
2021-08-12 10:50:01.705348096,12243176477,816.3545608520508,327.2336143255233,23.43330192565918,-32.512027740478516,623.1477661132812,1,1,0,0
2021-08-12 10:50:01.722002944,12243193132,819.2601013183594,321.61219239234924,23.327604293823242,-32.4622917175293,622.632568359375,0,1,0,0
2021-08-12 10:50:01.738658048,12243209787,785.8919620513916,284.5248055458069,23.26278781890869,-32.34403324127197,623.5545043945312,0,1,0,0
2021-08-12 10:50:01.755312128,12243226441,722.2043895721436,211.3302639126777,22.99681758880615,-32.090102195739746,623.3744201660156,0,1,0,0
2021-08-12 10:50:01.771966976,12243243096,672.4168968200684,115.9765666723251,22.746146202087402,-31.89774990081787,622.3099060058594,0,1,0,0
2021-08-12 10:50:01.788622080,12243259751,660.2004146575927,83.2360120117664,22.754863739013672,-31.929254531860355,622.4308166503906,0,1,0,0
2021-08-12 10:50:01.805275904,12243276405,662.8470325469971,93.77480417490004,22.684375762939453,-31.94601345062256,622.3728332519531,1,1,0,0
2021-08-12 10:50:01.821931008,12243293060,666.1644744873047,98.83299440145487,22.612109184265137,-31.930649757385254,622.2481384277344,1,0,0,0
2021-08-12 10:50:01.838586112,12243309715,672.4216461181641,103.51357653737062,22.533046722412113,-31.91447162628174,622.1224670410156,1,0,0,0
2021-08-12 10:50:01.855239936,12243326369,673.2042503356934,109.95781034231184,22.495609283447266,-31.896522521972656,622.1398620605469,1,0,0,0
2021-08-12 10:50:01.871895040,12243343024,667.1553897857666,111.67794987559317,22.430933952331543,-31.863740921020508,621.8666381835938,1,0,0,0
2021-08-12 10:50:01.888549888,12243359679,670.5028438568115,107.08133429288857,22.387619018554688,-31.819418907165524,621.6261901855469,1,0,0,0
2021-08-12 10:50:01.905203968,12243376333,671.7127704620361,107.7960397303104,22.33138084411621,-31.754793167114258,621.1675415039062,1,0,0,0
2021-08-12 10:50:01.921859072,12243392988,668.6109352111816,115.89653894305226,22.321158409118652,-31.69341468811035,620.9271240234375,1,0,0,0
2021-08-12 10:50:01.938513920,12243409643,670.2035808563232,114.41259607672689,22.296588897705075,-31.64923858642578,620.4925537109375,1,0,0,0
2021-08-12 10:50:01.955168000,12243426297,672.5656127929688,113.60794544219966,22.310954093933105,-31.624507904052734,620.2747497558594,1,1,0,0
2021-08-12 10:50:01.971823104,12243442952,778.0401420593261,135.25562927126882,22.32018280029297,-31.509239196777347,617.1640625,0,1,0,0
2021-08-12 10:50:01.988477952,12243459607,859.3030071258545,148.31698268651962,23.98861026763916,-31.504834175109863,616.9744567871094,0,1,0,0
2021-08-12 10:50:02.005133056,12243476262,1356.2236976623535,316.9836920499801,24.985424995422367,-32.1234769821167,616.8668518066406,0,1,0,0
2021-08-12 10:50:02.021786880,12243492916,1361.3203239440918,317.74010717868805,24.27810287475586,-31.60739421844482,616.9405517578125,1,1,0,0
2021-08-12 10:50:02.038441984,12243509571,1351.2184524536133,323.32195580005646,23.559744834899902,-31.808070182800293,617.0753479003906,1,0,0,0
2021-08-12 10:50:02.055097088,12243526226,1339.599952697754,314.0412014722824,23.578389167785645,-31.814814567565918,617.1592407226562,1,0,0,0
2021-08-12 10:50:02.071750912,12243542880,1330.7980155944824,303.64814579486847,23.60141658782959,-31.82556915283203,617.2872009277344,1,0,0,0
2021-08-12 10:50:02.088406016,12243559535,1324.6711349487305,303.8706189393997,23.62854290008545,-31.8290376663208,617.4442749023438,1,0,0,0
2021-08-12 10:50:02.105061120,12243576190,1321.7918014526367,303.1298464536667,23.651082038879395,-31.83961296081543,617.5861206054688,1,0,0,0
2021-08-12 10:50:02.121714944,12243592844,1325.2419662475586,304.5212209224701,23.66391086578369,-31.83779239654541,617.679931640625,1,0,0,0
2021-08-12 10:50:02.138370048,12243609499,1323.6904335021973,298.3476555347442,23.67571258544922,-31.837924003601074,617.6644592285156,1,0,0,0
2021-08-12 10:50:02.155024896,12243626154,1321.7810440063477,300.2023386955261,23.674616813659668,-31.820541381835938,617.5977172851562,1,0,0,0
2021-08-12 10:50:02.171678976,12243642808,1321.172275543213,301.17672085762024,23.67426586151123,-31.80235195159912,617.3910522460938,1,0,0,0
2021-08-12 10:50:02.188334080,12243659463,1322.7287864685059,299.48311507701874,23.705737113952637,-31.787785530090332,617.3663940429688,1,0,0,0
2021-08-12 10:50:02.204988928,12243676118,1329.6954345703125,301.48654818534845,23.730546951293945,-31.779459953308105,617.3858032226562,1,0,0,0
2021-08-12 10:50:02.221643008,12243692772,1323.3273696899414,305.81230223178864,23.81837749481201,-31.803199768066406,617.7235107421875,1,0,0,0
2021-08-12 10:50:02.238298112,12243709427,1315.3206253051758,300.7129615545273,23.89218044281006,-31.83663558959961,617.906982421875,1,1,0,0
2021-08-12 10:50:02.254952960,12243726082,1319.762020111084,299.800329208374,23.943127632141113,-31.8502836227417,618.0474243164062,0,1,0,0
2021-08-12 10:50:02.271608064,12243742737,1301.3771438598633,321.43894851207733,24.010771751403812,-31.966222763061523,619.0166625976562,0,1,0,0
2021-08-12 10:50:02.288261888,12243759391,1172.7114486694336,406.0224688053131,23.116968154907227,-32.11167907714844,615.53369140625,0,1,0,0
2021-08-12 10:50:02.304916992,12243776046,1051.8298530578613,491.16621136665344,23.28769683837891,-32.99503707885742,615.6268615722656,0,1,0,0
2021-08-12 10:50:02.321572096,12243792701,588.2799625396729,944.4676673412323,23.105472564697266,-33.67824363708496,617.4037170410156,0,1,0,0
2021-08-12 10:50:02.338225920,12243809355,609.1305255889893,972.4864089488983,22.26016616821289,-32.96440124511719,615.5470886230469,0,1,0,0
2021-08-12 10:50:02.354881024,12243826010,621.0979270935059,979.2153203487397,22.41898536682129,-32.885080337524414,615.4322204589844,1,1,0,0
2021-08-12 10:50:02.371535872,12243842665,638.4708881378173,961.2935829162598,22.461389541625977,-32.89052677154541,615.716064453125,1,0,0,0
2021-08-12 10:50:02.388189952,12243859319,639.7993755340575,954.3283581733704,22.53316116333008,-32.90951442718506,616.1581726074219,1,0,0,0
2021-08-12 10:50:02.404845056,12243875974,639.4935035705566,947.0160663127899,22.588770866394043,-32.94388961791992,616.6398620605469,1,1,0,0
2021-08-12 10:50:02.421499904,12243892629,644.4711971282959,944.6137940883636,22.623011589050297,-32.962961196899414,616.946044921875,0,1,0,0
2021-08-12 10:50:02.438153984,12243909283,647.2282791137695,941.3679456710815,22.648483276367188,-32.9755973815918,617.1790771484375,0,1,0,0
2021-08-12 10:50:02.454809088,12243925938,644.3202495574951,938.5402965545654,22.716965675354004,-32.99359703063965,617.5645751953125,0,1,0,0
